Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-01 00:00:00;477.53564453125;11.93;1;1;-465.60564453125;465.60564453125;1;2025-01-01
2025-01-01 01:00:00;477.53564453125;12.16;1;1;-465.37564453125;465.37564453125;1;2025-01-01
2025-01-01 02:00:00;477.53564453125;8.13;1;1;-469.40564453125;469.40564453125;1;2025-01-01
2025-01-01 03:00:00;477.53564453125;3.51;1;1;-474.02564453125;474.02564453125;1;2025-01-01
2025-01-01 04:00:00;477.53564453125;0.0;1;1;-477.53564453125;477.53564453125;1;2025-01-01
2025-01-01 05:00:00;477.53564453125;5.67;1;1;-471.86564453125;471.86564453125;1;2025-01-01
2025-01-01 06:00:00;477.53564453125;5.89;1;1;-471.64564453125;471.64564453125;1;2025-01-01
2025-01-01 07:00:00;477.53564453125;14.1;1;1;-463.43564453125;463.43564453125;1;2025-01-01
2025-01-01 08:00:00;477.53564453125;15.81;1;1;-461.72564453125;461.72564453125;1;2025-01-01
2025-01-01 09:00:00;477.53564453125;26.4;1;1;-451.13564453125;451.13564453125;1;2025-01-01
2025-01-01 10:00:00;477.53564453125;27.59;1;1;-449.94564453125;449.94564453125;1;2025-01-01
2025-01-01 11:00:00;477.53564453125;27.969999;1;1;-449.56564553124997;449.56564553124997;1;2025-01-01
2025-01-01 12:00:00;477.53564453125;28.41;1;1;-449.12564453125;449.12564453125;1;2025-01-01
2025-01-01 13:00:00;477.53564453125;40.049999;1;1;-437.48564553125;437.48564553125;1;2025-01-01
2025-01-01 14:00:00;477.53564453125;91.580002;1;1;-385.95564253125;385.95564253125;1;2025-01-01
2025-01-01 15:00:00;477.53564453125;147.070007;1;1;-330.46563753124997;330.46563753124997;1;2025-01-01
2025-01-01 16:00:00;477.5356750488281;165.419998;1;1;-312.11567704882816;312.11567704882816;1;2025-01-01
2025-01-01 17:00:00;477.5356750488281;130.070007;1;1;-347.4656680488281;347.4656680488281;1;2025-01-01
2025-01-01 18:00:00;477.5356750488281;76.07;1;1;-401.46567504882813;401.46567504882813;1;2025-01-01
2025-01-01 19:00:00;477.5356750488281;59.66;1;1;-417.87567504882816;417.87567504882816;1;2025-01-01
2025-01-01 20:00:00;477.53564453125;50.189999;1;1;-427.34564553125;427.34564553125;1;2025-01-01
2025-01-01 21:00:00;477.53564453125;74.949997;1;1;-402.58564753125;402.58564753125;1;2025-01-01
2025-01-01 22:00:00;477.53564453125;52.279999;1;1;-425.25564553125;425.25564553125;1;2025-01-01
2025-01-01 23:00:00;477.53564453125;21.110001;1;1;-456.42564353125;456.42564353125;1;2025-01-01
2025-01-02 00:00:00;477.53564453125;20.139999;1;1;-457.39564553125;457.39564553125;1;2025-01-02
2025-01-02 01:00:00;477.53564453125;26.629999;1;1;-450.90564553125;450.90564553125;1;2025-01-02
2025-01-02 02:00:00;477.53564453125;52.360001;1;1;-425.17564353125;425.17564353125;1;2025-01-02
2025-01-02 03:00:00;477.53564453125;95.089996;1;1;-382.44564853125;382.44564853125;1;2025-01-02
2025-01-02 04:00:00;477.53564453125;224.259995;1;1;-253.27564953125;253.27564953125;1;2025-01-02
2025-01-02 05:00:00;477.53564453125;500.660004;1;1;23.124359468750015;23.124359468750015;1;2025-01-02
2025-01-02 06:00:00;477.53564453125;737.080017;1;1;259.54437246875;259.54437246875;1;2025-01-02
2025-01-02 07:00:00;477.53564453125;906.369995;1;1;428.83435046875;428.83435046875;1;2025-01-02
2025-01-02 08:00:00;477.53564453125;948.880005;1;1;471.34436046875;471.34436046875;1;2025-01-02
2025-01-02 09:00:00;477.53564453125;928.75;1;1;451.21435546875;451.21435546875;1;2025-01-02
2025-01-02 10:00:00;477.53564453125;832.169983;1;1;354.63433846875;354.63433846875;1;2025-01-02
2025-01-02 11:00:00;477.53564453125;748.789978;1;1;271.25433346875;271.25433346875;1;2025-01-02
2025-01-02 12:00:00;477.53564453125;783.840027;1;1;306.30438246874996;306.30438246874996;1;2025-01-02
2025-01-02 13:00:00;477.53564453125;829.409973;1;1;351.87432846875004;351.87432846875004;1;2025-01-02
2025-01-02 14:00:00;477.53564453125;941.049988;1;1;463.51434346875;463.51434346875;1;2025-01-02
2025-01-02 15:00:00;477.53564453125;1008.77002;1;1;531.23437546875;531.23437546875;1;2025-01-02
2025-01-02 16:00:00;477.53564453125;1116.689941;1;1;639.1542964687501;639.1542964687501;1;2025-01-02
2025-01-02 17:00:00;477.53564453125;1083.430054;1;1;605.8944094687499;605.8944094687499;1;2025-01-02
2025-01-02 18:00:00;477.53564453125;800.77002;1;1;323.23437546875005;323.23437546875005;1;2025-01-02
2025-01-02 19:00:00;477.53564453125;765.190002;1;1;287.65435746875005;287.65435746875005;1;2025-01-02
2025-01-02 20:00:00;477.53564453125;581.280029;1;1;103.74438446875001;103.74438446875001;1;2025-01-02
2025-01-02 21:00:00;477.53564453125;489.690002;1;1;12.154357468749993;12.154357468749993;1;2025-01-02
2025-01-02 22:00:00;477.53564453125;371.190002;1;1;-106.34564253125001;106.34564253125001;1;2025-01-02
2025-01-02 23:00:00;477.53564453125;318.399994;1;1;-159.13565053125;159.13565053125;1;2025-01-02
2025-01-03 00:00:00;477.53564453125;284.390015;1;1;-193.14562953125;193.14562953125;1;2025-01-03
2025-01-03 01:00:00;477.53564453125;262.609985;1;1;-214.92565953125;214.92565953125;1;2025-01-03
2025-01-03 02:00:00;477.53564453125;249.339996;1;1;-228.19564853125;228.19564853125;1;2025-01-03
2025-01-03 03:00:00;477.5356140136719;214.279999;1;1;-263.2556150136719;263.2556150136719;1;2025-01-03
2025-01-03 04:00:00;477.53564453125;233.300003;1;1;-244.23564153125;244.23564153125;1;2025-01-03
2025-01-03 05:00:00;477.53564453125;286.709991;1;1;-190.82565353125;190.82565353125;1;2025-01-03
2025-01-03 06:00:00;477.53564453125;388.73999;1;1;-88.79565453125002;88.79565453125002;1;2025-01-03
2025-01-03 07:00:00;477.53564453125;598.77002;1;1;121.23437546875005;121.23437546875005;1;2025-01-03
2025-01-03 08:00:00;477.53564453125;559.460022;1;1;81.92437746874998;81.92437746874998;1;2025-01-03
2025-01-03 09:00:00;477.53564453125;562.599976;1;1;85.06433146874997;85.06433146874997;1;2025-01-03
2025-01-03 10:00:00;477.53564453125;465.109985;1;1;-12.425659531250005;12.425659531250005;1;2025-01-03
2025-01-03 11:00:00;477.53564453125;401.940002;1;1;-75.59564253125001;75.59564253125001;1;2025-01-03
2025-01-03 12:00:00;477.53564453125;390.75;1;1;-86.78564453125;86.78564453125;1;2025-01-03
2025-01-03 13:00:00;477.53564453125;400.149994;1;1;-77.38565053125001;77.38565053125001;1;2025-01-03
2025-01-03 14:00:00;477.53564453125;539.849976;1;1;62.31433146874997;62.31433146874997;1;2025-01-03
2025-01-03 15:00:00;477.53564453125;748.159973;1;1;270.62432846875004;270.62432846875004;1;2025-01-03
2025-01-03 16:00:00;477.53564453125;786.349976;1;1;308.81433146874997;308.81433146874997;1;2025-01-03
2025-01-03 17:00:00;477.53564453125;806.190002;1;1;328.65435746875005;328.65435746875005;1;2025-01-03
2025-01-03 18:00:00;477.53564453125;748.539978;1;1;271.00433346875;271.00433346875;1;2025-01-03
2025-01-03 19:00:00;477.53564453125;609.960022;1;1;132.42437746874998;132.42437746874998;1;2025-01-03
2025-01-03 20:00:00;477.53564453125;600.340027;1;1;122.80438246874996;122.80438246874996;1;2025-01-03
2025-01-03 21:00:00;477.53564453125;500.619995;1;1;23.084350468750017;23.084350468750017;1;2025-01-03
2025-01-03 22:00:00;477.53564453125;559.02002;1;1;81.48437546875005;81.48437546875005;1;2025-01-03
