Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-01 00:00:00;563.389892578125;11.93;1;1;-551.459892578125;551.459892578125;1;2025-01-01
2025-01-01 01:00:00;563.389892578125;12.16;1;1;-551.229892578125;551.229892578125;1;2025-01-01
2025-01-01 02:00:00;563.389892578125;8.13;1;1;-555.259892578125;555.259892578125;1;2025-01-01
2025-01-01 03:00:00;563.389892578125;3.51;1;1;-559.879892578125;559.879892578125;1;2025-01-01
2025-01-01 04:00:00;563.389892578125;0.0;1;1;-563.389892578125;563.389892578125;1;2025-01-01
2025-01-01 05:00:00;563.389892578125;5.67;1;1;-557.719892578125;557.719892578125;1;2025-01-01
2025-01-01 06:00:00;563.389892578125;5.89;1;1;-557.499892578125;557.499892578125;1;2025-01-01
2025-01-01 07:00:00;563.389892578125;14.1;1;1;-549.289892578125;549.289892578125;1;2025-01-01
2025-01-01 08:00:00;563.389892578125;15.81;1;1;-547.579892578125;547.579892578125;1;2025-01-01
2025-01-01 09:00:00;563.389892578125;26.4;1;1;-536.989892578125;536.989892578125;1;2025-01-01
2025-01-01 10:00:00;563.389892578125;27.59;1;1;-535.799892578125;535.799892578125;1;2025-01-01
2025-01-01 11:00:00;563.389892578125;27.969999;1;1;-535.419893578125;535.419893578125;1;2025-01-01
2025-01-01 12:00:00;563.389892578125;28.41;1;1;-534.979892578125;534.979892578125;1;2025-01-01
2025-01-01 13:00:00;563.389892578125;40.049999;1;1;-523.339893578125;523.339893578125;1;2025-01-01
2025-01-01 14:00:00;563.389892578125;91.580002;1;1;-471.809890578125;471.809890578125;1;2025-01-01
2025-01-01 15:00:00;563.389892578125;147.070007;1;1;-416.31988557812497;416.31988557812497;1;2025-01-01
2025-01-01 16:00:00;563.389892578125;165.419998;1;1;-397.96989457812504;397.96989457812504;1;2025-01-01
2025-01-01 17:00:00;563.389892578125;130.070007;1;1;-433.31988557812497;433.31988557812497;1;2025-01-01
2025-01-01 18:00:00;563.389892578125;76.07;1;1;-487.319892578125;487.319892578125;1;2025-01-01
2025-01-01 19:00:00;563.389892578125;59.66;1;1;-503.72989257812503;503.72989257812503;1;2025-01-01
2025-01-01 20:00:00;563.389892578125;50.189999;1;1;-513.199893578125;513.199893578125;1;2025-01-01
2025-01-01 21:00:00;563.389892578125;74.949997;1;1;-488.439895578125;488.439895578125;1;2025-01-01
2025-01-01 22:00:00;563.389892578125;52.279999;1;1;-511.109893578125;511.109893578125;1;2025-01-01
2025-01-01 23:00:00;563.389892578125;21.110001;1;1;-542.279891578125;542.279891578125;1;2025-01-01
2025-01-02 00:00:00;563.389892578125;20.139999;1;1;-543.249893578125;543.249893578125;1;2025-01-02
2025-01-02 01:00:00;563.389892578125;26.629999;1;1;-536.759893578125;536.759893578125;1;2025-01-02
2025-01-02 02:00:00;563.389892578125;52.360001;1;1;-511.029891578125;511.029891578125;1;2025-01-02
2025-01-02 03:00:00;563.389892578125;95.089996;1;1;-468.299896578125;468.299896578125;1;2025-01-02
2025-01-02 04:00:00;563.389892578125;224.259995;1;1;-339.129897578125;339.129897578125;1;2025-01-02
2025-01-02 05:00:00;563.389892578125;500.660004;1;1;-62.729888578124985;62.729888578124985;1;2025-01-02
2025-01-02 06:00:00;563.389892578125;737.080017;1;1;173.690124421875;173.690124421875;1;2025-01-02
2025-01-02 07:00:00;563.389892578125;906.369995;1;1;342.980102421875;342.980102421875;1;2025-01-02
