Time;Prediction;DKPrice;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-01 00:00:00;523.7056274414062;11.93;1;1;-511.77562744140624;511.77562744140624;1;2025-01-01
2025-01-01 01:00:00;605.1531372070312;12.16;1;1;-592.9931372070313;592.9931372070313;1;2025-01-01
2025-01-01 02:00:00;589.8904418945312;8.13;1;1;-581.7604418945313;581.7604418945313;1;2025-01-01
2025-01-01 03:00:00;571.4454956054688;3.51;1;1;-567.9354956054688;567.9354956054688;1;2025-01-01
2025-01-01 04:00:00;585.8938598632812;0.0;1;1;-585.8938598632812;585.8938598632812;1;2025-01-01
2025-01-01 05:00:00;663.5103759765625;5.67;1;1;-657.8403759765625;657.8403759765625;1;2025-01-01
2025-01-01 06:00:00;952.4218139648438;5.89;1;1;-946.5318139648438;946.5318139648438;1;2025-01-01
2025-01-01 07:00:00;1042.787109375;14.1;1;1;-1028.687109375;1028.687109375;1;2025-01-01
2025-01-01 08:00:00;1045.3216552734375;15.81;1;1;-1029.5116552734376;1029.5116552734376;1;2025-01-01
2025-01-01 09:00:00;1045.6697998046875;26.4;1;1;-1019.2697998046875;1019.2697998046875;1;2025-01-01
2025-01-01 10:00:00;1045.7138671875;27.59;1;1;-1018.1238671875;1018.1238671875;1;2025-01-01
2025-01-01 11:00:00;1045.7081298828125;27.969999;1;1;-1017.7381308828125;1017.7381308828125;1;2025-01-01
2025-01-01 12:00:00;1045.7105712890625;28.41;1;1;-1017.3005712890625;1017.3005712890625;1;2025-01-01
2025-01-01 13:00:00;1045.7275390625;40.049999;1;1;-1005.6775400625;1005.6775400625;1;2025-01-01
2025-01-01 14:00:00;1045.7340087890625;91.580002;1;1;-954.1540067890625;954.1540067890625;1;2025-01-01
2025-01-01 15:00:00;1045.7384033203125;147.070007;1;1;-898.6683963203125;898.6683963203125;1;2025-01-01
2025-01-01 16:00:00;1045.7401123046875;165.419998;1;1;-880.3201143046875;880.3201143046875;1;2025-01-01
2025-01-01 17:00:00;1045.734130859375;130.070007;1;1;-915.664123859375;915.664123859375;1;2025-01-01
2025-01-01 18:00:00;1045.718994140625;76.07;1;1;-969.6489941406251;969.6489941406251;1;2025-01-01
2025-01-01 19:00:00;1045.272216796875;59.66;1;1;-985.612216796875;985.612216796875;1;2025-01-01
2025-01-01 20:00:00;1034.2386474609375;50.189999;1;1;-984.0486484609376;984.0486484609376;1;2025-01-01
2025-01-01 21:00:00;1001.5618286132812;74.949997;1;1;-926.6118316132813;926.6118316132813;1;2025-01-01
2025-01-01 22:00:00;942.722900390625;52.279999;1;1;-890.442901390625;890.442901390625;1;2025-01-01
2025-01-01 23:00:00;863.0538940429688;21.110001;1;1;-841.9438930429687;841.9438930429687;1;2025-01-01
2025-01-02 00:00:00;800.767578125;20.139999;1;1;-780.627579125;780.627579125;1;2025-01-02
2025-01-02 01:00:00;745.9005737304688;26.629999;1;1;-719.2705747304688;719.2705747304688;1;2025-01-02
2025-01-02 02:00:00;703.5219116210938;52.360001;1;1;-651.1619106210937;651.1619106210937;1;2025-01-02
2025-01-02 03:00:00;694.9650268554688;95.089996;1;1;-599.8750308554687;599.8750308554687;1;2025-01-02
2025-01-02 04:00:00;737.9910278320312;224.259995;1;1;-513.7310328320312;513.7310328320312;1;2025-01-02
2025-01-02 05:00:00;905.7203979492188;500.660004;1;1;-405.06039394921874;405.06039394921874;1;2025-01-02
2025-01-02 06:00:00;1043.740966796875;737.080017;1;1;-306.660949796875;306.660949796875;1;2025-01-02
2025-01-02 07:00:00;1045.4437255859375;906.369995;1;1;-139.07373058593748;139.07373058593748;1;2025-01-02
2025-01-02 08:00:00;1045.6971435546875;948.880005;1;1;-96.81713855468752;96.81713855468752;1;2025-01-02
2025-01-02 09:00:00;1045.7357177734375;928.75;1;1;-116.9857177734375;116.9857177734375;1;2025-01-02
2025-01-02 10:00:00;1045.740478515625;832.169983;1;1;-213.570495515625;213.570495515625;1;2025-01-02
2025-01-02 11:00:00;1045.737548828125;748.789978;1;1;-296.947570828125;296.947570828125;1;2025-01-02
2025-01-02 12:00:00;1045.7352294921875;783.840027;1;1;-261.89520249218754;261.89520249218754;1;2025-01-02
2025-01-02 13:00:00;1045.738525390625;829.409973;1;1;-216.32855239062496;216.32855239062496;1;2025-01-02
2025-01-02 14:00:00;1045.7425537109375;941.049988;1;1;-104.69256571093752;104.69256571093752;1;2025-01-02
2025-01-02 15:00:00;1045.744140625;1008.77002;1;1;-36.974120624999955;36.974120624999955;1;2025-01-02
2025-01-02 16:00:00;1045.744873046875;1116.689941;1;1;70.94506795312509;70.94506795312509;1;2025-01-02
2025-01-02 17:00:00;1045.74462890625;1083.430054;1;1;37.68542509374993;37.68542509374993;1;2025-01-02
2025-01-02 18:00:00;1045.744140625;800.77002;1;1;-244.97412062499995;244.97412062499995;1;2025-01-02
2025-01-02 19:00:00;1045.73876953125;765.190002;1;1;-280.54876753124995;280.54876753124995;1;2025-01-02
2025-01-02 20:00:00;1044.833740234375;581.280029;1;1;-463.553711234375;463.553711234375;1;2025-01-02
2025-01-02 21:00:00;1026.781982421875;489.690002;1;1;-537.091980421875;537.091980421875;1;2025-01-02
2025-01-02 22:00:00;1012.6712036132812;371.190002;1;1;-641.4812016132812;641.4812016132812;1;2025-01-02
2025-01-02 23:00:00;966.0155029296875;318.399994;1;1;-647.6155089296875;647.6155089296875;1;2025-01-02
2025-01-03 00:00:00;872.9324340820312;284.390015;1;1;-588.5424190820313;588.5424190820313;1;2025-01-03
2025-01-03 01:00:00;776.130126953125;262.609985;1;1;-513.520141953125;513.520141953125;1;2025-01-03
2025-01-03 02:00:00;695.6940307617188;249.339996;1;1;-446.3540347617187;446.3540347617187;1;2025-01-03
2025-01-03 03:00:00;653.9928588867188;214.279999;1;1;-439.7128598867188;439.7128598867188;1;2025-01-03
2025-01-03 04:00:00;683.7360229492188;233.300003;1;1;-450.43601994921875;450.43601994921875;1;2025-01-03
2025-01-03 05:00:00;794.9271850585938;286.709991;1;1;-508.21719405859375;508.21719405859375;1;2025-01-03
2025-01-03 06:00:00;1005.2632446289062;388.73999;1;1;-616.5232546289062;616.5232546289062;1;2025-01-03
2025-01-03 07:00:00;1044.40478515625;598.77002;1;1;-445.63476515624995;445.63476515624995;1;2025-01-03
2025-01-03 08:00:00;1045.548828125;559.460022;1;1;-486.088806125;486.088806125;1;2025-01-03
2025-01-03 09:00:00;1045.662109375;562.599976;1;1;-483.06213337500003;483.06213337500003;1;2025-01-03
2025-01-03 10:00:00;1041.0748291015625;465.109985;1;1;-575.9648441015624;575.9648441015624;1;2025-01-03
2025-01-03 11:00:00;996.1621704101562;401.940002;1;1;-594.2221684101562;594.2221684101562;1;2025-01-03
2025-01-03 12:00:00;1026.7193603515625;390.75;1;1;-635.9693603515625;635.9693603515625;1;2025-01-03
2025-01-03 13:00:00;1044.150146484375;400.149994;1;1;-644.000152484375;644.000152484375;1;2025-01-03
2025-01-03 14:00:00;1045.5350341796875;539.849976;1;1;-505.68505817968753;505.68505817968753;1;2025-01-03
2025-01-03 15:00:00;1045.67529296875;748.159973;1;1;-297.51531996874996;297.51531996874996;1;2025-01-03
2025-01-03 16:00:00;1045.691162109375;786.349976;1;1;-259.34118610937503;259.34118610937503;1;2025-01-03
2025-01-03 17:00:00;1045.6676025390625;806.190002;1;1;-239.47760053906245;239.47760053906245;1;2025-01-03
2025-01-03 18:00:00;1045.4554443359375;748.539978;1;1;-296.9154663359375;296.9154663359375;1;2025-01-03
2025-01-03 19:00:00;1043.5234375;609.960022;1;1;-433.5634155;433.5634155;1;2025-01-03
2025-01-03 20:00:00;1037.6307373046875;600.340027;1;1;-437.29071030468754;437.29071030468754;1;2025-01-03
