Time;Prediction;Actual;fold;week_in_fold;Error;Abs_Error;Week;Date
2025-01-01 00:00:00;557.296630859375;11.93;1;1;-545.366630859375;545.366630859375;1;2025-01-01
2025-01-01 01:00:00;557.296630859375;12.16;1;1;-545.136630859375;545.136630859375;1;2025-01-01
2025-01-01 02:00:00;557.296630859375;8.13;1;1;-549.166630859375;549.166630859375;1;2025-01-01
2025-01-01 03:00:00;557.296630859375;3.51;1;1;-553.786630859375;553.786630859375;1;2025-01-01
2025-01-01 04:00:00;557.296630859375;0.0;1;1;-557.296630859375;557.296630859375;1;2025-01-01
2025-01-01 05:00:00;557.296630859375;5.67;1;1;-551.626630859375;551.626630859375;1;2025-01-01
2025-01-01 06:00:00;557.296630859375;5.89;1;1;-551.406630859375;551.406630859375;1;2025-01-01
2025-01-01 07:00:00;557.296630859375;14.1;1;1;-543.196630859375;543.196630859375;1;2025-01-01
2025-01-01 08:00:00;557.296630859375;15.81;1;1;-541.486630859375;541.486630859375;1;2025-01-01
2025-01-01 09:00:00;557.296630859375;26.4;1;1;-530.896630859375;530.896630859375;1;2025-01-01
2025-01-01 10:00:00;557.296630859375;27.59;1;1;-529.706630859375;529.706630859375;1;2025-01-01
2025-01-01 11:00:00;557.296630859375;27.969999;1;1;-529.326631859375;529.326631859375;1;2025-01-01
2025-01-01 12:00:00;557.296630859375;28.41;1;1;-528.886630859375;528.886630859375;1;2025-01-01
2025-01-01 13:00:00;557.296630859375;40.049999;1;1;-517.246631859375;517.246631859375;1;2025-01-01
2025-01-01 14:00:00;557.296630859375;91.580002;1;1;-465.716628859375;465.716628859375;1;2025-01-01
2025-01-01 15:00:00;557.296630859375;147.070007;1;1;-410.22662385937497;410.22662385937497;1;2025-01-01
2025-01-01 16:00:00;557.296630859375;165.419998;1;1;-391.87663285937504;391.87663285937504;1;2025-01-01
2025-01-01 17:00:00;557.296630859375;130.070007;1;1;-427.22662385937497;427.22662385937497;1;2025-01-01
2025-01-01 18:00:00;557.296630859375;76.07;1;1;-481.226630859375;481.226630859375;1;2025-01-01
2025-01-01 19:00:00;557.296630859375;59.66;1;1;-497.63663085937503;497.63663085937503;1;2025-01-01
2025-01-01 20:00:00;557.296630859375;50.189999;1;1;-507.106631859375;507.106631859375;1;2025-01-01
