Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"167,86130529261388","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"177,02395900473635","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"168,8116561806792","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"177,02395900473635","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"228,08090162684672","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"361,16652695634843","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"412,66962713646967","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"458,34303511584426","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"473,88947718359077","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"448,60613660500576","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"419,1396029469324","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"394,16007741532025","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"388,6339058716436","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"415,59793359032335","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"444,76832268225195","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"498,37306804520347","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"559,5900703699185","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"581,9701369084354","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"563,5328532798455","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"491,4776215203526","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"429,74500830944345","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"397,00001224776264","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"357,2571017437229","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"341,7985638648428","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"338,0034991271139","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"335,023622382593","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"350,2996315452532","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"357,8519197024302","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"374,3318236733535","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"433,3167397737116","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"489,33094172599283","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"584,6702270025584","489,549988",1,1,2024-01-02
