Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"220,58963930205596","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"216,34352024176553","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"208,97945303149208","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"209,25643828364665","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"244,69449060568965","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"278,2838361392997","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"356,3740381816884","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"396,78456392607166","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"419,5029739767261","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"414,69008174724","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"408,362360397736","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"391,78141202755955","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"377,74222649045436","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"385,3048969329346","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"399,31216981146486","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"428,7887998861628","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"466,97842144026356","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"501,82265164594645","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"491,69640539621435","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"433,1651306641576","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"421,1003038887897","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"394,18270902518253","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"343,55996016854357","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"324,8387595730773","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"306,7699871857658","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"306,6492704465966","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"309,29661147460337","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"313,26673080970414","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"333,290880109492","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"393,374821191893","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"474,4690837790136","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"554,8322069977578","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"556,1831834113558","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"564,5149128219524","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"557,0178858774576","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"547,6257824111049","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"531,681553791543","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"538,7079926722668","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"700,2485902516131","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"734,5921326055454","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"710,7321054658053","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"661,4480578386059","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"512,7592738270993","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"387,9938750767501","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"359,4413887805656","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"340,11973279867254","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"322,0282566858392","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"327,97549261583566","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"295,17865484407326","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"290,89609294682145","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"285,55839296228584","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"300,00261804646743","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"309,39478047915514","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"365,6128333639188","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"471,2275188932381","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"639,9805012956007","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"663,5456538743034","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"707,545878269928","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"679,7586847472944","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"681,4934704720372","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"589,5236991784922","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"618,1615407506448","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"640,3449693055563","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"645,1940087850969","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"669,3626021931112","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"641,2941718292026","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"580,7434654749192","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"543,7080809477586","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"473,6812682853039","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"461,16575147590453","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"395,1253394854328","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"370,43894185950614","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"366,2732884336958","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"353,36099721004786","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"335,63342579947437","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"348,77337575972996","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"369,5201677448395","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"418,4439398992995","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"553,9659620293701","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"560,3850158889388","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"560,8754247474542","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"556,1665281895339","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"504,8202781724199","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"480,3289275747943","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"518,6849438393238","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"555,8437881226727","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"653,708488634845","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"655,1853458263173","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"651,222295486428","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"561,3881013513218","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"518,3100173581083","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"463,93287876811524","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"399,1494348955179","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"375,7333633914882","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"319,7599704735752","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"313,46672555094216","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"285,5586848271912","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"264,4059878886706","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"250,11755369152084","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"250,16167820482735","615,280029",1,1,2024-01-05
