Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"223,30200114000007","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"224,70240158000001","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"210,68140142000007","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"209,99840157999998","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"250,79820127999992","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"276,00540126","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"343,95080016","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"378,0365990799999","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"425,31360143999996","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"418,91979738000003","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"407,70020081999996","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"371,63839777999993","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"364,98979854000004","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"376,9712023400001","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"392,5601967999999","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"443,2075984799998","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"466,81600133999984","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"469,5331994200001","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"466,05720066000003","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"431,38399741999984","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"415,8333985","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"389,13439818000006","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"354,6778020999999","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"337,065003","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"308,04280154","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"303,6368012600001","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"303,65799799999996","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"303,98640134000004","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"325,17279780000007","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"377,38179796000003","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"469,35879889999995","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"548,4424023800001","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"560,7684015399999","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"564,6494103399998","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"559,4549951399999","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"548,5215972599998","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"530,9796032399998","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"536,7561998999998","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"697,5908013200001","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"742,0208007600002","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"702,77719482","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"661,50939936","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"523,2814013200001","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"399,68820065999995","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"359,12860476000003","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"337,87060112","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"330,30440045999995","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"329,7334015400001","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"290,7041993","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"288,8178010200001","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"284,05659858","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"296,93439642000004","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"306,05880299999995","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"357,18919802000005","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"444,36660070000005","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"643,0865998000002","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"663,3379967999999","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"709,5898010000002","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"674,7523961400002","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"679,9787975600001","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"590,56640258","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"613,88520142","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"645,16120246","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"646,3057977199998","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"671,1700018600001","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"638,7656036599999","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"581,7102008400002","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"545,5302014400003","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"470,60519827999997","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"461,35739868000013","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"397,29879944","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"370,08159736000016","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"361,8698003599999","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"353,84879944","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"337,19100208000003","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"347,05780022","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"370,86160340000004","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"419,1230001199999","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"554,5655921800001","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"559,58299928","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"565,2180077799999","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"558,0624010599998","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"505,3533985400003","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"479,2212011599999","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"517,9483984399999","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"557,5109984599999","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"655,32159298","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"656,0441930800001","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"650,6901989600001","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"561,16620606","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"519,6355955999998","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"464,80359675999995","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"399,6632006800001","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"368,54339894000003","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"322,62140202","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"311,5202020800001","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"284,70339904","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"263,9522034200001","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"248,26439966","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"250,77379854000003","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"286,23079844000006","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"348,4160020799999","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"401,24120029999983","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"480,13020076000015","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"460,69639901999994","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"428,67439873999996","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"408,86379936000003","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"364,72639826000005","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"357,23979606000006","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"360,60799876","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"371,35519775999995","2237,209961",1,1,2024-01-05
2024-01-05 15:00:00,"430,41580187999983","3353,810059",1,1,2024-01-05
2024-01-05 16:00:00,"427,0604003999999","3925,22998",1,1,2024-01-05
2024-01-05 17:00:00,"402,85660348","2610,22998",1,1,2024-01-05
2024-01-05 18:00:00,"368,89540039999997","1356,839966",1,1,2024-01-05
2024-01-05 19:00:00,"326,99780152000005","1115,849976",1,1,2024-01-05
2024-01-05 20:00:00,"315,0575976400001","841,51001",1,1,2024-01-05
2024-01-05 21:00:00,"272,40739934000004","746,630005",1,1,2024-01-05
2024-01-05 22:00:00,"252,95439903999988","692,710022",1,1,2024-01-05
2024-01-05 23:00:00,"183,36800028","633,090027",1,1,2024-01-05
2024-01-06 00:00:00,"163,53880069999997","620,559998",1,1,2024-01-06
2024-01-06 01:00:00,"135,47800018000004","611,830017",1,1,2024-01-06
2024-01-06 02:00:00,"114,66040096","612,950012",1,1,2024-01-06
2024-01-06 03:00:00,"110,05219973999999","615,559998",1,1,2024-01-06
2024-01-06 04:00:00,"109,68239964","627,5",1,1,2024-01-06
2024-01-06 05:00:00,"129,04559970000003","630,109985",1,1,2024-01-06
2024-01-06 06:00:00,"158,50520052","652,109985",1,1,2024-01-06
2024-01-06 07:00:00,"191,03360325999986","677,77002",1,1,2024-01-06
2024-01-06 08:00:00,"235,10839870000007","708,419983",1,1,2024-01-06
2024-01-06 09:00:00,"242,72960278000002","748,929993",1,1,2024-01-06
2024-01-06 10:00:00,"249,52819943999998","773,090027",1,1,2024-01-06
2024-01-06 11:00:00,"242,2944023600001","763,25",1,1,2024-01-06
2024-01-06 12:00:00,"237,8069959599999","729,080017",1,1,2024-01-06
2024-01-06 13:00:00,"264,5780048000001","712,380005",1,1,2024-01-06
2024-01-06 14:00:00,"307,8976001600001","734,679993",1,1,2024-01-06
2024-01-06 15:00:00,"357,5610039800001","820,450012",1,1,2024-01-06
2024-01-06 16:00:00,"389,92379394000005","882,140015",1,1,2024-01-06
2024-01-06 17:00:00,"391,94199949999995","797,630005",1,1,2024-01-06
2024-01-06 18:00:00,"361,5948044","762,799988",1,1,2024-01-06
2024-01-06 19:00:00,"305,81539924000003","708,419983",1,1,2024-01-06
2024-01-06 20:00:00,"259,9235993000001","675,97998",1,1,2024-01-06
2024-01-06 21:00:00,"254,57340207999994","666,359985",1,1,2024-01-06
2024-01-06 22:00:00,"234,75920206000004","617,580017",1,1,2024-01-06
2024-01-06 23:00:00,"192,6908002000001","642,570007",1,1,2024-01-06
2024-01-07 00:00:00,"199,2931995","615,049988",1,1,2024-01-07
2024-01-07 01:00:00,"195,58099977999998","590,880005",1,1,2024-01-07
2024-01-07 02:00:00,"182,74780174","578,280029",1,1,2024-01-07
2024-01-07 03:00:00,"174,31040068000004","573,5",1,1,2024-01-07
2024-01-07 04:00:00,"201,66239994000003","577,460022",1,1,2024-01-07
2024-01-07 05:00:00,"192,49580079999993","585,140015",1,1,2024-01-07
2024-01-07 06:00:00,"207,27920054000003","599,460022",1,1,2024-01-07
2024-01-07 07:00:00,"244,65139942000002","628,099976",1,1,2024-01-07
2024-01-07 08:00:00,"250,4730005599999","653,159973",1,1,2024-01-07
2024-01-07 09:00:00,"247,89719804000006","669,419983",1,1,2024-01-07
2024-01-07 10:00:00,"250,77599794000002","686,130005",1,1,2024-01-07
2024-01-07 11:00:00,"242,86079802","682,469971",1,1,2024-01-07
2024-01-07 12:00:00,"244,81900138","652,789978",1,1,2024-01-07
2024-01-07 13:00:00,"232,63479894000008","650,630005",1,1,2024-01-07
2024-01-07 14:00:00,"246,1945985799999","676,059998",1,1,2024-01-07
2024-01-07 15:00:00,"255,38420116","717,609985",1,1,2024-01-07
2024-01-07 16:00:00,"255,42499987999992","777,719971",1,1,2024-01-07
2024-01-07 17:00:00,"238,64139623999995","791,299988",1,1,2024-01-07
2024-01-07 18:00:00,"213,1955984999999","772,349976",1,1,2024-01-07
2024-01-07 19:00:00,"190,68860065999996","749,599976",1,1,2024-01-07
2024-01-07 20:00:00,"192,31320095999993","695,97998",1,1,2024-01-07
2024-01-07 21:00:00,"161,72679827999997","680,01001",1,1,2024-01-07
2024-01-07 22:00:00,"134,97160134","625,48999",1,1,2024-01-07
2024-01-07 23:00:00,"153,77159989999996","649,059998",1,1,2024-01-07
2024-01-08 00:00:00,"173,39420066000002","628,919983",1,2,2024-01-08
2024-01-08 01:00:00,"174,99820122000006","610,27002",1,2,2024-01-08
2024-01-08 02:00:00,"149,39060070000002","590,059998",1,2,2024-01-08
2024-01-08 03:00:00,"146,53220083999997","585,359985",1,2,2024-01-08
2024-01-08 04:00:00,"152,270199","612,359985",1,2,2024-01-08
2024-01-08 05:00:00,"201,49860110000006","703,359985",1,2,2024-01-08
2024-01-08 06:00:00,"243,55959992000007","829,559998",1,2,2024-01-08
2024-01-08 07:00:00,"265,25080129999986","903,330017",1,2,2024-01-08
2024-01-08 08:00:00,"273,0578015800002","900,48999",1,2,2024-01-08
2024-01-08 09:00:00,"258,98600122","849,549988",1,2,2024-01-08
2024-01-08 10:00:00,"274,72999830000003","787,200012",1,2,2024-01-08
2024-01-08 11:00:00,"270,9729992799999","729,76001",1,2,2024-01-08
2024-01-08 12:00:00,"268,7434007400001","707,690002",1,2,2024-01-08
2024-01-08 13:00:00,"259,88839891999993","764,219971",1,2,2024-01-08
2024-01-08 14:00:00,"278,41119914000006","825,22998",1,2,2024-01-08
2024-01-08 15:00:00,"290,85019644","954,719971",1,2,2024-01-08
2024-01-08 16:00:00,"314,61700320000006","986,869995",1,2,2024-01-08
2024-01-08 17:00:00,"313,64360120000003","969,710022",1,2,2024-01-08
2024-01-08 18:00:00,"289,5816018400001","910,859985",1,2,2024-01-08
2024-01-08 19:00:00,"298,14239970000006","851,859985",1,2,2024-01-08
2024-01-08 20:00:00,"321,2805983","766,97998",1,2,2024-01-08
2024-01-08 21:00:00,"303,64139946000006","745,719971",1,2,2024-01-08
2024-01-08 22:00:00,"291,06860136","682,400024",1,2,2024-01-08
2024-01-08 23:00:00,"255,4770002","657,710022",1,2,2024-01-08
