Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"221,1019493148888","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"212,6156584987215","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"205,97923405678088","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"206,04618036508657","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"228,67505478434614","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"279,57477069554136","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"357,0052523202167","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"390,67993108748817","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"412,3128104354432","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"403,2136442457504","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"388,43915795062526","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"387,0738963136951","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"370,2858542337822","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"377,5615123476283","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"398,00566774025106","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"430,3851693588646","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"470,4867721180532","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"502,55736993275787","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"491,2522667869314","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"444,01510862685075","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"416,30938889205873","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"395,5097422801714","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"340,5692915863771","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"321,90116064481504","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"311,51047739219865","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"303,2184156127674","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"306,6894366233952","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"315,22136366664637","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"334,6426437093579","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"393,0281191227196","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"470,93418492192154","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"553,8994688019333","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"558,0392127500519","492,829987",1,1,2024-01-02
