Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"221,92648242174369","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"210,26557432959325","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"202,32940267058325","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"203,1635982675094","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"218,29176383293103","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"277,813640133404","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"350,4829613688926","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"392,88448802441343","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"426,83888590198154","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"424,3759346382391","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"411,31540367855837","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"393,3588081030149","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"376,68024203030757","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"384,5872789923691","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"405,29324438763564","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"436,62233835349946","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"462,12519398958614","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"477,4404323857676","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"469,32178123502706","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"431,8910790430356","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"413,5610182559052","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"398,49662128949336","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"342,4523661233652","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"322,4307706921518","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"313,96354951894466","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"302,60761472871496","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"304,46067275609124","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"321,57384328827726","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"333,5361937197727","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"394,3547097555645","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"463,03096985011945","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"556,4017740122268","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"562,8827198808642","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"563,6289100313297","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"558,9191233530152","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"549,382932027382","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"532,4123357700421","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"539,501419932716","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"697,7204391301108","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"728,3340249702858","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"715,963604562869","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"663,1166848575944","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"512,4369096737898","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"395,9489925105961","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"359,8214476704716","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"336,2003039500006","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"309,75372830269055","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"308,82402546900187","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"293,105044256093","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"289,68251186650446","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"285,50245852744104","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"298,28334727618073","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"312,3258444081228","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"359,7287471268625","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"435,1781657809614","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"616,3769012198753","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"631,7030807307691","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"704,2303636017522","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"686,76539375546","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"688,4274354586805","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"592,618932764255","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"613,6293780180699","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"633,9829220897749","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"636,2094081402828","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"655,1462475118775","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"633,3383050655881","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"585,1237314319482","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"548,4279677441054","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"471,8279943861413","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"459,00835307760224","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"399,1467674654778","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"371,0265771187273","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"365,137309672074","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"350,3356538505673","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"334,58649170970676","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"345,51558194589165","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"365,9887445426291","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"411,3249543136671","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"519,1233174754067","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"561,0918088850026","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"561,8439252996731","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"556,4512415168585","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"504,0133937964623","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"481,2254670362161","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"518,5516975588587","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"556,2224186818928","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"640,2579346201491","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"641,2816045898797","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"636,5559448511284","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"562,4010811274765","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"518,7668514131909","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"460,94595092697904","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"397,80451073205614","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"378,46713182416306","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"317,0494948331366","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"308,97748894816317","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"285,0418693865573","619,76001",1,1,2024-01-05
