Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"226,27672248112657","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"212,40356964116228","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"206,28259810175948","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"207,63326069562484","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"220,44343933619828","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"274,2631498626726","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"343,95423315522896","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"379,9080486565854","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"400,0210180400445","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"386,4406639098301","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"386,84975015921555","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"377,338260176644","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"367,73972039677653","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"378,09707459720534","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"389,78759092949934","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"416,5529232903599","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"464,4523692914119","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"495,1169748605014","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"488,26208842525017","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"451,2770506030802","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"417,81059435647035","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"393,3532044236925","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"345,81919958267713","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"328,24486323690456","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"322,33326626406887","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"300,0194119056309","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"300,0232172918179","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"319,75842631550097","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"327,45727282841864","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"380,98827011195834","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"472,45302693418097","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"550,8037148817368","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"561,9641327712834","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"560,7620702094016","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"560,0047204260551","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"547,0238968023806","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"530,4234904501948","587,960022",1,1,2024-01-02
