Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"155,52439858850317","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"161,21047578370792","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"159,1718734003954","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"160,78804835733507","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"227,8464381938872","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"363,82029071745217","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"424,8649976248637","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"479,78850248834914","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"479,58753525510645","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"448,8850601736581","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"419,80285627726147","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"401,94572185090493","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"406,2016078139866","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"425,38611251238245","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"454,4221999644812","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"505,4979926399275","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"559,1981932815239","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"578,1997220923756","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"567,0536189583125","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"494,93038668250017","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"426,48875375813964","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"404,80105400909014","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"350,73736988703524","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"331,14441117076484","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"321,54464556909466","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"317,97036590883977","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"331,5577504116989","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"349,7294404998854","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"379,1979595542755","102,730003",1,1,2024-01-02
