Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"158,86018560744185","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"163,6844747340253","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"162,66715067132048","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"163,87745739737082","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"233,25048343961754","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"369,07171509884773","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"428,61092593515883","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"481,054315899285","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"481,4332480478039","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"455,17288215777836","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"423,7255712883016","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"406,5352036949663","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"408,83378456752297","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"427,91036955923374","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"457,3116443218819","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"508,80798198346133","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"567,6470577690545","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"577,3093202640613","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"577,44122408256","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"495,6414846414224","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"432,0113705598124","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"408,326586062055","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"351,4160434658846","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"333,5698687518333","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"324,07962875969434","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"318,2057041724061","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"335,1929025201158","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"352,93470931160914","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"385,0666293631433","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"438,8101228348767","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"488,0200848580761","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"583,7695550624042","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"574,4589437042686","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"557,0323459514079","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"514,8279891888857","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"503,8331167420391","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"509,62650083655467","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"518,5897692478438","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"549,5382517053638","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"658,2899683394422","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"669,2392308643191","603,23999",1,1,2024-01-02
