Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"221,3605534104811","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"213,51305138993897","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"205,54370117087095","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"206,30549824007988","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"231,02035833638888","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"279,91995536215427","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"354,5362306791915","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"389,8383406600955","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"414,4720132442091","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"410,42240967425323","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"397,01068614578475","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"388,1991626523713","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"369,4290825759599","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"375,79523872088185","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"397,51961251166057","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"432,033596208672","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"470,26794121270876","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"501,63524590011167","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"490,1218354650492","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"441,84244572998637","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"417,50282387155","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"400,0422591251167","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"341,7243075366002","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"323,6205294353225","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"310,240160124783","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"303,8913322833343","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"307,3081946621867","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"314,3857618483013","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"334,5228718255827","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"392,84828230627164","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"470,45179364840556","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"554,4253652235575","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"557,6060264490671","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"563,1946943104386","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"558,1200788666137","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"549,4044598696923","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"532,0041476084257","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"538,1755225857518","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"692,6284202826807","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"727,9040476792848","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"714,7199463194345","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"661,9726428383386","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"511,51614905513253","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"388,6498237450681","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"361,6147331576839","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"342,73365723782365","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"316,34436340336373","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"312,9249963007308","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"293,5853910842095","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"290,39869193698115","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"284,95568465832406","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"297,2850504308927","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"313,64616804563843","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"359,4076726515147","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"441,97829790419974","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"609,3827389955819","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"636,3318502169452","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"703,9366366110046","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"682,9755821455581","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"682,8144222403749","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"589,0048301422845","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"614,4168518668398","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"636,710535977938","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"639,8767544993464","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"654,5673815134998","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"638,4738731257547","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"585,867270341332","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"546,6485261453234","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"474,11216263071645","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"460,7906982830929","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"396,08945030304795","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"369,8734073544014","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"365,6744289861917","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"352,45426517224536","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"336,9459431462657","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"348,71374699610436","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"366,8209413762042","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"418,35760936194237","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"543,100372641387","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"560,2531810233077","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"561,1738328391452","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"556,8015316089859","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"504,4720727803729","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"480,793291007914","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"517,8713061924234","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"558,0892353804056","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"644,0898192212153","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"646,1799589186253","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"643,4049007970472","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"561,1715838621101","1078,77002",1,1,2024-01-04
