Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"221,65011816167862","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"212,97411182083982","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"206,3091534713888","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"203,3615301770316","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"224,70391679661307","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"279,02688857462704","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"355,9116733732381","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"390,39667920036317","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"416,61420588563107","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"412,9988014084663","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"392,71062651926195","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"389,4220401795972","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"372,6448604602844","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"379,7313288203757","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"400,8011468312227","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"432,5313416513493","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"471,1373925154487","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"501,93599120623037","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"490,2740294036908","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"434,0694193216903","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"412,39202272379765","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"392,3241099346965","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"336,42446912140474","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"322,3382122626447","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"318,5163133825416","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"311,1054529618453","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"314,39557565529174","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"325,5927841238809","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"342,91983080162913","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"389,2103224944692","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"473,7667698680237","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"554,0537270491072","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"557,0683316904286","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"563,4086485327382","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"556,1312464949958","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"547,2345245987325","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"531,4239718704981","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"538,4161266322787","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"695,2189313292497","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"726,3306689777654","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"709,8537771581348","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"660,3380496371788","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"502,89925233997616","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"391,13345786418256","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"362,0804143798809","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"343,29895098006534","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"314,4480043867321","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"310,7573388456667","149,100006",1,1,2024-01-02
