Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"153,22502966312717","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"160,43012135556927","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"159,0420757902528","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"161,28324620958344","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"227,2609003115327","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"362,47877707425033","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"424,2728257251896","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"474,87576003819015","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"479,05469719611864","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"448,01494082171905","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"421,0009003697393","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"400,74109175399434","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"406,981589009226","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"427,48636417913355","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"453,79845363777144","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"501,9641061695448","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"554,7605759379031","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"578,5747845771174","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"567,4107719630836","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"496,0073421040932","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"427,87717533933574","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"402,9625813576278","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"351,5148652657504","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"330,85753902363035","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"320,6788463161778","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"317,0760072524921","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"329,5312103572862","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"348,34962813475875","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"379,76917424774155","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"436,3179543460054","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"481,22216177603764","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"575,0900904663549","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"553,4524141259516","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"538,1529778893163","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"510,11328434805125","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"503,19051673948104","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"507,6382126548804","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"514,1488230770747","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"537,7286678759344","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"676,8574900494331","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"674,022788341521","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"623,5255684018596","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"567,1818250259706","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"541,2293176703639","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"504,26415730292473","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"485,96873627474247","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"464,6112189468688","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"425,79657674146966","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"417,8719615078304","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"424,3565944908647","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"387,91847663449516","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"371,4573822054037","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"395,1371469061085","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"412,13997737236116","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"525,4742341888815","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"605,0442954839523","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"616,0635359994724","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"617,9806361319136","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"595,6782106036458","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"582,7720191673259","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"583,7993924563362","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"602,8842153290121","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"618,2793882190716","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"623,1002977037678","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"647,6452765297224","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"628,3362025400538","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"590,0226039500891","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"555,9698323120124","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"470,6703175247231","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"451,12656859649326","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"376,1214639636968","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"276,8959551003191","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"263,7036720696797","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"251,08420173648028","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"223,0742591079306","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"214,42079843991166","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"219,31788828372697","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"354,15241494485343","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"449,95384285015626","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"521,8338309838779","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"504,47796102517407","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"494,1936842977444","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"468,2232112123291","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"453,2175389619582","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"455,6732389725477","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"460,916346960306","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"467,2499957844278","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"489,5039324764164","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"523,2892335858795","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"526,4206084394261","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"506,1781040386154","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"454,83120914150976","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"397,70658318506133","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"365,33094451241664","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"258,99784922860175","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"243,31727189082412","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"225,02492542375757","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"219,99798056827407","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"206,3217552780763","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"201,11382191403248","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"216,21656551494416","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"248,51065298039143","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"388,6672421534627","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"421,74962260605224","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"430,6098453381943","708,070007",1,1,2024-01-05
2024-01-05 09:00:00,"386,3593118762289","718,140015",1,1,2024-01-05
2024-01-05 10:00:00,"372,90571320301643","732,609985",1,1,2024-01-05
2024-01-05 11:00:00,"330,5572158134327","688,01001",1,1,2024-01-05
2024-01-05 12:00:00,"299,55819088716123","682,780029",1,1,2024-01-05
2024-01-05 13:00:00,"307,81023569455056","719,109985",1,1,2024-01-05
2024-01-05 14:00:00,"340,5179063733841","746,26001",1,1,2024-01-05
2024-01-05 15:00:00,"397,59050370755364","768,039978",1,1,2024-01-05
2024-01-05 16:00:00,"421,38207446946234","800,929993",1,1,2024-01-05
2024-01-05 17:00:00,"430,47479668399035","808,909973",1,1,2024-01-05
2024-01-05 18:00:00,"372,22342495394076","775,419983",1,1,2024-01-05
2024-01-05 19:00:00,"324,67329805252194","746,559998",1,1,2024-01-05
2024-01-05 20:00:00,"310,26839444657696","702,549988",1,1,2024-01-05
2024-01-05 21:00:00,"338,1286988044137","708,0",1,1,2024-01-05
2024-01-05 22:00:00,"267,3937012545119","647,429993",1,1,2024-01-05
2024-01-05 23:00:00,"211,22240624508777","613,47998",1,1,2024-01-05
2024-01-06 00:00:00,"171,93396077307247","598,190002",1,1,2024-01-06
2024-01-06 01:00:00,"161,72359867992293","567,830017",1,1,2024-01-06
2024-01-06 02:00:00,"151,92603768317485","544,559998",1,1,2024-01-06
2024-01-06 03:00:00,"147,5908355118889","544,559998",1,1,2024-01-06
2024-01-06 04:00:00,"146,11193373371054","556,340027",1,1,2024-01-06
2024-01-06 05:00:00,"153,15480017799473","560,150024",1,1,2024-01-06
2024-01-06 06:00:00,"228,13599234144766","607,059998",1,1,2024-01-06
2024-01-06 07:00:00,"310,37624754811833","659,349976",1,1,2024-01-06
2024-01-06 08:00:00,"371,9273885376964","687,909973",1,1,2024-01-06
2024-01-06 09:00:00,"365,55156331831347","725,72998",1,1,2024-01-06
2024-01-06 10:00:00,"344,4023919971873","749,070007",1,1,2024-01-06
2024-01-06 11:00:00,"332,0268457496428","739,599976",1,1,2024-01-06
2024-01-06 12:00:00,"355,03381397273546","710,210022",1,1,2024-01-06
2024-01-06 13:00:00,"401,08140757390663","690,299988",1,1,2024-01-06
2024-01-06 14:00:00,"418,0394129554354","709,23999",1,1,2024-01-06
2024-01-06 15:00:00,"472,379973950986","744,75",1,1,2024-01-06
2024-01-06 16:00:00,"536,4737276729495","780,849976",1,1,2024-01-06
2024-01-06 17:00:00,"566,2103810854851","774,51001",1,1,2024-01-06
2024-01-06 18:00:00,"518,096166223552","740,719971",1,1,2024-01-06
2024-01-06 19:00:00,"466,32611536172755","687,909973",1,1,2024-01-06
2024-01-06 20:00:00,"394,7389566178262","656,359985",1,1,2024-01-06
2024-01-06 21:00:00,"318,27518640530826","647,039978",1,1,2024-01-06
2024-01-06 22:00:00,"259,82218131647477","596,919983",1,1,2024-01-06
2024-01-06 23:00:00,"214,03944575779875","642,570007",1,1,2024-01-06
2024-01-07 00:00:00,"169,8751547351286","615,049988",1,1,2024-01-07
2024-01-07 01:00:00,"155,7657897438222","573,72998",1,1,2024-01-07
2024-01-07 02:00:00,"136,44563835928338","561,48999",1,1,2024-01-07
