Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"224,09579934857112","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"220,07141678880947","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"211,85467301380925","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"208,3585920019046","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"244,24371975809538","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"279,937942838699","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"361,0917142114284","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"403,77971491714305","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"420,9990675046303","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"417,07336498328533","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"411,3515764520585","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"385,57165852527294","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"374,8721339200843","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"380,3176363880543","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"392,32433443595966","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"435,55167580114295","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"469,3548283657146","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"501,5300291399998","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"493,1590828617135","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"443,1487710028569","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"422,08585656142867","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"396,0817706171429","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"346,4238287879366","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"323,39698648571425","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"308,09489142443925","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"305,84634739796223","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"308,67036572204415","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"312,4440327869126","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"334,36311290285676","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"392,51577895844156","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"475,51085511428613","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"555,7317201085712","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"560,8160897714281","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"564,6202962085717","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"557,738567571428","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"548,635082822858","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"531,1806308971429","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"538,2997416685705","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"698,9635416599991","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"734,7683986285718","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"715,7225990742866","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"657,5026855514279","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"508,927456334285","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"384,31628538857154","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"360,54967644678607","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"339,4000005971426","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"322,28456527082915","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"332,3911522799711","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"292,83395377441923","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"290,84268516285675","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"285,7926453250343","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"299,04953030642923","118,830002",1,1,2024-01-03
