Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"155,0787055433596","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"161,8271153174372","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"160,14339765256474","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"161,2615545331664","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"228,97680226738154","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"362,7645189224616","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"425,16927577363595","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"480,36188833551057","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"479,9413479259282","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"448,7799330284664","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"420,9122667029913","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"401,6651909467375","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"408,4951466318743","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"425,35585345261546","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"455,12244693446587","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"505,01903994526504","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"558,6272776926969","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"578,3150215902713","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"566,8338251193071","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"495,63602297393606","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"427,2052722112439","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"403,83003279664626","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"350,7523792438889","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"331,5578124002169","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"321,53064166992453","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"317,4094569179258","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"331,45393495634477","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"349,27450755577854","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"379,5870581779932","102,730003",1,1,2024-01-02
