Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"156,9546853484734","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"162,68571256403195","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"161,4164715723587","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"162,85446867037214","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"233,08815783654933","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"369,4799891410044","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"425,88581225014383","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"478,0823680780776","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"480,78977609245965","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"455,0712127367771","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"421,94781723043474","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"403,36457225129215","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"406,89305080775694","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"427,24497995674386","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"455,09257732400135","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"511,3358265495441","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"570,140593923183","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"577,5806539863349","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"576,572307541088","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"495,03155655211896","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"430,2273464673517","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"408,83829204810036","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"351,28580743054823","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"333,2724227087267","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"326,2402619327224","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"319,49897889473095","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"336,41248357556725","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"351,52592247316176","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"381,7757211672386","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"434,8383401198183","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"494,8738683444354","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"583,8286123791607","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"576,1758745528693","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"557,2502377210533","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"512,7471273012834","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"502,37941030553895","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"507,9088485218751","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"517,6862035056619","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"545,4815227024995","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"654,5739025099952","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"666,921661592072","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"622,429019242569","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"566,3700734990192","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"557,5107629428326","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"506,1006933393494","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"489,102908332788","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"463,3318125045152","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"412,23661031535437","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"406,4036263521097","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"407,70936164325263","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"389,0194690114434","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"378,0940810693365","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"402,7932068885991","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"421,4853818775408","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"522,0530099399408","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"613,9035665419872","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"614,8551008752172","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"613,0169826572273","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"593,5772635259899","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"582,3708776218127","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"583,6107902365469","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"602,371991469938","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"619,7197897084425","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"626,4960480986946","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"648,900440810267","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"633,9797928641667","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"592,5142910072939","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"569,6211842650007","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"459,8919119752371","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"440,65333873499605","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"347,41289747011416","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"280,3768768821468","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"269,6354861054912","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"262,9352289145137","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"246,7511176446936","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"236,0195831590342","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"245,791748263813","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"346,8650112006147","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"459,1994788441358","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"542,3832122687194","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"502,6041332016251","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"477,73067823500855","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"481,5370325713294","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"459,40737712466324","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"486,4229826710465","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"502,6196110207776","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"507,7116765381576","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"476,17920076571625","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"530,0985269350709","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"534,5630020015766","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"505,42265818605","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"443,8987118247532","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"384,2340197134813","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"358,7324496414665","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"259,01636636600625","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"244,84243235706504","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"235,80576248430907","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"229,86578244103444","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"222,40995655005622","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"218,81088882591695","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"230,4421319087358","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"260,83788714057636","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"373,48589521544665","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"424,81720419211763","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"432,03270031378537","708,070007",1,1,2024-01-05
2024-01-05 09:00:00,"370,35874095094687","718,140015",1,1,2024-01-05
2024-01-05 10:00:00,"360,47353415522525","732,609985",1,1,2024-01-05
2024-01-05 11:00:00,"323,6913282731178","688,01001",1,1,2024-01-05
2024-01-05 12:00:00,"296,80198217296254","682,780029",1,1,2024-01-05
2024-01-05 13:00:00,"305,9626932249685","719,109985",1,1,2024-01-05
2024-01-05 14:00:00,"334,3183706157044","746,26001",1,1,2024-01-05
2024-01-05 15:00:00,"388,2645135322745","768,039978",1,1,2024-01-05
2024-01-05 16:00:00,"427,76098079044993","800,929993",1,1,2024-01-05
2024-01-05 17:00:00,"437,4619982278763","808,909973",1,1,2024-01-05
2024-01-05 18:00:00,"380,2607248906983","775,419983",1,1,2024-01-05
2024-01-05 19:00:00,"324,6017489325873","746,559998",1,1,2024-01-05
2024-01-05 20:00:00,"308,35655324716066","702,549988",1,1,2024-01-05
2024-01-05 21:00:00,"342,91301126795133","708,0",1,1,2024-01-05
2024-01-05 22:00:00,"268,36979229109954","647,429993",1,1,2024-01-05
2024-01-05 23:00:00,"210,8357652689935","613,47998",1,1,2024-01-05
2024-01-06 00:00:00,"187,06884967964055","598,190002",1,1,2024-01-06
2024-01-06 01:00:00,"175,6271361815645","567,830017",1,1,2024-01-06
2024-01-06 02:00:00,"164,23952272506153","544,559998",1,1,2024-01-06
2024-01-06 03:00:00,"159,8322953157571","544,559998",1,1,2024-01-06
2024-01-06 04:00:00,"164,01101763093246","556,340027",1,1,2024-01-06
2024-01-06 05:00:00,"168,90539421966812","560,150024",1,1,2024-01-06
2024-01-06 06:00:00,"234,0263095400638","607,059998",1,1,2024-01-06
2024-01-06 07:00:00,"314,36125813860184","659,349976",1,1,2024-01-06
2024-01-06 08:00:00,"375,44549729177226","687,909973",1,1,2024-01-06
2024-01-06 09:00:00,"366,9231105405988","725,72998",1,1,2024-01-06
2024-01-06 10:00:00,"345,0678682203898","749,070007",1,1,2024-01-06
2024-01-06 11:00:00,"336,40433157520573","739,599976",1,1,2024-01-06
2024-01-06 12:00:00,"355,99878568515476","710,210022",1,1,2024-01-06
2024-01-06 13:00:00,"406,3708163342834","690,299988",1,1,2024-01-06
2024-01-06 14:00:00,"422,5417046788616","709,23999",1,1,2024-01-06
2024-01-06 15:00:00,"475,0226533636587","744,75",1,1,2024-01-06
2024-01-06 16:00:00,"541,6077120111935","780,849976",1,1,2024-01-06
2024-01-06 17:00:00,"570,6533697698175","774,51001",1,1,2024-01-06
2024-01-06 18:00:00,"532,0819716631512","740,719971",1,1,2024-01-06
2024-01-06 19:00:00,"467,38149467055194","687,909973",1,1,2024-01-06
2024-01-06 20:00:00,"400,35664901522347","656,359985",1,1,2024-01-06
2024-01-06 21:00:00,"322,75309520795383","647,039978",1,1,2024-01-06
2024-01-06 22:00:00,"262,54544875494526","596,919983",1,1,2024-01-06
2024-01-06 23:00:00,"220,24491129887133","642,570007",1,1,2024-01-06
2024-01-07 00:00:00,"185,6261845248744","615,049988",1,1,2024-01-07
2024-01-07 01:00:00,"168,6342568492916","573,72998",1,1,2024-01-07
2024-01-07 02:00:00,"149,9092679810558","561,48999",1,1,2024-01-07
2024-01-07 03:00:00,"143,69463061772692","546,950012",1,1,2024-01-07
2024-01-07 04:00:00,"134,5132976130946","550,309998",1,1,2024-01-07
2024-01-07 05:00:00,"122,30765235609572","560,450012",1,1,2024-01-07
2024-01-07 06:00:00,"130,6665847714378","582,080017",1,1,2024-01-07
2024-01-07 07:00:00,"164,21267975675534","610,049988",1,1,2024-01-07
2024-01-07 08:00:00,"185,09201005950175","634,219971",1,1,2024-01-07
2024-01-07 09:00:00,"184,37010716929382","650,030029",1,1,2024-01-07
2024-01-07 10:00:00,"169,69061013721165","666,210022",1,1,2024-01-07
2024-01-07 11:00:00,"155,17654459423363","682,469971",1,1,2024-01-07
2024-01-07 12:00:00,"148,12328485656843","652,789978",1,1,2024-01-07
2024-01-07 13:00:00,"155,46555372377028","634,219971",1,1,2024-01-07
2024-01-07 14:00:00,"188,7337796434199","656,440002",1,1,2024-01-07
2024-01-07 15:00:00,"220,7464397591194","696,799988",1,1,2024-01-07
2024-01-07 16:00:00,"259,6850523260227","759,080017",1,1,2024-01-07
2024-01-07 17:00:00,"252,07713272745966","782,049988",1,1,2024-01-07
2024-01-07 18:00:00,"211,14634320299177","772,349976",1,1,2024-01-07
