Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"221,0570272726712","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"215,8779519417991","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"207,29630256973087","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"213,1668833970442","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"239,3231515579703","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"279,9553123782049","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"358,2846955272457","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"393,55542518047326","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"417,21367755640273","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"413,2166781829057","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"402,13748609389927","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"392,13223899901163","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"377,1151406490336","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"381,958808752835","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"393,45203767576743","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"436,7549417439316","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"471,04337712974194","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"498,9055883493118","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"491,16958346832604","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"445,9568698339165","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"417,4287517047392","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"393,4926517076006","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"342,9046681200841","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"326,54514819134454","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"311,0594353326183","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"306,9191838733841","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"309,0734104896094","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"314,28563733859244","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"336,6397477680576","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"397,15557218245397","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"477,6734576550784","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"556,3895780929612","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"558,0881554383825","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"563,9143443688198","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"557,4936114191906","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"548,3667863891583","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"531,0922909787222","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"537,9430794848975","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"699,0098811431562","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"736,3435358756386","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"717,5790926522445","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"659,2921861764942","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"507,9679711435898","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"384,6949266659545","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"363,9950452211454","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"353,45811883392327","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"322,2666623090555","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"330,95536652939484","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"294,1513427477139","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"290,91790216601464","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"285,8535600299989","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"298,71727665543347","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"310,2453590444624","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"364,52064857800093","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"479,13966167950997","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"636,1613205511202","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"661,906893254481","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"706,6733737031274","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"678,1789936418702","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"678,8025135116336","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"592,2295447567074","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"617,2053144316067","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"638,8610626878822","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"643,320769205254","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"667,6816420270399","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"638,9339051999802","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"584,2147894629418","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"545,4850065008283","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"474,2971909591642","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"461,28228921126106","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"395,42646572571005","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"370,3313311621177","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"375,6556505845857","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"353,93827207965404","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"336,48437562312165","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"350,4121953654239","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"369,3850371171592","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"420,3940597787966","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"550,5769308431888","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"560,3709140563917","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"561,4261097476697","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"556,5650632250982","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"505,41167276087947","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"480,7813355447346","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"518,4566482530811","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"555,9856505255717","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"652,5052323818846","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"652,7160819453957","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"648,8960998438085","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"561,4595203409723","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"517,5527979242745","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"463,33774021700583","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"398,3071019936272","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"376,1754740783292","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"319,20770173476063","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"311,63929026355385","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"285,09076566039414","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"264,17755837147786","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"249,29311885559258","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"250,0666600877577","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"285,06781312462834","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"352,846351840518","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"409,2814505906112","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"480,9970336182823","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"458,3841078497713","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"425,12293025951817","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"403,11492099597507","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"371,5150666556901","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"358,8660282866807","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"363,6107072286573","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"372,870705384185","2237,209961",1,1,2024-01-05
2024-01-05 15:00:00,"424,94103804836607","3353,810059",1,1,2024-01-05
2024-01-05 16:00:00,"425,7773508466085","3925,22998",1,1,2024-01-05
2024-01-05 17:00:00,"402,9290280008754","2610,22998",1,1,2024-01-05
2024-01-05 18:00:00,"367,87898331615196","1356,839966",1,1,2024-01-05
2024-01-05 19:00:00,"326,23577731507737","1115,849976",1,1,2024-01-05
2024-01-05 20:00:00,"317,3301972553788","841,51001",1,1,2024-01-05
2024-01-05 21:00:00,"275,00292103046945","746,630005",1,1,2024-01-05
2024-01-05 22:00:00,"252,2230984650598","692,710022",1,1,2024-01-05
2024-01-05 23:00:00,"178,6281738537227","633,090027",1,1,2024-01-05
2024-01-06 00:00:00,"161,75908099918482","620,559998",1,1,2024-01-06
2024-01-06 01:00:00,"133,65693679607404","611,830017",1,1,2024-01-06
2024-01-06 02:00:00,"118,1031106219701","612,950012",1,1,2024-01-06
2024-01-06 03:00:00,"113,65290922761913","615,559998",1,1,2024-01-06
2024-01-06 04:00:00,"113,14391013024232","627,5",1,1,2024-01-06
2024-01-06 05:00:00,"130,028007797242","630,109985",1,1,2024-01-06
2024-01-06 06:00:00,"154,47866097490626","652,109985",1,1,2024-01-06
2024-01-06 07:00:00,"181,47844920459235","677,77002",1,1,2024-01-06
2024-01-06 08:00:00,"237,13722707449296","708,419983",1,1,2024-01-06
2024-01-06 09:00:00,"242,96167202542375","748,929993",1,1,2024-01-06
2024-01-06 10:00:00,"250,25433990827653","773,090027",1,1,2024-01-06
2024-01-06 11:00:00,"242,52407119425845","763,25",1,1,2024-01-06
2024-01-06 12:00:00,"238,11851241123568","729,080017",1,1,2024-01-06
2024-01-06 13:00:00,"265,145111235325","712,380005",1,1,2024-01-06
2024-01-06 14:00:00,"306,1696513196705","734,679993",1,1,2024-01-06
2024-01-06 15:00:00,"360,2889954669254","820,450012",1,1,2024-01-06
2024-01-06 16:00:00,"398,02746819552664","882,140015",1,1,2024-01-06
2024-01-06 17:00:00,"397,1834910538773","797,630005",1,1,2024-01-06
2024-01-06 18:00:00,"364,6956351806954","762,799988",1,1,2024-01-06
2024-01-06 19:00:00,"309,0462276625757","708,419983",1,1,2024-01-06
2024-01-06 20:00:00,"255,07845212665126","675,97998",1,1,2024-01-06
2024-01-06 21:00:00,"235,39362105767572","666,359985",1,1,2024-01-06
2024-01-06 22:00:00,"214,17252411916806","617,580017",1,1,2024-01-06
2024-01-06 23:00:00,"191,62129806190114","642,570007",1,1,2024-01-06
2024-01-07 00:00:00,"193,94820851107715","615,049988",1,1,2024-01-07
2024-01-07 01:00:00,"190,00286390697607","590,880005",1,1,2024-01-07
2024-01-07 02:00:00,"182,75295113030552","578,280029",1,1,2024-01-07
2024-01-07 03:00:00,"175,38730665134307","573,5",1,1,2024-01-07
2024-01-07 04:00:00,"194,8146654045556","577,460022",1,1,2024-01-07
2024-01-07 05:00:00,"190,51844768050034","585,140015",1,1,2024-01-07
2024-01-07 06:00:00,"210,26647342232943","599,460022",1,1,2024-01-07
2024-01-07 07:00:00,"249,98313355864317","628,099976",1,1,2024-01-07
2024-01-07 08:00:00,"248,9791689717015","653,159973",1,1,2024-01-07
2024-01-07 09:00:00,"245,57515553726924","669,419983",1,1,2024-01-07
2024-01-07 10:00:00,"249,3148731202626","686,130005",1,1,2024-01-07
2024-01-07 11:00:00,"241,9154921251782","682,469971",1,1,2024-01-07
2024-01-07 12:00:00,"243,30661739395524","652,789978",1,1,2024-01-07
2024-01-07 13:00:00,"232,5966684722208","650,630005",1,1,2024-01-07
2024-01-07 14:00:00,"246,9240940922223","676,059998",1,1,2024-01-07
2024-01-07 15:00:00,"253,79994493163824","717,609985",1,1,2024-01-07
2024-01-07 16:00:00,"251,60410470414283","777,719971",1,1,2024-01-07
2024-01-07 17:00:00,"236,63375676423138","791,299988",1,1,2024-01-07
2024-01-07 18:00:00,"212,9530319764977","772,349976",1,1,2024-01-07
2024-01-07 19:00:00,"187,65481509223758","749,599976",1,1,2024-01-07
2024-01-07 20:00:00,"196,98597474519337","695,97998",1,1,2024-01-07
2024-01-07 21:00:00,"165,70086174455483","680,01001",1,1,2024-01-07
2024-01-07 22:00:00,"139,6628743706077","625,48999",1,1,2024-01-07
2024-01-07 23:00:00,"160,06058322272204","649,059998",1,1,2024-01-07
2024-01-08 00:00:00,"175,8163502669919","628,919983",1,2,2024-01-08
2024-01-08 01:00:00,"168,68297343600938","610,27002",1,2,2024-01-08
2024-01-08 02:00:00,"154,1423565879783","590,059998",1,2,2024-01-08
2024-01-08 03:00:00,"147,88769530001443","585,359985",1,2,2024-01-08
2024-01-08 04:00:00,"157,5614444511226","612,359985",1,2,2024-01-08
2024-01-08 05:00:00,"192,03548346918842","703,359985",1,2,2024-01-08
2024-01-08 06:00:00,"240,97641569626197","829,559998",1,2,2024-01-08
2024-01-08 07:00:00,"263,841430915328","903,330017",1,2,2024-01-08
2024-01-08 08:00:00,"263,5009118941274","900,48999",1,2,2024-01-08
2024-01-08 09:00:00,"272,9272515184827","849,549988",1,2,2024-01-08
2024-01-08 10:00:00,"282,9104342467017","787,200012",1,2,2024-01-08
2024-01-08 11:00:00,"274,3489107800771","729,76001",1,2,2024-01-08
2024-01-08 12:00:00,"279,86404745444753","707,690002",1,2,2024-01-08
2024-01-08 13:00:00,"287,62240056352675","764,219971",1,2,2024-01-08
2024-01-08 14:00:00,"295,1561291812209","825,22998",1,2,2024-01-08
2024-01-08 15:00:00,"306,24543015056537","954,719971",1,2,2024-01-08
2024-01-08 16:00:00,"326,83117181741625","986,869995",1,2,2024-01-08
2024-01-08 17:00:00,"327,4047721559475","969,710022",1,2,2024-01-08
2024-01-08 18:00:00,"313,8562257358276","910,859985",1,2,2024-01-08
2024-01-08 19:00:00,"301,0112399632932","851,859985",1,2,2024-01-08
2024-01-08 20:00:00,"308,58769522050903","766,97998",1,2,2024-01-08
2024-01-08 21:00:00,"302,3373685214796","745,719971",1,2,2024-01-08
2024-01-08 22:00:00,"271,6749762211302","682,400024",1,2,2024-01-08
2024-01-08 23:00:00,"240,32496234580302","657,710022",1,2,2024-01-08
2024-01-09 00:00:00,"229,72041761478238","649,359985",1,2,2024-01-09
2024-01-09 01:00:00,"222,98633266235223","634,140015",1,2,2024-01-09
2024-01-09 02:00:00,"241,9140663326996","627,719971",1,2,2024-01-09
2024-01-09 03:00:00,"247,98251512434254","639,51001",1,2,2024-01-09
2024-01-09 04:00:00,"288,3840997692115","666,070007",1,2,2024-01-09
2024-01-09 05:00:00,"315,9342520326522","809,530029",1,2,2024-01-09
2024-01-09 06:00:00,"336,6496844570089","925,539978",1,2,2024-01-09
2024-01-09 07:00:00,"385,83630477293525","994,099976",1,2,2024-01-09
2024-01-09 08:00:00,"407,00486791743737","902,039978",1,2,2024-01-09
2024-01-09 09:00:00,"401,4107820203208","844,450012",1,2,2024-01-09
2024-01-09 10:00:00,"383,7912959035374","789,169983",1,2,2024-01-09
2024-01-09 11:00:00,"370,2143039729086","747,690002",1,2,2024-01-09
2024-01-09 12:00:00,"354,24168717472645","752,159973",1,2,2024-01-09
2024-01-09 13:00:00,"359,12604545263116","838,26001",1,2,2024-01-09
2024-01-09 14:00:00,"507,376903078574","903,390015",1,2,2024-01-09
2024-01-09 15:00:00,"563,8934586523118","977,23999",1,2,2024-01-09
2024-01-09 16:00:00,"571,9809192816889","1029,170044",1,2,2024-01-09
2024-01-09 17:00:00,"551,9780397258947","1028,050049",1,2,2024-01-09
2024-01-09 18:00:00,"535,2037003131834","973,070007",1,2,2024-01-09
2024-01-09 19:00:00,"491,3444221775719","897,039978",1,2,2024-01-09
2024-01-09 20:00:00,"447,41499148951567","833,179993",1,2,2024-01-09
2024-01-09 21:00:00,"442,3645302213141","792,150024",1,2,2024-01-09
2024-01-09 22:00:00,"424,5674054547943","724,340027",1,2,2024-01-09
2024-01-09 23:00:00,"385,3177941837204","665,900024",1,2,2024-01-09
2024-01-10 00:00:00,"388,6756895833184","647,039978",1,2,2024-01-10
2024-01-10 01:00:00,"397,08714299766706","646,809998",1,2,2024-01-10
2024-01-10 02:00:00,"360,7107695828078","642,039978",1,2,2024-01-10
2024-01-10 03:00:00,"335,6386639303386","643,599976",1,2,2024-01-10
2024-01-10 04:00:00,"356,43339133553746","664,109985",1,2,2024-01-10
2024-01-10 05:00:00,"370,92607174416395","812,0",1,2,2024-01-10
2024-01-10 06:00:00,"429,76877989828614","965,030029",1,2,2024-01-10
2024-01-10 07:00:00,"550,522860984603","1066,459961",1,2,2024-01-10
2024-01-10 08:00:00,"565,2955325357943","972,419983",1,2,2024-01-10
2024-01-10 09:00:00,"578,7676578846102","905,890015",1,2,2024-01-10
2024-01-10 10:00:00,"559,3705597838195","813,869995",1,2,2024-01-10
2024-01-10 11:00:00,"556,3123102760834","762,26001",1,2,2024-01-10
2024-01-10 12:00:00,"525,3942937824228","806,929993",1,2,2024-01-10
2024-01-10 13:00:00,"552,1094799155613","862,710022",1,2,2024-01-10
2024-01-10 14:00:00,"586,6802587147694","923,27002",1,2,2024-01-10
2024-01-10 15:00:00,"592,2588555117289","1004,109985",1,2,2024-01-10
2024-01-10 16:00:00,"624,3762810342495","1072,349976",1,2,2024-01-10
2024-01-10 17:00:00,"595,5774918986598","1044,089966",1,2,2024-01-10
2024-01-10 18:00:00,"552,1267403795722","985,539978",1,2,2024-01-10
2024-01-10 19:00:00,"508,0858826004301","894,929993",1,2,2024-01-10
2024-01-10 20:00:00,"399,6984015934803","818,559998",1,2,2024-01-10
2024-01-10 21:00:00,"378,66487760360513","779,26001",1,2,2024-01-10
2024-01-10 22:00:00,"336,1201610291352","716,169983",1,2,2024-01-10
2024-01-10 23:00:00,"309,34101146260224","684,27002",1,2,2024-01-10
2024-01-11 00:00:00,"303,70304313179616","660,700012",1,2,2024-01-11
2024-01-11 01:00:00,"278,82613371445717","650,710022",1,2,2024-01-11
2024-01-11 02:00:00,"257,8105961481858","614,390015",1,2,2024-01-11
2024-01-11 03:00:00,"272,97348718216017","611,179993",1,2,2024-01-11
2024-01-11 04:00:00,"288,3685129641307","666,440002",1,2,2024-01-11
2024-01-11 05:00:00,"324,5531833951831","761,22998",1,2,2024-01-11
2024-01-11 06:00:00,"377,04632317602886","871,530029",1,2,2024-01-11
2024-01-11 07:00:00,"408,2862768328235","1051,569946",1,2,2024-01-11
2024-01-11 08:00:00,"370,9340498144298","963,27002",1,2,2024-01-11
2024-01-11 09:00:00,"367,02392443350107","847,590027",1,2,2024-01-11
2024-01-11 10:00:00,"346,7187998670556","794,119995",1,2,2024-01-11
2024-01-11 11:00:00,"336,61813931279386","741,169983",1,2,2024-01-11
2024-01-11 12:00:00,"355,18715748989456","738,340027",1,2,2024-01-11
2024-01-11 13:00:00,"368,32559179668993","790,390015",1,2,2024-01-11
2024-01-11 14:00:00,"406,7958423924891","879,73999",1,2,2024-01-11
2024-01-11 15:00:00,"407,3707330496556","1024,349976",1,2,2024-01-11
2024-01-11 16:00:00,"421,7502133070928","1119,359985",1,2,2024-01-11
2024-01-11 17:00:00,"399,3375845042114","1019,429993",1,2,2024-01-11
2024-01-11 18:00:00,"391,4799840025035","986,76001",1,2,2024-01-11
2024-01-11 19:00:00,"345,73275104736496","887,119995",1,2,2024-01-11
2024-01-11 20:00:00,"303,6371846227368","799,419983",1,2,2024-01-11
2024-01-11 21:00:00,"279,87760003467287","745,789978",1,2,2024-01-11
2024-01-11 22:00:00,"225,42087157552533","725,059998",1,2,2024-01-11
2024-01-11 23:00:00,"207,49347682798717","678,890015",1,2,2024-01-11
2024-01-12 00:00:00,"186,19264586139113","657,859985",1,2,2024-01-12
2024-01-12 01:00:00,"163,53950362586914","635,48999",1,2,2024-01-12
2024-01-12 02:00:00,"161,7394308757339","631,090027",1,2,2024-01-12
2024-01-12 03:00:00,"160,1823306932945","628,929993",1,2,2024-01-12
