Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"153,71226559051044","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"160,46301620920318","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"157,5890444899757","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"159,97443295559145","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"233,54869467819208","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"369,2283950735824","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"427,43622861218967","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"480,6909355263114","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"480,517428928261","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"455,4200624539052","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"421,5237941990441","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"403,09897399467394","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"404,5946620108401","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"426,3499026842541","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"454,20218824343436","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"512,3379843178333","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"571,5355816777497","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"578,0430919713194","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"576,4637767359613","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"495,3493041580867","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"430,38654430886976","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"408,8876942596574","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"350,9925621687376","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"333,8692558471861","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"327,0650698818241","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"320,18935192459486","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"336,8391694957127","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"350,54746453624716","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"381,0454486843098","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"434,1848309286562","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"497,0547335815048","433,119995",1,1,2024-01-02
