Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"224,09594963999984","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"218,60032900541654","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"209,63352736416672","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"208,07436786333332","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"238,88125819166697","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"279,80543897541673","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"358,928049965","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"396,6249001800004","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"415,9948591370001","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"409,2581985699998","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"393,1312304268751","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"387,80862848687497","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"375,2734452741474","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"379,3143300738845","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"389,87733982495126","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"429,9154836820001","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"465,3631996399998","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"501,8780504699996","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"492,6513521749998","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"434,0300984899998","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"423,0786992149999","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"397,1696991299998","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"346,87174957888885","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"322,11962622500005","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"306,7291413207147","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"307,89642982664196","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"311,3105544066425","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"313,6238258470968","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"334,216049135","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"392,3709635072727","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"474,10534739499946","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"554,9042052199998","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"560,32550449","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"564,7150103050003","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"556,913295755","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"547,274947355","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"531,49160137","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"539,1079487000005","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"697,9118995550001","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"732,4008999600001","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"709,7635488899998","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"663,3194496200001","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"513,5554503449997","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"395,81814946500015","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"363,8223318118749","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"342,5364010000001","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"318,3120556639505","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"323,45951806495043","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"292,6426081610672","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"289,85969946000023","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"284,63577432166676","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"299,49084301499965","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"306,78474296795457","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"366,5062978999997","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"477,03955030000003","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"635,1052508799999","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"660,2817973149998","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"706,1278989350003","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"680,7435454950005","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"679,3521988950005","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"592,5316011099999","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"617,9979510000003","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"639,8138010249997","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"643,459800855","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"669,2279487499999","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"640,2521532799998","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"581,3241035549999","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"543,6595502049997","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"473,43669808000016","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"461,1956984699997","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"396,8038993949998","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"370,43030133000025","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"369,03969941499986","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"354,30074889","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"336,4242510550002","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"349,7965001400002","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"370,2900520449998","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"414,3605486449999","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"552,4416937849998","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"560,7345971450002","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"561,0732536149999","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"556,28904718","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"504,6477979599998","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"479,9233002899997","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"518,6376990099997","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"556,9454950900001","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"652,3841447250002","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"654,5066421450002","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"649,7399471950002","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"562,8876040500002","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"517,9608445549999","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"463,8134480799999","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"399,0590002150002","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"378,2509489050001","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"319,26395295999987","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"313,79745075","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"284,65494965000016","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"264,51295126499997","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"249,10438348666628","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"253,55224950499993","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"285,22974792999963","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"351,16730282000043","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"410,56485003499984","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"481,80600060999984","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"457,8502996249998","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"427,8660004600003","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"405,4524002049998","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"371,4524494649998","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"359,4058958805556","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"363,32024830499984","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"371,8505990849998","2237,209961",1,1,2024-01-05
2024-01-05 15:00:00,"424,1727020600002","3353,810059",1,1,2024-01-05
2024-01-05 16:00:00,"423,1311508399998","3925,22998",1,1,2024-01-05
2024-01-05 17:00:00,"400,3976761724995","2610,22998",1,1,2024-01-05
2024-01-05 18:00:00,"370,5815501349999","1356,839966",1,1,2024-01-05
2024-01-05 19:00:00,"327,54690029499983","1115,849976",1,1,2024-01-05
2024-01-05 20:00:00,"317,3852482049999","841,51001",1,1,2024-01-05
2024-01-05 21:00:00,"275,8557826597222","746,630005",1,1,2024-01-05
2024-01-05 22:00:00,"252,65794961300006","692,710022",1,1,2024-01-05
2024-01-05 23:00:00,"177,74092151909517","633,090027",1,1,2024-01-05
2024-01-06 00:00:00,"161,69755757916667","620,559998",1,1,2024-01-06
2024-01-06 01:00:00,"135,43304983000002","611,830017",1,1,2024-01-06
2024-01-06 02:00:00,"119,2311760775001","612,950012",1,1,2024-01-06
2024-01-06 03:00:00,"112,10958973500011","615,559998",1,1,2024-01-06
2024-01-06 04:00:00,"112,36402473500004","627,5",1,1,2024-01-06
2024-01-06 05:00:00,"130,21029973499984","630,109985",1,1,2024-01-06
2024-01-06 06:00:00,"153,7274651621428","652,109985",1,1,2024-01-06
2024-01-06 07:00:00,"183,17215261500016","677,77002",1,1,2024-01-06
2024-01-06 08:00:00,"235,76169913999988","708,419983",1,1,2024-01-06
2024-01-06 09:00:00,"242,68210255749992","748,929993",1,1,2024-01-06
2024-01-06 10:00:00,"248,7658503099997","773,090027",1,1,2024-01-06
2024-01-06 11:00:00,"243,58925289874986","763,25",1,1,2024-01-06
2024-01-06 12:00:00,"237,42472011803576","729,080017",1,1,2024-01-06
2024-01-06 13:00:00,"265,0923026199999","712,380005",1,1,2024-01-06
2024-01-06 14:00:00,"306,40650011499963","734,679993",1,1,2024-01-06
2024-01-06 15:00:00,"357,2173034750001","820,450012",1,1,2024-01-06
2024-01-06 16:00:00,"398,36294579000025","882,140015",1,1,2024-01-06
2024-01-06 17:00:00,"398,06290100999996","797,630005",1,1,2024-01-06
2024-01-06 18:00:00,"364,4967032475","762,799988",1,1,2024-01-06
2024-01-06 19:00:00,"327,2968551860225","708,419983",1,1,2024-01-06
2024-01-06 20:00:00,"258,9271357640557","675,97998",1,1,2024-01-06
2024-01-06 21:00:00,"229,2447738747977","666,359985",1,1,2024-01-06
2024-01-06 22:00:00,"213,0801845694167","617,580017",1,1,2024-01-06
2024-01-06 23:00:00,"190,85157413946436","642,570007",1,1,2024-01-06
2024-01-07 00:00:00,"189,7354995500001","615,049988",1,1,2024-01-07
2024-01-07 01:00:00,"189,4649787510346","590,880005",1,1,2024-01-07
2024-01-07 02:00:00,"183,6726520000001","578,280029",1,1,2024-01-07
2024-01-07 03:00:00,"183,03045090500004","573,5",1,1,2024-01-07
2024-01-07 04:00:00,"192,36589986250004","577,460022",1,1,2024-01-07
2024-01-07 05:00:00,"188,27663286666663","585,140015",1,1,2024-01-07
2024-01-07 06:00:00,"206,39250082","599,460022",1,1,2024-01-07
2024-01-07 07:00:00,"249,10659963000012","628,099976",1,1,2024-01-07
2024-01-07 08:00:00,"248,54960074000013","653,159973",1,1,2024-01-07
2024-01-07 09:00:00,"245,24539429791616","669,419983",1,1,2024-01-07
2024-01-07 10:00:00,"249,06064900999993","686,130005",1,1,2024-01-07
2024-01-07 11:00:00,"242,65562843999993","682,469971",1,1,2024-01-07
2024-01-07 12:00:00,"243,4981002599999","652,789978",1,1,2024-01-07
2024-01-07 13:00:00,"232,78834895000008","650,630005",1,1,2024-01-07
2024-01-07 14:00:00,"250,28434962499975","676,059998",1,1,2024-01-07
2024-01-07 15:00:00,"253,8651506200002","717,609985",1,1,2024-01-07
2024-01-07 16:00:00,"251,54725054999994","777,719971",1,1,2024-01-07
2024-01-07 17:00:00,"236,193497245","791,299988",1,1,2024-01-07
2024-01-07 18:00:00,"212,58264582613134","772,349976",1,1,2024-01-07
2024-01-07 19:00:00,"187,29910891944445","749,599976",1,1,2024-01-07
2024-01-07 20:00:00,"187,8586393825001","695,97998",1,1,2024-01-07
2024-01-07 21:00:00,"167,6871744549999","680,01001",1,1,2024-01-07
2024-01-07 22:00:00,"138,43685111500002","625,48999",1,1,2024-01-07
2024-01-07 23:00:00,"148,53595021499999","649,059998",1,1,2024-01-07
2024-01-08 00:00:00,"185,74415067500004","628,919983",1,2,2024-01-08
2024-01-08 01:00:00,"169,54200114999992","610,27002",1,2,2024-01-08
2024-01-08 02:00:00,"156,92584419999994","590,059998",1,2,2024-01-08
2024-01-08 03:00:00,"149,0675713298214","585,359985",1,2,2024-01-08
2024-01-08 04:00:00,"158,14764914226365","612,359985",1,2,2024-01-08
2024-01-08 05:00:00,"191,24315149333327","703,359985",1,2,2024-01-08
2024-01-08 06:00:00,"240,86724934999972","829,559998",1,2,2024-01-08
2024-01-08 07:00:00,"264,4340013700003","903,330017",1,2,2024-01-08
2024-01-08 08:00:00,"267,0255875646667","900,48999",1,2,2024-01-08
2024-01-08 09:00:00,"269,69460094","849,549988",1,2,2024-01-08
2024-01-08 10:00:00,"283,36314980999987","787,200012",1,2,2024-01-08
2024-01-08 11:00:00,"273,4468754775002","729,76001",1,2,2024-01-08
2024-01-08 12:00:00,"278,0618630737499","707,690002",1,2,2024-01-08
2024-01-08 13:00:00,"287,9654792050001","764,219971",1,2,2024-01-08
2024-01-08 14:00:00,"296,05689949","825,22998",1,2,2024-01-08
2024-01-08 15:00:00,"308,74974666676763","954,719971",1,2,2024-01-08
2024-01-08 16:00:00,"329,41626540630443","986,869995",1,2,2024-01-08
2024-01-08 17:00:00,"335,4089070119641","969,710022",1,2,2024-01-08
2024-01-08 18:00:00,"329,93010251","910,859985",1,2,2024-01-08
2024-01-08 19:00:00,"314,6187939657144","851,859985",1,2,2024-01-08
2024-01-08 20:00:00,"315,82249938499996","766,97998",1,2,2024-01-08
2024-01-08 21:00:00,"313,08819958000015","745,719971",1,2,2024-01-08
2024-01-08 22:00:00,"277,28143840250016","682,400024",1,2,2024-01-08
2024-01-08 23:00:00,"240,52797936300004","657,710022",1,2,2024-01-08
2024-01-09 00:00:00,"234,38889996999987","649,359985",1,2,2024-01-09
2024-01-09 01:00:00,"219,19559008600012","634,140015",1,2,2024-01-09
2024-01-09 02:00:00,"246,49669967999992","627,719971",1,2,2024-01-09
2024-01-09 03:00:00,"252,59465054999987","639,51001",1,2,2024-01-09
2024-01-09 04:00:00,"288,89164933999984","666,070007",1,2,2024-01-09
2024-01-09 05:00:00,"318,26876106125","809,530029",1,2,2024-01-09
2024-01-09 06:00:00,"339,1556414557144","925,539978",1,2,2024-01-09
2024-01-09 07:00:00,"387,07296569727293","994,099976",1,2,2024-01-09
2024-01-09 08:00:00,"404,1720488770001","902,039978",1,2,2024-01-09
2024-01-09 09:00:00,"399,99153051277744","844,450012",1,2,2024-01-09
2024-01-09 10:00:00,"382,28839905499996","789,169983",1,2,2024-01-09
2024-01-09 11:00:00,"371,0789998600002","747,690002",1,2,2024-01-09
2024-01-09 12:00:00,"353,9956803868752","752,159973",1,2,2024-01-09
2024-01-09 13:00:00,"359,8665679045","838,26001",1,2,2024-01-09
2024-01-09 14:00:00,"521,3023491350007","903,390015",1,2,2024-01-09
2024-01-09 15:00:00,"560,8137981850005","977,23999",1,2,2024-01-09
2024-01-09 16:00:00,"576,7647460750002","1029,170044",1,2,2024-01-09
2024-01-09 17:00:00,"551,8501515075001","1028,050049",1,2,2024-01-09
2024-01-09 18:00:00,"531,2874281975003","973,070007",1,2,2024-01-09
2024-01-09 19:00:00,"487,33632057666654","897,039978",1,2,2024-01-09
2024-01-09 20:00:00,"446,37049817499997","833,179993",1,2,2024-01-09
2024-01-09 21:00:00,"443,3738989050003","792,150024",1,2,2024-01-09
2024-01-09 22:00:00,"431,976692886042","724,340027",1,2,2024-01-09
2024-01-09 23:00:00,"384,4843473200003","665,900024",1,2,2024-01-09
2024-01-10 00:00:00,"384,3230428146979","647,039978",1,2,2024-01-10
2024-01-10 01:00:00,"390,33032197019764","646,809998",1,2,2024-01-10
2024-01-10 02:00:00,"353,5688913099998","642,039978",1,2,2024-01-10
2024-01-10 03:00:00,"333,664251025","643,599976",1,2,2024-01-10
2024-01-10 04:00:00,"351,1568031552335","664,109985",1,2,2024-01-10
2024-01-10 05:00:00,"358,14321373727284","812,0",1,2,2024-01-10
2024-01-10 06:00:00,"404,10089455500037","965,030029",1,2,2024-01-10
2024-01-10 07:00:00,"540,4390994700003","1066,459961",1,2,2024-01-10
2024-01-10 08:00:00,"568,3200988775001","972,419983",1,2,2024-01-10
2024-01-10 09:00:00,"578,2112506549997","905,890015",1,2,2024-01-10
2024-01-10 10:00:00,"561,5230558750008","813,869995",1,2,2024-01-10
2024-01-10 11:00:00,"557,3509416200002","762,26001",1,2,2024-01-10
2024-01-10 12:00:00,"525,628326195","806,929993",1,2,2024-01-10
2024-01-10 13:00:00,"552,3652041166664","862,710022",1,2,2024-01-10
2024-01-10 14:00:00,"585,1326232404446","923,27002",1,2,2024-01-10
2024-01-10 15:00:00,"593,3516469596252","1004,109985",1,2,2024-01-10
2024-01-10 16:00:00,"628,9307886739998","1072,349976",1,2,2024-01-10
2024-01-10 17:00:00,"596,1090738972276","1044,089966",1,2,2024-01-10
2024-01-10 18:00:00,"552,4494006649998","985,539978",1,2,2024-01-10
2024-01-10 19:00:00,"508,49620205323527","894,929993",1,2,2024-01-10
2024-01-10 20:00:00,"401,1300484950002","818,559998",1,2,2024-01-10
2024-01-10 21:00:00,"378,21324889500005","779,26001",1,2,2024-01-10
2024-01-10 22:00:00,"334,28900297999985","716,169983",1,2,2024-01-10
2024-01-10 23:00:00,"309,2211861414998","684,27002",1,2,2024-01-10
2024-01-11 00:00:00,"304,55472568999994","660,700012",1,2,2024-01-11
2024-01-11 01:00:00,"278,5861486749998","650,710022",1,2,2024-01-11
2024-01-11 02:00:00,"257,52665044250006","614,390015",1,2,2024-01-11
2024-01-11 03:00:00,"271,65047893890454","611,179993",1,2,2024-01-11
2024-01-11 04:00:00,"288,06885001","666,440002",1,2,2024-01-11
2024-01-11 05:00:00,"324,7234009699996","761,22998",1,2,2024-01-11
2024-01-11 06:00:00,"378,7578467299999","871,530029",1,2,2024-01-11
2024-01-11 07:00:00,"406,6977511400002","1051,569946",1,2,2024-01-11
2024-01-11 08:00:00,"371,6239986649999","963,27002",1,2,2024-01-11
2024-01-11 09:00:00,"366,0505006899999","847,590027",1,2,2024-01-11
2024-01-11 10:00:00,"347,22069800500026","794,119995",1,2,2024-01-11
2024-01-11 11:00:00,"335,58455109500034","741,169983",1,2,2024-01-11
2024-01-11 12:00:00,"354,7986491550003","738,340027",1,2,2024-01-11
2024-01-11 13:00:00,"368,23865079499984","790,390015",1,2,2024-01-11
2024-01-11 14:00:00,"407,3306015800005","879,73999",1,2,2024-01-11
2024-01-11 15:00:00,"406,8859523700001","1024,349976",1,2,2024-01-11
2024-01-11 16:00:00,"419,2535021150002","1119,359985",1,2,2024-01-11
2024-01-11 17:00:00,"398,23065139000005","1019,429993",1,2,2024-01-11
2024-01-11 18:00:00,"394,08239863750003","986,76001",1,2,2024-01-11
2024-01-11 19:00:00,"345,2381490200002","887,119995",1,2,2024-01-11
2024-01-11 20:00:00,"305,9506132457143","799,419983",1,2,2024-01-11
2024-01-11 21:00:00,"279,2993642379167","745,789978",1,2,2024-01-11
2024-01-11 22:00:00,"228,9878379725","725,059998",1,2,2024-01-11
2024-01-11 23:00:00,"207,11036686416665","678,890015",1,2,2024-01-11
2024-01-12 00:00:00,"187,2280665616667","657,859985",1,2,2024-01-12
2024-01-12 01:00:00,"157,17517021800006","635,48999",1,2,2024-01-12
2024-01-12 02:00:00,"165,7595003850001","631,090027",1,2,2024-01-12
2024-01-12 03:00:00,"158,56895051666675","628,929993",1,2,2024-01-12
2024-01-12 04:00:00,"196,2978333533334","636,23999",1,2,2024-01-12
2024-01-12 05:00:00,"238,6853984649996","686,869995",1,2,2024-01-12
2024-01-12 06:00:00,"300,23778818321426","881,130005",1,2,2024-01-12
2024-01-12 07:00:00,"338,73774936999996","1049,51001",1,2,2024-01-12
2024-01-12 08:00:00,"319,8322522650001","1006,409973",1,2,2024-01-12
2024-01-12 09:00:00,"299,44432553999997","909,840027",1,2,2024-01-12
2024-01-12 10:00:00,"292,62979653500065","855,549988",1,2,2024-01-12
2024-01-12 11:00:00,"273,25762652972224","797,76001",1,2,2024-01-12
2024-01-12 12:00:00,"261,945699885","768,679993",1,2,2024-01-12
