Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"230,04580746137836","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"214,71556326463443","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"204,24887133378078","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"199,16485738726934","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"217,3316741335876","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"277,5166594984314","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"351,7672279669039","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"396,2983228762309","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"423,95274052706577","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"422,09577057817245","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"407,9026363138213","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"389,40936136329105","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"381,9915129146079","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"399,4452104537835","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"417,2132841487291","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"443,5836845940352","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"461,3398183170027","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"487,1498174483438","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"473,04650686791103","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"439,3108721527658","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"402,8136597158733","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"391,06601132664554","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"342,02047004188006","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"325,5087196121415","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"319,09843497801353","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"305,048870766826","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"303,3352948635263","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"318,0827659413722","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"334,7947982740051","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"399,53774865817337","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"464,3397168019361","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"558,066206697435","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"565,8322734172718","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"560,2797773843965","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"556,9216153183414","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"543,1537187217276","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"528,4855375186281","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"535,4689611672025","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"695,7889832970227","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"724,9911679894424","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"713,7131544821568","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"680,5482843568509","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"542,328774915662","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"447,00238856661366","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"385,17857827123566","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"350,4352079096394","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"312,72574134494187","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"313,3140611888197","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"290,2337121804101","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"288,46436150939365","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"285,6155077831188","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"294,498529961113","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"316,21650932816976","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"375,1416143652473","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"523,4847063981038","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"657,3039021351847","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"663,437863390421","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"695,8267817114197","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"659,1505890832461","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"675,2989545458081","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"584,807354361788","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"613,1348814544828","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"638,8515974899094","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"641,3998467013286","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"670,4109459355408","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"637,4743235289201","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"587,4801556701643","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"533,7364141797573","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"471,0144379894674","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"454,7461861522476","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"382,98370794651584","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"339,6928496765117","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"357,405158246961","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"343,86899439642286","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"325,46716004253716","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"344,10297943750635","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"357,9641884877986","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"413,8791128219829","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"517,4575219251849","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"555,5335370670152","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"555,2388694409244","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"546,1047203253116","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"482,14997573588903","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"470,58346994809915","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"508,4671188078204","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"538,3643555438629","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"649,4912841406057","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"648,9677858881386","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"644,9155226392008","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"556,3935623994414","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"518,8091183370839","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"450,106488929935","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"389,49281990538054","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"370,6647704215717","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"315,0103273450944","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"293,6006390695014","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"280,6644783748636","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"261,2546818825955","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"240,27865079673427","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"239,1094247135685","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"272,12232321523413","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"344,61247983607086","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"409,88834956277356","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"480,5539186448215","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"450,57595033376185","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"403,99800729812046","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"394,77435909640815","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"355,33409268107533","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"346,73470439924046","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"347,7091821374463","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"367,2719251140957","2237,209961",1,1,2024-01-05
2024-01-05 15:00:00,"412,4757953310303","3353,810059",1,1,2024-01-05
2024-01-05 16:00:00,"422,15461810428206","3925,22998",1,1,2024-01-05
2024-01-05 17:00:00,"406,1263146185274","2610,22998",1,1,2024-01-05
2024-01-05 18:00:00,"367,03872554743776","1356,839966",1,1,2024-01-05
2024-01-05 19:00:00,"325,83312128900934","1115,849976",1,1,2024-01-05
2024-01-05 20:00:00,"308,131002530768","841,51001",1,1,2024-01-05
2024-01-05 21:00:00,"271,95770323191397","746,630005",1,1,2024-01-05
2024-01-05 22:00:00,"247,01334740349085","692,710022",1,1,2024-01-05
2024-01-05 23:00:00,"186,38872506413662","633,090027",1,1,2024-01-05
2024-01-06 00:00:00,"150,37370452096278","620,559998",1,1,2024-01-06
2024-01-06 01:00:00,"135,34088680741436","611,830017",1,1,2024-01-06
2024-01-06 02:00:00,"116,93808789842394","612,950012",1,1,2024-01-06
2024-01-06 03:00:00,"114,81832411928572","615,559998",1,1,2024-01-06
2024-01-06 04:00:00,"114,89669884221854","627,5",1,1,2024-01-06
2024-01-06 05:00:00,"135,15713084804105","630,109985",1,1,2024-01-06
2024-01-06 06:00:00,"155,4751577828689","652,109985",1,1,2024-01-06
2024-01-06 07:00:00,"178,1650316362993","677,77002",1,1,2024-01-06
2024-01-06 08:00:00,"233,68395020130308","708,419983",1,1,2024-01-06
2024-01-06 09:00:00,"240,86127954229883","748,929993",1,1,2024-01-06
2024-01-06 10:00:00,"244,38960541900576","773,090027",1,1,2024-01-06
2024-01-06 11:00:00,"241,34822798555174","763,25",1,1,2024-01-06
2024-01-06 12:00:00,"236,92315237653017","729,080017",1,1,2024-01-06
2024-01-06 13:00:00,"265,2402076718822","712,380005",1,1,2024-01-06
2024-01-06 14:00:00,"313,8403623758226","734,679993",1,1,2024-01-06
2024-01-06 15:00:00,"373,0856692280789","820,450012",1,1,2024-01-06
2024-01-06 16:00:00,"404,24937871159943","882,140015",1,1,2024-01-06
2024-01-06 17:00:00,"404,69997833380796","797,630005",1,1,2024-01-06
2024-01-06 18:00:00,"374,2533531486335","762,799988",1,1,2024-01-06
2024-01-06 19:00:00,"324,86893423034905","708,419983",1,1,2024-01-06
2024-01-06 20:00:00,"256,71918896557355","675,97998",1,1,2024-01-06
2024-01-06 21:00:00,"223,3570860342218","666,359985",1,1,2024-01-06
2024-01-06 22:00:00,"208,21487371554028","617,580017",1,1,2024-01-06
2024-01-06 23:00:00,"195,30923390373317","642,570007",1,1,2024-01-06
2024-01-07 00:00:00,"181,26351131684237","615,049988",1,1,2024-01-07
2024-01-07 01:00:00,"176,16173621613737","590,880005",1,1,2024-01-07
2024-01-07 02:00:00,"171,466806611271","578,280029",1,1,2024-01-07
2024-01-07 03:00:00,"163,3065824127355","573,5",1,1,2024-01-07
2024-01-07 04:00:00,"183,09260090769516","577,460022",1,1,2024-01-07
2024-01-07 05:00:00,"190,79079237423525","585,140015",1,1,2024-01-07
2024-01-07 06:00:00,"205,01460765139046","599,460022",1,1,2024-01-07
2024-01-07 07:00:00,"232,59539003586787","628,099976",1,1,2024-01-07
2024-01-07 08:00:00,"239,6018740766998","653,159973",1,1,2024-01-07
2024-01-07 09:00:00,"236,3758048957666","669,419983",1,1,2024-01-07
2024-01-07 10:00:00,"237,42563502054466","686,130005",1,1,2024-01-07
2024-01-07 11:00:00,"232,57554129931086","682,469971",1,1,2024-01-07
2024-01-07 12:00:00,"230,57639555596947","652,789978",1,1,2024-01-07
2024-01-07 13:00:00,"230,08664945224504","650,630005",1,1,2024-01-07
2024-01-07 14:00:00,"233,062936250971","676,059998",1,1,2024-01-07
2024-01-07 15:00:00,"243,03622694525282","717,609985",1,1,2024-01-07
2024-01-07 16:00:00,"245,20194881560656","777,719971",1,1,2024-01-07
2024-01-07 17:00:00,"236,0571528514495","791,299988",1,1,2024-01-07
2024-01-07 18:00:00,"213,99871247547574","772,349976",1,1,2024-01-07
2024-01-07 19:00:00,"190,7115949031947","749,599976",1,1,2024-01-07
2024-01-07 20:00:00,"179,25579784801866","695,97998",1,1,2024-01-07
2024-01-07 21:00:00,"154,2317784529773","680,01001",1,1,2024-01-07
2024-01-07 22:00:00,"133,90958713255742","625,48999",1,1,2024-01-07
2024-01-07 23:00:00,"139,48571767399218","649,059998",1,1,2024-01-07
2024-01-08 00:00:00,"306,0505662765495","628,919983",1,2,2024-01-08
2024-01-08 01:00:00,"174,21338358125075","610,27002",1,2,2024-01-08
2024-01-08 02:00:00,"140,97163774537063","590,059998",1,2,2024-01-08
2024-01-08 03:00:00,"143,94179431942325","585,359985",1,2,2024-01-08
2024-01-08 04:00:00,"156,46575108133464","612,359985",1,2,2024-01-08
2024-01-08 05:00:00,"200,85707145683946","703,359985",1,2,2024-01-08
2024-01-08 06:00:00,"246,8296119359924","829,559998",1,2,2024-01-08
2024-01-08 07:00:00,"267,4485763906507","903,330017",1,2,2024-01-08
2024-01-08 08:00:00,"269,9685507424631","900,48999",1,2,2024-01-08
2024-01-08 09:00:00,"271,95894310748173","849,549988",1,2,2024-01-08
2024-01-08 10:00:00,"265,57777057726634","787,200012",1,2,2024-01-08
2024-01-08 11:00:00,"264,39031410108896","729,76001",1,2,2024-01-08
2024-01-08 12:00:00,"265,1804082082622","707,690002",1,2,2024-01-08
2024-01-08 13:00:00,"267,9494996941523","764,219971",1,2,2024-01-08
2024-01-08 14:00:00,"268,1789061281815","825,22998",1,2,2024-01-08
2024-01-08 15:00:00,"286,2007757729194","954,719971",1,2,2024-01-08
2024-01-08 16:00:00,"320,38703413418204","986,869995",1,2,2024-01-08
2024-01-08 17:00:00,"317,63423922508053","969,710022",1,2,2024-01-08
2024-01-08 18:00:00,"298,99216241555814","910,859985",1,2,2024-01-08
2024-01-08 19:00:00,"288,2915121184952","851,859985",1,2,2024-01-08
2024-01-08 20:00:00,"277,3230468493596","766,97998",1,2,2024-01-08
2024-01-08 21:00:00,"272,8193850668828","745,719971",1,2,2024-01-08
2024-01-08 22:00:00,"265,39038275109976","682,400024",1,2,2024-01-08
2024-01-08 23:00:00,"240,55792709027898","657,710022",1,2,2024-01-08
2024-01-09 00:00:00,"239,8664567949945","649,359985",1,2,2024-01-09
2024-01-09 01:00:00,"210,22410714551958","634,140015",1,2,2024-01-09
2024-01-09 02:00:00,"241,53046238144375","627,719971",1,2,2024-01-09
2024-01-09 03:00:00,"252,20434479258117","639,51001",1,2,2024-01-09
2024-01-09 04:00:00,"272,317449434951","666,070007",1,2,2024-01-09
2024-01-09 05:00:00,"278,2961306026185","809,530029",1,2,2024-01-09
2024-01-09 06:00:00,"318,4018802717994","925,539978",1,2,2024-01-09
2024-01-09 07:00:00,"374,2600750327219","994,099976",1,2,2024-01-09
2024-01-09 08:00:00,"411,3160937647626","902,039978",1,2,2024-01-09
2024-01-09 09:00:00,"408,96009193028937","844,450012",1,2,2024-01-09
2024-01-09 10:00:00,"385,85581559897196","789,169983",1,2,2024-01-09
2024-01-09 11:00:00,"369,33616568031607","747,690002",1,2,2024-01-09
2024-01-09 12:00:00,"356,59018401392996","752,159973",1,2,2024-01-09
2024-01-09 13:00:00,"368,0246581781299","838,26001",1,2,2024-01-09
2024-01-09 14:00:00,"521,1502538070313","903,390015",1,2,2024-01-09
2024-01-09 15:00:00,"557,8862599808606","977,23999",1,2,2024-01-09
2024-01-09 16:00:00,"574,4451375014688","1029,170044",1,2,2024-01-09
2024-01-09 17:00:00,"557,535155832062","1028,050049",1,2,2024-01-09
2024-01-09 18:00:00,"536,0747775760287","973,070007",1,2,2024-01-09
2024-01-09 19:00:00,"501,33268656332535","897,039978",1,2,2024-01-09
2024-01-09 20:00:00,"455,5572591133516","833,179993",1,2,2024-01-09
2024-01-09 21:00:00,"436,6167330111412","792,150024",1,2,2024-01-09
2024-01-09 22:00:00,"416,13768428929785","724,340027",1,2,2024-01-09
2024-01-09 23:00:00,"375,8554312291483","665,900024",1,2,2024-01-09
2024-01-10 00:00:00,"382,4751882408543","647,039978",1,2,2024-01-10
2024-01-10 01:00:00,"397,2563871075109","646,809998",1,2,2024-01-10
2024-01-10 02:00:00,"355,3950264422572","642,039978",1,2,2024-01-10
2024-01-10 03:00:00,"309,9582285527178","643,599976",1,2,2024-01-10
2024-01-10 04:00:00,"304,4090024196347","664,109985",1,2,2024-01-10
2024-01-10 05:00:00,"303,65480190314213","812,0",1,2,2024-01-10
2024-01-10 06:00:00,"411,18697242216336","965,030029",1,2,2024-01-10
2024-01-10 07:00:00,"555,6471738222154","1066,459961",1,2,2024-01-10
2024-01-10 08:00:00,"573,283020675437","972,419983",1,2,2024-01-10
2024-01-10 09:00:00,"575,9433023606679","905,890015",1,2,2024-01-10
2024-01-10 10:00:00,"556,8167507387711","813,869995",1,2,2024-01-10
2024-01-10 11:00:00,"554,9146195633149","762,26001",1,2,2024-01-10
2024-01-10 12:00:00,"525,5236929801671","806,929993",1,2,2024-01-10
2024-01-10 13:00:00,"550,3008695867535","862,710022",1,2,2024-01-10
2024-01-10 14:00:00,"585,5849562529863","923,27002",1,2,2024-01-10
2024-01-10 15:00:00,"596,7427435292443","1004,109985",1,2,2024-01-10
2024-01-10 16:00:00,"623,2651894918655","1072,349976",1,2,2024-01-10
2024-01-10 17:00:00,"597,230676418425","1044,089966",1,2,2024-01-10
2024-01-10 18:00:00,"558,7343912231929","985,539978",1,2,2024-01-10
2024-01-10 19:00:00,"504,0321555144626","894,929993",1,2,2024-01-10
2024-01-10 20:00:00,"395,9134334718203","818,559998",1,2,2024-01-10
2024-01-10 21:00:00,"368,11178592784546","779,26001",1,2,2024-01-10
2024-01-10 22:00:00,"325,11726395876775","716,169983",1,2,2024-01-10
2024-01-10 23:00:00,"295,57911035389577","684,27002",1,2,2024-01-10
2024-01-11 00:00:00,"292,1457652598632","660,700012",1,2,2024-01-11
2024-01-11 01:00:00,"276,0611601119815","650,710022",1,2,2024-01-11
2024-01-11 02:00:00,"254,29357200410334","614,390015",1,2,2024-01-11
2024-01-11 03:00:00,"260,2317303756253","611,179993",1,2,2024-01-11
2024-01-11 04:00:00,"275,2121208111363","666,440002",1,2,2024-01-11
2024-01-11 05:00:00,"303,3412522752365","761,22998",1,2,2024-01-11
2024-01-11 06:00:00,"367,04244833170065","871,530029",1,2,2024-01-11
2024-01-11 07:00:00,"410,3065981719752","1051,569946",1,2,2024-01-11
2024-01-11 08:00:00,"373,8617774280247","963,27002",1,2,2024-01-11
2024-01-11 09:00:00,"350,26167516536066","847,590027",1,2,2024-01-11
2024-01-11 10:00:00,"343,79686606612637","794,119995",1,2,2024-01-11
2024-01-11 11:00:00,"325,53264350799867","741,169983",1,2,2024-01-11
2024-01-11 12:00:00,"344,05094946975413","738,340027",1,2,2024-01-11
2024-01-11 13:00:00,"358,2644316629428","790,390015",1,2,2024-01-11
2024-01-11 14:00:00,"395,41117523288807","879,73999",1,2,2024-01-11
2024-01-11 15:00:00,"392,8700365104851","1024,349976",1,2,2024-01-11
2024-01-11 16:00:00,"412,09767981076243","1119,359985",1,2,2024-01-11
2024-01-11 17:00:00,"405,3006425179217","1019,429993",1,2,2024-01-11
2024-01-11 18:00:00,"397,8371077310248","986,76001",1,2,2024-01-11
2024-01-11 19:00:00,"330,2694349747686","887,119995",1,2,2024-01-11
2024-01-11 20:00:00,"297,15834832050353","799,419983",1,2,2024-01-11
2024-01-11 21:00:00,"274,54623264000844","745,789978",1,2,2024-01-11
2024-01-11 22:00:00,"219,81292468175772","725,059998",1,2,2024-01-11
2024-01-11 23:00:00,"210,99182614081877","678,890015",1,2,2024-01-11
2024-01-12 00:00:00,"190,8390080360554","657,859985",1,2,2024-01-12
2024-01-12 01:00:00,"153,41203848907205","635,48999",1,2,2024-01-12
2024-01-12 02:00:00,"148,31824300079813","631,090027",1,2,2024-01-12
2024-01-12 03:00:00,"147,92352367736152","628,929993",1,2,2024-01-12
2024-01-12 04:00:00,"186,19118801711014","636,23999",1,2,2024-01-12
2024-01-12 05:00:00,"214,77593867971163","686,869995",1,2,2024-01-12
2024-01-12 06:00:00,"284,76291597060293","881,130005",1,2,2024-01-12
2024-01-12 07:00:00,"321,8563853070052","1049,51001",1,2,2024-01-12
2024-01-12 08:00:00,"306,82186917449616","1006,409973",1,2,2024-01-12
