Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"222,44054232571386","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"219,35800013999992","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"211,53697202571396","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"210,22905887142855","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"240,28388714571446","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"278,86894366000064","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"361,7314856228569","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"401,7244003028573","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"414,2914008799999","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"405,68251244571417","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"387,9164296914287","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"384,0025709771426","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"375,07211280285696","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"380,3825725114286","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"396,74548419999996","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"433,749428257143","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"469,88625691142823","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"501,79248700857056","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"492,6438593428567","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"443,94888498857154","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"417,2863704200001","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"392,67117041714283","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"348,02700083714313","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"327,42228659142836","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"311,0694852085716","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"304,6747712314284","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"307,8158558971431","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"313,38588517428553","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"335,8256271428565","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"393,2485407799995","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"474,48094068285803","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"556,7699754714287","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"561,9994022399998","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"564,5175815371437","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"558,1450539971426","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"549,1151112857146","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"531,5264599742859","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"537,9726857142846","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"697,0234835228567","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"735,6814257857147","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"715,6862808657154","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"658,5738550085708","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"507,93194322285683","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"383,6659434257143","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"359,97145989714306","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"339,52680056285703","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"318,79039941714325","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"327,64765525999945","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"293,82785713714287","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"291,2377418142857","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"286,146055854286","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"299,697053222858","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"307,56574457428593","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"364,5507979114282","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"481,6438288","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"634,2079445085708","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"662,549281951428","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"705,8416845285712","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"677,483224631427","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"678,7787692228554","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"591,7736587942854","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"617,0930291999991","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"639,5653159742864","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"643,26102952","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"668,4131982257138","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"639,2505470371431","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"584,6252570000003","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"546,4759995371427","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"473,39414100857203","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"461,3099708171433","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"394,7956566314287","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"368,98079992000004","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"366,21328534857156","399,73999",1,1,2024-01-04
