Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"222,29230059557653","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"214,16388724016096","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"206,16162302474368","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"203,3614452257361","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"224,2204360648224","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"278,8217934129367","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"352,0688342571246","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"389,7704908383354","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"419,31392358484277","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"418,8661386960074","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"404,60004511014114","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"389,98248302053366","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"371,45024325519177","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"379,5357551166282","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"403,0496301714694","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"436,2720554045414","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"471,687508027297","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"496,7964424802963","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"491,716585083281","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"435,3273658596481","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"415,1656428507508","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"396,4034702583092","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"336,29518971416974","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"320,4788765635119","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"314,05603721400513","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"310,6933529055679","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"314,1185580431376","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"322,9563034948135","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"339,89774180313213","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"390,9333508046034","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"474,12856481078916","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"556,0222061557281","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"556,0743472170093","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"563,3014808041054","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"556,6145554270862","548,219971",1,1,2024-01-02
