Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"156,1595645206318","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"160,20358316039776","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"157,75995310580512","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"158,95086735314592","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"230,89604040752266","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"367,8194474647299","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"424,1685706132473","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"477,7522202316483","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"482,44755467199275","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"455,933447358521","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"423,3739653491502","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"404,67572654218856","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"408,6103416716927","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"431,73214595615804","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"458,7412307640696","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"505,7276709724415","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"556,1574922778767","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"574,155545203657","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"577,4723971664546","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"495,8387249779518","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"431,6402071628303","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"405,56205759227436","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"352,2857930457931","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"332,2098841721004","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"322,898954201082","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"316,9962641889395","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"333,84197897956125","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"352,52689735712164","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"383,9786679567852","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"438,9750710921256","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"487,64706089425243","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"585,9069215587526","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"576,0106887322156","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"556,4984609491474","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"514,2419833896043","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"501,97704574589545","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"508,5461726589619","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"517,7349124980858","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"546,7184632245795","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"656,0413337978234","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"667,2039974546201","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"624,8933763048034","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"568,3346806704197","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"565,8520036880959","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"505,05182743535823","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"487,7909476130962","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"462,1331709921089","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"412,5918803277371","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"403,8285788283272","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"406,4562127587241","0,0",1,1,2024-01-03
