Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"155,52439858850315","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"161,210475783708","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"159,17187340039538","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"160,78804835733504","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"227,84643819388722","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"363,82029071745217","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"424,8649976248637","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"479,78850248834914","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"479,5875352551065","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"448,8850601736581","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"419,80285627726147","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"401,94572185090493","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"406,2016078139867","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"425,3861125123824","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"454,4221999644811","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"505,4979926399275","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"559,198193281524","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"578,1997220923755","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"567,0536189583125","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"494,93038668250017","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"426,4887537581397","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"404,8010540090902","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"350,73736988703524","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"331,14441117076484","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"321,54464556909466","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"317,97036590883965","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"331,5577504116989","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"349,72944049988547","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"379,1979595542754","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"436,71771895195747","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"482,1971782789559","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"582,2245265170181","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"553,3897469430943","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"539,4937323936773","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"510,45065191299335","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"503,77744782430915","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"507,81821142372104","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"514,2155059155391","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"538,0628072863713","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"674,9675931012993","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"673,0331038808952","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"621,0126144586296","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"566,0178806076217","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"540,2324199495672","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"503,5919040998691","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"485,26007247584266","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"464,8107744423203","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"426,201743759776","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"421,531784496462","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"425,0853387627337","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"388,2333501371797","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"373,7918903211272","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"395,6056622481475","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"413,3686191263339","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"524,0293534218333","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"603,4710447463227","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"616,052203592292","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"615,2102928408111","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"596,1865856057602","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"582,7097750448934","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"584,1305348802524","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"601,9985142363244","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"619,0211684158177","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"624,0250120277417","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"649,2866344707534","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"629,2872303445787","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"589,0028757172479","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"556,851343801612","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"471,15415368037634","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"452,70245841360935","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"375,69824942648603","433,290009",1,1,2024-01-03
