Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"150,79003727791297","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"157,156708322668","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"155,44921858742367","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"158,03857982771964","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"232,56051201491655","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"367,8963886013667","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"427,02838450229757","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"480,77867702456706","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"480,177891462537","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"455,52039095885505","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"422,5864603040944","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"403,13031158808235","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"406,94335998106624","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"427,6589977220308","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"453,31654622313926","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"507,66450369336957","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"564,3676045366541","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"575,108587942364","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"576,9817792837347","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"494,37010540318875","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"431,0090937260983","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"405,15521688733315","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"350,3998099907716","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"332,640343254227","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"324,58797523241867","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"317,93535327222986","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"335,1959275725549","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"350,61263508215694","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"380,47566328926996","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"428,8940098006853","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"494,5339496491539","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"588,9175558254942","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"579,1249279009073","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"556,67610449055","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"513,3177572182194","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"503,2594380216135","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"508,2692257031925","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"518,61280664697","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"547,5066209927692","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"647,1847775323913","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"663,0124192413844","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"622,1645971058039","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"567,1443452526341","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"560,9042657480229","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"509,27834486466395","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"499,6921865897791","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"464,5741933420961","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"414,13532980923065","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"412,00412601534066","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"418,1497237297366","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"388,37547840674443","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"380,1351146490551","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"401,75571265081686","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"424,79273050954936","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"530,7372462243546","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"613,0112190616468","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"616,2964736393967","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"612,8791586858463","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"592,97254215791","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"582,958671950478","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"583,2370092753092","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"601,9821865532239","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"617,171529645385","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"625,5120631993008","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"644,0571019772738","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"631,1855267811745","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"593,6925514141989","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"573,9789315957587","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"460,23312150081733","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"438,15907878467084","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"347,8644843610466","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"282,36385843715107","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"271,88452050690944","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"266,62091853392934","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"249,05773523129912","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"239,89705124210354","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"248,07301857165726","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"352,1257999934138","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"459,8571086512882","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"540,4043133494617","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"504,06818913193007","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"478,38663801080867","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"478,7087468568502","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"457,4019124305791","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"476,14482805863054","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"499,1531213602333","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"512,5531561225416","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"475,8497772871304","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"529,6574370595231","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"534,636551347074","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"505,6137863282952","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"443,66183436197934","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"382,4330717303068","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"361,350027598415","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"258,53200920497517","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"243,71045565860484","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"235,26335886985947","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"227,23418607523945","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"218,06231656031096","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"217,25508670463006","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"230,91284742860222","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"263,33539020048244","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"377,7718725856196","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"426,57595679849385","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"430,4444330041947","708,070007",1,1,2024-01-05
2024-01-05 09:00:00,"374,4590957064229","718,140015",1,1,2024-01-05
2024-01-05 10:00:00,"366,0843520754289","732,609985",1,1,2024-01-05
2024-01-05 11:00:00,"326,0639438584733","688,01001",1,1,2024-01-05
2024-01-05 12:00:00,"297,42170350303786","682,780029",1,1,2024-01-05
2024-01-05 13:00:00,"307,510234725611","719,109985",1,1,2024-01-05
2024-01-05 14:00:00,"336,1687122675274","746,26001",1,1,2024-01-05
