Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"220,60164943887344","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"216,7581602348845","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"209,1217478335953","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"208,2508299695594","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"244,74866163863612","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"278,72919238065685","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"359,2947885813273","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"399,88630788640506","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"422,5056253211367","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"418,247027134893","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"411,81908059755153","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"391,6274494422519","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"381,9228347293123","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"388,28962466975963","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"401,20673592980893","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"438,2332187796074","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"466,0594910241148","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"497,11244921269247","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"485,6299974145259","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"435,004577600624","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"421,7966312104211","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"398,454835353647","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"342,82742775293246","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"324,982716443379","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"306,86041940428777","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"304,7261026429412","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"308,7779421575252","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"312,71064925264847","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"333,68551983384924","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"393,80402461272723","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"473,39518052135884","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"554,0667954163409","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"556,00847904982","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"564,1835367536369","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"556,8454283746262","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"547,6942900283134","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"531,6214210444859","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"539,0730655026654","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"700,6114641793331","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"733,794537241887","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"710,4341804454926","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"658,4937670237963","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"513,0002677085238","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"390,4851556667797","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"360,68497972418453","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"342,48311036198197","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"321,70720518912685","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"327,79104037162534","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"295,26849597154524","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"290,9260443264683","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"285,6038809875556","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"300,10740364348544","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"308,9294020262743","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"366,2969999248533","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"471,3296776503614","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"639,3448538762873","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"664,3879039595298","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"708,1119879069757","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"678,2287538223741","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"680,0169120276382","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"588,4414677860161","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"618,315264136615","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"640,4673126133362","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"645,3832822586364","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"671,6471073201978","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"641,0182241133374","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"581,4975390667308","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"543,1536264458333","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"473,49554725184544","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"461,07209481542844","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"395,02763695477597","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"369,95215597721443","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"366,4022050106046","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"353,3335471609942","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"335,66523061289087","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"348,48165839046015","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"369,18612515970847","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"419,07501355982333","541,809998",1,1,2024-01-04
