Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"157,38489367377795","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"162,51905207252437","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"161,33191181425138","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"163,7300022028672","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"228,42769449900572","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"366,13576310586086","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"431,8986914262855","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"479,62204556530514","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"481,41201492589755","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"448,6528314158132","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"422,4365719464393","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"404,5429349986214","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"408,052034046071","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"424,9539181171006","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"454,82930197965123","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"505,6183417747895","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"559,4808333675564","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"577,6512080272704","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"570,9704467565494","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"495,9222806240457","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"429,35929318646083","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"405,4512611638146","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"351,1459424762059","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"331,34051796392885","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"322,62213384988337","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"317,4072050326305","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"333,4732931871959","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"352,49425143252176","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"382,8525195468054","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"439,4766599841489","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"482,7349461577732","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"578,0599791295704","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"559,379566070792","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"541,7989034128025","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"510,2966862049938","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"503,002179014699","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"507,28750483207637","587,960022",1,1,2024-01-02
