Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"221,97004242349104","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"213,90896856375156","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"205,74739702186577","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"203,19024041301518","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"227,489404622783","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"277,8133115167758","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"352,7152534267417","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"386,75114567846225","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"419,1842347619129","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"416,9334403813254","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"402,4485888695952","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"386,53522679801796","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"367,9026391400595","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"375,57416577585724","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"399,53000168758894","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"431,82093060897415","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"469,9174920054481","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"500,04848823965455","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"492,11634862782967","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"433,47458971780753","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"414,2025531487481","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"394,17482329601194","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"337,7240746987907","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"321,9047749176208","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"315,49948808492246","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"310,3930226189981","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"314,14341255338354","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"324,0455968078332","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"341,33605216160504","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"389,5190012890022","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"472,7920877705994","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"555,6459978804119","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"556,1153531455179","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"563,7653510139444","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"556,4352459280329","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"547,8288329839486","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"531,9965792865931","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"538,7361879656713","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"693,0420424309086","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"727,0447084308648","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"710,043629435869","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"661,6868640961833","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"501,3323927019504","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"391,549588748845","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"362,9904145282996","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"343,4051604437123","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"314,73535076883337","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"312,39946333916777","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"293,55310744680156","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"289,7015049226667","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"285,1201543763592","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"296,5398337512224","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"314,5326062710473","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"363,20448525453946","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"455,2287903420874","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"612,2210302224403","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"642,335759959482","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"705,089352136552","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"683,7554922171371","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"683,446167067403","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"589,4537408779427","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"615,0518125901885","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"637,9485911339028","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"640,2049343516685","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"655,6698277128464","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"638,9830988926474","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"581,7817521735874","589,179993",1,1,2024-01-03
