Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"220,94143190864986","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"212,93624265217395","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"203,6301846001526","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"206,26787846467104","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"234,8058006570237","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"280,5425121957983","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"357,10536402036917","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"397,5321292130691","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"422,13564823153024","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"415,05852015745586","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"407,7751967164175","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"395,0762873113911","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"381,5490910777332","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"384,127563092308","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"394,32743540278915","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"435,2805746738198","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"467,40155889781107","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"503,05602437633587","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"482,5209443783074","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"435,9911125709244","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"418,89591865905305","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"397,6851094642583","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"344,59252734304124","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"323,1271234478188","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"307,69086398038337","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"307,5081155759941","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"311,4325465353288","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"314,87664743296494","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"334,70706496303865","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"395,544866928493","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"474,5570660858536","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"554,4827722157854","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"556,2398342800361","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"563,8402759841572","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"556,742558431235","548,219971",1,1,2024-01-02
