Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"155,07870554335963","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"161,82711531743723","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"160,14339765256472","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"161,2615545331664","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"228,97680226738157","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"362,76451892246155","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"425,16927577363595","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"480,3618883355105","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"479,9413479259282","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"448,7799330284664","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"420,9122667029913","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"401,6651909467374","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"408,4951466318743","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"425,35585345261546","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"455,12244693446587","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"505,01903994526515","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"558,6272776926968","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"578,3150215902714","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"566,8338251193071","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"495,6360229739361","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"427,2052722112439","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"403,83003279664626","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"350,752379243889","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"331,5578124002169","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"321,5306416699245","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"317,40945691792587","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"331,4539349563447","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"349,2745075557785","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"379,5870581779932","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"435,0961014889224","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"481,65699564062226","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"581,2097466231412","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"553,5623824806502","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"539,5761065633549","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"510,83706684439034","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"503,66180983167044","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"507,7999066634664","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"514,6882574137038","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"537,3505351973419","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"675,8282306869686","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"672,3578055167886","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"622,2987959541693","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"564,7070271212285","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"540,8788503727499","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"503,9068915977734","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"485,82203026620203","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"464,1811040224521","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"426,1000537345515","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"420,6613430565945","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"423,7739239664149","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"388,20254601186497","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"372,8125478656717","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"395,83513856708754","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"412,9063082197435","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"522,4555345923179","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"599,3434188278669","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"614,4838524136755","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"614,9185445857124","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"596,3533577157988","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"582,8745582621161","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"584,1944186266517","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"602,012005207358","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"618,6154536443852","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"623,382309534285","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"648,9308305686354","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"628,5469169101814","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"589,5194074275405","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"556,7817782992995","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"471,6732221390025","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"452,0058803716124","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"376,1695593180628","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"276,85454785583454","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"263,0599543379823","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"252,41977369086018","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"225,37283570832955","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"216,75659931464864","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"219,83884894124418","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"353,30107890721007","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"450,6646645267352","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"524,8446724342532","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"504,6205273745663","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"493,5178162204613","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"467,0544638142162","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"451,9129715724714","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"455,5083953884393","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"459,9393170363612","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"466,57286419197226","735,48999",1,1,2024-01-04
