Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"158,86018560744185","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"163,68447473402534","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"162,66715067132048","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"163,87745739737082","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"233,25048343961762","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"369,0717150988477","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"428,61092593515866","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"481,05431589928514","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"481,43324804780383","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"455,1728821577783","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"423,72557128830147","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"406,5352036949663","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"408,83378456752297","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"427,91036955923374","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"457,3116443218818","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"508,8079819834612","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"567,6470577690545","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"577,3093202640613","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"577,44122408256","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"495,64148464142255","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"432,0113705598123","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"408,326586062055","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"351,41604346588457","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"333,5698687518334","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"324,0796287596944","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"318,20570417240606","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"335,1929025201158","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"352,93470931160914","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"385,0666293631433","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"438,8101228348768","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"488,0200848580761","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"583,769555062404","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"574,4589437042686","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"557,0323459514079","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"514,8279891888857","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"503,8331167420391","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"509,6265008365547","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"518,5897692478437","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"549,538251705364","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"658,2899683394423","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"669,2392308643189","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"624,0397133367002","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"566,3895636837999","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"561,6775618239909","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"504,57523296647673","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"486,12008039878367","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"462,4811918653387","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"414,30840453590906","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"407,8068489906107","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"405,7053426485548","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"389,44474874309645","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"378,2579686368184","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"401,22484641696667","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"419,7632676948231","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"524,6631032211488","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"612,2469587080113","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"615,826996387122","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"613,6845884664837","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"594,2109110430714","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"582,9042109534995","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"584,184519872384","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"602,9892482794905","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"621,8180356042639","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"630,1532833131349","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"649,3035764824536","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"635,1314712544626","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"593,6845750908498","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"570,1094274260518","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"460,39290909566677","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"443,5129183751493","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"344,5143260920236","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"282,15569371981104","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"272,09423480490335","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"263,6805222494156","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"245,1558658194962","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"232,2564110447071","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"243,44722941427366","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"348,4581859235192","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"459,74149944166294","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"542,6912773486794","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"503,80976154783707","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"478,03764517635807","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"479,19811618402707","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"458,3603306121534","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"481,7178001635714","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"499,2212396705854","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"505,6393380677006","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"476,15572564926333","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"531,3306959629184","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"535,1143068793424","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"506,5643363695744","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"445,13542776444575","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"383,7397902118646","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"360,39593111141306","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"258,3025767502797","662,47998",1,1,2024-01-04
