Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"153,4252113223197","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"160,4323913283439","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"159,12948176977773","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"162,0478900778155","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"227,75491348241","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"365,0828592797203","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"433,2280629159677","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"478,73761289495565","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"481,91197323383034","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"449,3348353010235","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"422,4157861726487","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"404,34155862591695","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"406,0509658820285","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"421,36172031026916","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"449,45318014176536","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"505,09132366652636","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"563,3348539103675","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"580,1022673377706","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"570,8020809796512","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"496,6640701972169","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"428,93549608324133","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"405,7045571025916","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"350,6327316095758","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"332,2800187592605","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"323,7780408273553","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"318,37769601965346","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"333,42889160596616","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"352,43655911082027","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"381,51146229692296","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"439,5701836462479","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"486,72298196129475","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"581,457088435834","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"561,3843481671959","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"542,300259328658","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"509,905947450284","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"503,1096483807101","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"506,3520972286856","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"512,9452000718687","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"534,0666874202457","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"656,9583956353972","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"664,047929029","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"623,1151401941465","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"562,9708711462814","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"543,5681681690169","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"506,0199360196314","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"490,3958762666598","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"463,2654950764082","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"417,9728994235655","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"418,8417518874203","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"426,2129622030679","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"387,1002210221761","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"376,97450328562115","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"405,37539169703035","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"422,71997227888806","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"522,6375077266051","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"602,8628196137671","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"614,7752366695438","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"614,2400186295908","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"594,8941893524656","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"582,434603380043","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"583,290558124854","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"603,753097608077","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"619,8841762663507","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"626,1479743295372","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"651,4586970655375","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"631,4571779256232","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"591,4044485340452","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"561,165308843454","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"462,1149084672945","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"438,5935982716903","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"349,5116568003953","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"276,78839227159625","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"262,898892980833","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"256,6279343032411","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"242,27012693525458","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"230,11952026843056","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"233,27318851937798","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"349,63951579989873","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"458,11505040974083","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"528,5424877336525","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"502,37194253755166","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"484,4232271091779","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"475,9241159234661","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"444,71274039786323","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"471,5937373072887","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"487,8109190330019","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"490,4309675079427","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"482,93295874253164","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"523,945793636633","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"527,3000481373164","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"504,5744087312502","932,22998",1,1,2024-01-04
