Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"150,87932032939509","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"156,57705554173114","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"154,6292824659565","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"157,21864370625246","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"232,75709224034367","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"367,1651516921364","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"426,8906354453899","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"480,7303003442199","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"479,94264627576047","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"455,50715638645937","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"422,5864603040945","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"403,1644103049787","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"406,4222483063949","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"427,14973428677126","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"453,4778953383855","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"507,84501603562444","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"564,1535735072067","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"575,1619814473008","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"577,4402844976158","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"494,2549092745965","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"431,0594397661181","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"405,11668860701286","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"350,3473449541947","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"332,6540481938365","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"324,62777492605824","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"318,1066535038299","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"335,050642699394","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"350,46828331433795","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"379,8755034866929","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"430,14542933851607","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"494,4892702025516","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"589,0936539752104","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"579,1889616667254","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"556,6828746292344","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"513,3695738263586","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"503,3030873065885","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"508,29710493415195","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"518,6337288039837","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"547,9861675474114","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"646,9839068729126","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"662,8024388357003","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"622,1708204184705","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"567,4932601543346","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"561,3009229453244","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"509,1387485995477","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"499,6179623767831","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"464,63050884253266","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"414,0658975130237","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"412,3813748643573","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"418,5382381660282","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"387,96856603588077","-0,07",1,1,2024-01-03
