Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"171,60969189212858","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"171,06095507306287","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"166,33186634832796","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"170,32631616445548","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"228,26091218611288","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"362,64433122975265","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"410,0563434754977","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"430,6798627027144","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"463,7848110652928","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"448,30525983356233","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"417,3744533888793","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"396,9895699330133","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"389,57941096705946","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"409,03471350691314","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"420,2511061414705","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"481,35143837689617","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"541,8008065061648","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"579,1327248425393","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"564,479833346686","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"492,4411279534255","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"425,99772923259724","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"400,04586254957877","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"358,23276281535976","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"347,8652550910185","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"341,836286429583","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"340,7797089396862","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"354,8853609255585","137,089996",1,1,2024-01-02
