Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"221,3133165684052","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"212,89311395513712","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"205,08064725305547","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"205,7832894939587","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"227,49984030938728","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"278,51442348944033","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"354,26807753398424","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"389,2929575802627","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"417,7029569343789","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"419,50907934285294","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"406,5789215406013","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"389,8759371451917","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"371,6083102400155","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"379,68499819115294","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"401,705325232613","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"436,0743564680295","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"472,7393976368653","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"498,34751730457333","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"492,9409897476369","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"445,5671194729089","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"416,2076201158501","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"397,28792338722786","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"338,1305286562862","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"324,9815082918601","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"311,3430533539695","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"305,45051925929266","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"307,7709702523229","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"317,4033052230959","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"337,26132348542956","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"391,55841171581756","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"472,54297319546333","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"555,5303073304178","489,549988",1,1,2024-01-02
