Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"157,38489367377798","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"162,5190520725244","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"161,33191181425138","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"163,73000220286724","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"228,42769449900572","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"366,0594589413396","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"431,8986914262855","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"479,62204556530526","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"481,41201492589755","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"448,6528314158129","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"422,4365719464393","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"404,5429349986214","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"408,0686497559126","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"424,93098730578924","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"454,82930197965123","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"505,6183417747893","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"559,4808333675566","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"577,6666649033274","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"570,9704467565492","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"495,92228062404575","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"429,3592931864608","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"405,4512611638146","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"351,1459424762059","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"331,2639876742836","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"322,5456035602382","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"317,3306747429853","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"333,3967628975507","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"352,4342180495152","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"382,4091941198612","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"439,4766599841488","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"482,7349461577732","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"578,0599791295703","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"559,379566070792","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"541,7989034128025","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"510,29668620499376","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"503,002179014699","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"507,28750483207637","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"514,341998264973","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"535,9690698243888","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"659,9868529739205","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"665,459892831663","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"624,0573492182592","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"564,2699730118377","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"545,0951593709989","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"502,61800944182716","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"485,2403761901175","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"462,3030010708963","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"418,91627966833664","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"418,29363166043316","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"424,6110604893967","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"387,9130986606973","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"377,1371997348788","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"402,7529082881426","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"418,00000655247067","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"523,6379205712919","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"603,2485077914621","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"615,0092944513054","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"614,3695527532207","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"595,3764305418971","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"583,0067092412834","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"583,867229803878","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"603,0862517871192","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"619,790595050113","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"626,1059794958597","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"649,6001493558131","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"630,4366676827258","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"590,8909126287756","589,179993",1,1,2024-01-03
