Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"157,90094494177237","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"162,46174098656522","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"160,9136530100449","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"163,12687430844295","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"227,57710544280027","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"365,4276187175507","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"430,2142478890628","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"479,9948013695967","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"481,43748002005884","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"448,81282879322094","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"422,11286327217726","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"404,5310278506037","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"406,2150697751719","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"426,2584547659661","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"455,69258481166634","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"507,1920497374191","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"563,8014050500166","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"578,128720247218","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"570,4572604626296","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"495,57163380391006","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"428,9816993426694","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"405,9904944621594","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"351,23823586183886","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"331,85923358349004","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"322,6465548070299","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"318,0609240571193","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"333,07985847192094","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"351,5312614738283","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"381,1826811014106","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"438,2585970275805","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"484,61902508878677","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"578,2965483199622","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"559,1521728922728","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"540,2498200994926","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"510,2191041801918","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"502,6266492404007","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"506,7047603527247","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"512,9986146247769","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"534,4487883185158","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"659,9114190532745","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"665,611310597964","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"622,922423234231","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"565,7659946731276","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"544,812545370481","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"502,3613838317468","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"484,8547779328096","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"462,97040399545597","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"418,8934055066424","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"417,19299028897854","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"424,12532710423864","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"386,25352317334","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"375,5442262797048","0,0",1,1,2024-01-03
