Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"154,1707872682887","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"159,09195947862466","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"157,2299160770532","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"160,51926609531836","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"228,29098476817356","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"366,0046550259477","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"432,0621844188975","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"479,58023451069704","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"482,15193135714463","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"449,6294442004829","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"422,6672571883932","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"404,2830792367462","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"405,94602957717404","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"427,9173309948278","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"455,78328049382327","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"502,80495010693164","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"556,8800120832442","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"578,0089330447466","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"570,2950696776553","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"496,4005266860228","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"429,81335318399925","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"406,19122693616833","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"352,54236010872694","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"331,0770221828765","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"322,7263498111235","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"317,49830356265034","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"332,6768965663457","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"352,4414545735089","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"381,19896164467065","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"442,1800995846061","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"483,04783356908575","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"575,5093903719664","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"559,9995599809505","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"541,4198594860143","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"510,28831522502173","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"502,6351457533259","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"506,85307746009175","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"514,0834409919662","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"537,3686561650518","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"663,4791311234814","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"666,6635831368926","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"626,353145702591","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"566,531149389491","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"547,290983849188","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"506,0826563358088","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"492,87128283117704","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"462,75015258242536","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"417,4291346978756","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"416,9411693195816","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"427,03001715333863","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"387,30660127278975","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"375,78397683486287","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"404,9525949895005","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"420,4843120867334","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"530,9049974956829","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"606,4974917786565","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"616,8633031665646","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"616,7212135306629","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"593,7987687715158","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"584,0075783688577","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"584,1229395529095","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"603,3496909057279","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"620,8307466629731","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"626,7990436039079","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"650,2113909026262","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"631,0219937410741","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"591,7205038020807","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"561,232405571818","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"460,74397422985413","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"438,31779391184347","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"347,91959121564605","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"276,3321349278019","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"263,08508042167085","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"254,89202875683583","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"235,66211063511062","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"222,44432852116057","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"226,73281790066775","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"351,4873585237848","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"461,6682258860653","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"529,5748820161219","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"502,2681786125962","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"484,61113526273334","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"476,0376985182824","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"445,3999069726727","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"470,8386427633164","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"487,49396757260604","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"488,89763811095526","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"482,75780326262696","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"523,9190558326616","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"527,3930983400032","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"505,13773606264186","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"441,1563554550358","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"375,9954030607233","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"362,56853321810644","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"252,40796976974823","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"234,4638896057655","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"223,18281044196306","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"218,88008539968524","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"209,32393809817174","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"207,89987195399073","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"218,65886503482997","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"252,2099156945755","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"382,6136348376678","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"425,28224497970916","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"419,4466572578807","708,070007",1,1,2024-01-05
2024-01-05 09:00:00,"379,79967014295477","718,140015",1,1,2024-01-05
2024-01-05 10:00:00,"370,8726574965494","732,609985",1,1,2024-01-05
2024-01-05 11:00:00,"328,89378690170145","688,01001",1,1,2024-01-05
2024-01-05 12:00:00,"297,25521042223477","682,780029",1,1,2024-01-05
2024-01-05 13:00:00,"307,53734907894284","719,109985",1,1,2024-01-05
2024-01-05 14:00:00,"337,4634196801706","746,26001",1,1,2024-01-05
2024-01-05 15:00:00,"395,71038946234074","768,039978",1,1,2024-01-05
2024-01-05 16:00:00,"429,70157900143516","800,929993",1,1,2024-01-05
2024-01-05 17:00:00,"434,77427786575","808,909973",1,1,2024-01-05
2024-01-05 18:00:00,"373,73419014162477","775,419983",1,1,2024-01-05
2024-01-05 19:00:00,"323,958933545157","746,559998",1,1,2024-01-05
2024-01-05 20:00:00,"308,6379416346917","702,549988",1,1,2024-01-05
2024-01-05 21:00:00,"340,1930667592242","708,0",1,1,2024-01-05
