Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"221,29340631223957","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"213,64144523955764","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"205,6182741998259","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"206,64765646689833","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"230,02454255229156","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"279,78827356098384","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"356,2244611494494","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"391,76614692651435","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"417,7971443380998","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"421,3016163769501","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"409,7803235033212","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"391,4619559203911","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"371,7721088591687","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"378,973416708878","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"398,9241871973111","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"432,32171068903517","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"470,7460577629681","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"498,6966951992766","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"489,41307348612463","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"444,9751221398808","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"419,11493632920565","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"400,31109130003057","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"339,4558035298354","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"322,5396248596188","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"310,2229850256047","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"304,1491364130836","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"307,78305566095054","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"315,1942710100749","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"335,0537046443262","311,01001",1,1,2024-01-02
