n_estimators,max_depth,min_samples_split,min_samples_leaf,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
200,"30,0",10,1,3 years,2024-01-01,"71,50585396262457","349,30171627313837","284,65126754359034","71,50585396262457","326,263216886996","284,65126754359034","71,50585396262457","71,91048610730056","53,99143986456832","53,86610662439188","61,82793096628797","76,80213391356236","80,53277664737247","101,61010361488843"
200,,10,1,3 years,2024-01-01,"71,51803809549534","349,3154537565617","284,67496448892445","71,51803809549534","326,29773373154484","284,67496448892445","71,51803809549533","71,94588286295888","53,9695995496146","53,87265494869541","61,83961724744627","76,76739180951347","80,6086863252781","101,62243392496057"
200,"40,0",10,1,3 years,2024-01-01,"71,51803809549534","349,3154537565617","284,67496448892445","71,51803809549534","326,29773373154484","284,67496448892445","71,51803809549533","71,94588286295888","53,9695995496146","53,87265494869541","61,83961724744627","76,76739180951347","80,6086863252781","101,62243392496057"
350,,2,1,3 years,2024-01-01,"71,52375936288374","349,3346732723774","284,69680044228","71,52375936288374","326,2736109149495","284,69680044228","71,52375936288375","72,04144049471797","53,97884534759304","53,85974087070781","61,87011511932211","76,81318135004865","80,71841714053133","101,38457521726528"
350,"40,0",2,1,3 years,2024-01-01,"71,52401549638844","349,33585988876064","284,6980776209375","71,52401549638844","326,27473742097453","284,6980776209375","71,52401549638844","72,04051953622277","53,98061820511862","53,86066270905408","61,86997082120049","76,8132346191799","80,71852736667795","101,38457521726528"
200,,5,1,3 years,2024-01-01,"71,53469965041552","349,25633063474925","284,6835532744529","71,53469965041552","326,2614270220469","284,6835532744529","71,53469965041552","71,97355473646729","54,019258716170995","53,903184964896184","61,81196278268192","76,83005627032892","80,6609710433357","101,5439090390276"
200,"40,0",5,1,3 years,2024-01-01,"71,53469965041552","349,25633063474925","284,6835532744529","71,53469965041552","326,2614270220469","284,6835532744529","71,53469965041552","71,97355473646729","54,019258716170995","53,903184964896184","61,81196278268192","76,83005627032892","80,6609710433357","101,5439090390276"
200,"30,0",5,1,3 years,2024-01-01,"71,5395932440557","349,3153628434984","284,7232936918265","71,5395932440557","326,3328586196248","284,72329369182654","71,5395932440557","71,96627271598082","54,02734534773322","54,00475674814107","61,814450826638236","76,80236532307504","80,63145106167146","101,53051068514999"
350,"40,0",5,1,3 years,2024-01-01,"71,5462090098462","349,3690147000544","284,7332413308213","71,5462090098462","326,32411537800834","284,73324133082133","71,54620900984621","72,14914767188355","54,115001905587036","53,92987116921558","61,792107664944055","76,78211589642552","80,80262692657331","101,25259183429436"
350,,5,1,3 years,2024-01-01,"71,5462090098462","349,3690147000544","284,7332413308213","71,5462090098462","326,32411537800834","284,73324133082133","71,54620900984621","72,14914767188355","54,115001905587036","53,92987116921558","61,792107664944055","76,78211589642552","80,80262692657331","101,25259183429436"
200,,2,1,3 years,2024-01-01,"71,54943632095743","349,3805406275016","284,7626597958705","71,54943632095743","326,36387302658113","284,76265979587055","71,54943632095741","72,0659108610042","53,96708398430794","53,81072242403482","61,91784064725982","76,89673264642471","80,5880284858774","101,59973519779302"
350,"30,0",10,1,3 years,2024-01-01,"71,54965925175588","349,47907766045205","284,8124361916502","71,54965925175588","326,4225844474093","284,8124361916502","71,54965925175587","72,08170083200238","54,09885681056688","54,01031592300799","61,83560756499073","76,78428000586271","80,66992240613945","101,36693121972101"
200,"40,0",2,1,3 years,2024-01-01,"71,55020027400968","349,38421634217974","284,7664990251637","71,55020027400968","326,3669707752703","284,7664990251637","71,55020027400967","72,06110426257024","53,97403113009179","53,811197970934565","61,917742746691275","76,89682601548196","80,59076459450486","101,59973519779302"
350,"30,0",5,1,3 years,2024-01-01,"71,55534168844808","349,43525734539526","284,77763487443247","71,55534168844808","326,3954693706716","284,7776348744325","71,55534168844807","72,09759019026247","54,16293579638332","54,010073340468495","61,81204314300764","76,79773587191971","80,7322627616818","101,27475071541309"
350,"40,0",10,1,3 years,2024-01-01,"71,5586055936893","349,50829666270204","284,8422678314323","71,5586055936893","326,4524903904377","284,8422678314323","71,55860559368931","72,10205919447826","54,08827304186086","54,004693279881614","61,845489599183324","76,76998919577875","80,70553796067207","101,3941968839703"
