n_estimators,max_depth,min_samples_split,min_samples_leaf,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
350,,10,5,3 years,2024-01-01,"61,62781104678159","294,2818219500963","232,38478089998256","61,62781104678159","269,0753832603517","232,38478089998256","61,62781104678159","55,68694222424051","53,45381033800142","54,838318594548106","50,948240939608624","55,23454064347011","74,6217387338281","86,61108585377421"
350,"30,0",10,5,3 years,2024-01-01,"61,627905520369","294,2830283313957","232,38526221678973","61,627905520369","269,07608274483954","232,3852622167897","61,627905520369","55,68720887437508","53,45386815214097","54,83838609839184","50,94833498735768","55,23474057284122","74,62178665017801","86,61101330729821"
500,,10,5,3 years,2024-01-01,"61,640554104414406","293,61366662241096","232,17239841961992","61,640554104414406","268,7013258569655","232,1723984196199","61,64055410441441","55,606982892079294","53,404957630867244","54,68972950440502","50,99650778556262","55,31937541770916","74,768966523351","86,6973589769265"
500,"30,0",10,5,3 years,2024-01-01,"61,64061159526156","293,6144870582542","232,17272693424243","61,64061159526156","268,7018124234714","232,17272693424246","61,640611595261554","55,60721491140173","53,404998052196255","54,68977646883574","50,99657354156607","55,319515053951925","74,76893787914828","86,69726525973093"
350,"20,0",10,5,3 years,2024-01-01,"61,64578924122792","294,35518626187536","232,43881006684907","61,64578924122792","269,13971756003747","232,43881006684907","61,64578924122792","55,68893119251643","53,46139694258777","54,852263324981266","50,95834714375471","55,25777537464726","74,65001692139948","86,65179378870849"
500,"20,0",10,5,3 years,2024-01-01,"61,65481039682096","293,67313350665165","232,2198202202535","61,65481039682096","268,75321771248235","232,2198202202535","61,65481039682096","55,620388834750216","53,41824548540377","54,70092812773183","51,01081150617574","55,337351426689686","74,80007273380376","86,69587466319176"
350,"20,0",20,5,3 years,2024-01-01,"61,73766008017215","284,6653114226352","231,73085615263028","61,73766008017215","265,1637980009175","231,7308561526303","61,73766008017215","55,67616911470885","53,42582899747201","55,05209161915462","50,7877712182369","55,347443660263515","74,7935045253297","87,08081142603943"
350,,20,5,3 years,2024-01-01,"61,740330825565685","284,9453479269465","231,7479695730736","61,740330825565685","265,303020746281","231,7479695730736","61,74033082556569","55,68889256555223","53,44922237369002","55,01734528146275","50,7874699833656","55,36749866837749","74,80515194337976","87,06673496313196"
350,"30,0",20,5,3 years,2024-01-01,"61,740330825565685","284,9453479269465","231,74796957307365","61,740330825565685","265,303020746281","231,74796957307362","61,74033082556569","55,68889256555223","53,44922237369002","55,01734528146275","50,78746998336559","55,367498668377486","74,80515194337977","87,06673496313196"
500,"20,0",20,5,3 years,2024-01-01,"61,74906445315871","284,23018773408","231,5248445977744","61,74906445315871","264,7941631122945","231,52484459777438","61,7490644531587","55,655350932852","53,41742576668055","54,90224092536177","50,83054976992378","55,42872330787487","74,85540900711014","87,15375146230784"
500,,20,5,3 years,2024-01-01,"61,74950551264735","284,27208639314654","231,56630674847432","61,74950551264735","264,840552965972","231,5663067484743","61,74950551264736","55,66104200394684","53,42866456321438","54,91551215013203","50,839717618561245","55,441234770992665","74,86111330701368","87,09925417467065"
500,"30,0",20,5,3 years,2024-01-01,"61,74950551264736","284,27208639314654","231,56630674847432","61,74950551264736","264,840552965972","231,56630674847432","61,74950551264736","55,66104200394684","53,42866456321438","54,91551215013203","50,839717618561245","55,441234770992665","74,86111330701368","87,09925417467065"
