Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"221,06987225726115","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"210,20288050016526","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"202,2392757600844","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"202,12077866112864","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"219,37305981706447","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"276,0502149157467","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"354,7579031295909","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"391,93400280335914","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"419,3587994557989","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"423,9883547989251","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"412,8541549060276","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"391,2152496887861","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"374,4418459353877","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"385,3356924444107","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"401,9885656517886","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"434,64632182368473","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"463,58066339024674","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"486,6586291310435","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"473,69154172365654","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"440,54638280733855","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"418,06116138824234","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"402,0207486898995","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"343,6882337121964","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"322,9405484795645","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"313,14025667298574","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"301,87632189383766","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"303,8591758960321","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"317,95006607568945","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"333,2631137013255","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"397,24871002073036","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"461,9767513169778","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"555,0044994726774","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"562,8447650556412","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"563,3822875783679","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"559,6388752121221","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"550,9479451479023","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"533,3075125314479","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"539,457277050466","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"693,9737244863838","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"727,3586098335556","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"716,7368274119079","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"664,8384408299819","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"514,6085207510724","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"401,20822329901495","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"360,28065915396303","358,130005",1,1,2024-01-02
