Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"159,19490352976968","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"163,41858492367476","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"161,71264636019902","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"162,99588700220025","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"233,2480875563279","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"368,7618472208933","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"427,84046553437656","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"479,5941503557157","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"481,22637966611217","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"455,32230202352713","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"422,7880662878237","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"405,3842284949598","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"407,17741115164864","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"428,76532795506665","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"456,6630953503431","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"509,88669615133125","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"567,0494913947348","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"577,1100329131084","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"576,7097862891708","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"495,63791929431983","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"431,1980385362888","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"408,38738195300147","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"351,68828256759923","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"333,7559427350836","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"324,57659906028454","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"319,61946298966626","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"335,6736396586663","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"352,8776924547401","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"384,6387068803725","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"437,8081250888047","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"490,12913481177","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"583,761136089975","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"574,243955955857","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"557,1868532770973","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"513,922633110488","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"502,4755236675086","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"508,98779058423537","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"517,4078180433892","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"546,2906413664361","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"657,6865074726815","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"669,3344144425566","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"623,5429805014372","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"567,5589563792036","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"560,6352267187739","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"503,47696692927593","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"485,0389145319514","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"463,04731071630044","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"413,25682880446914","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"405,3406672939676","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"404,7748667255577","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"388,1330583880118","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"376,99804922396794","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"398,6310365099455","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"418,19016036697445","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"523,4111688276371","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"614,4743589909217","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"616,126908776159","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"613,7875812935459","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"594,2741387312842","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"583,112423225196","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"584,3345221319873","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"602,6004996767518","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"621,4549860770403","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"629,1345965719929","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"649,729337403156","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"634,9745191311157","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"593,0784309589781","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"568,7177135745727","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"460,59478178010755","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"441,9344413024326","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"345,78686112680685","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"280,3491397288054","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"270,4846431365258","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"262,6223976660667","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"244,07372117133824","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"231,72504899950334","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"242,63627734780655","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"347,77111244279814","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"460,7756490273761","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"542,2777428987919","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"502,3990849767648","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"477,85302106913736","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"479,6086061003969","671,429993",1,1,2024-01-04
