Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"308,8757035023764","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"321,847747285367","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"317,7961724939362","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"315,1482939210352","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"336,237610403223","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"397,92598884715653","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"458,14604336960707","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"525,1018983944676","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"539,1442668033891","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"512,3721171607667","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"499,1773437138143","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"478,08346477840433","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"478,08346477840433","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"496,8450428246533","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"510,92644194484086","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"558,5201152957825","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"622,0970331280334","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"638,0004646844066","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"629,7886600160751","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"561,5606685764676","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"509,9499980785949","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"491,508042527325","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"460,65025479641054","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"442,7632143927673","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"424,64220233484275","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"419,5194831576035","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"427,91674248557916","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"431,4953536520272","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"440,690567310743","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"490,9115686766278","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"555,2430608693885","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"634,2705760686528","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"616,6486283401282","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"602,9847820574415","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"590,1173343373075","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"589,3076950878028","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"579,3482646232721","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"582,5819414040724","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"718,0732421030763","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"739,1674654622091","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"728,2983465174073","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"699,7591382783143","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"623,3226752267338","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"563,4539569096764","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"530,1986803850428","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"525,0115330991191","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"503,5180915168747","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"476,5180000740278","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"475,15401062039206","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"477,53116404421","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"459,59736224313906","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"447,71070467898744","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"450,6357118097483","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"481,0997426864147","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"562,1470361145945","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"690,1664334730488","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"693,704762927062","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"708,8906407628599","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"698,6433248858322","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"696,2640762917482","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"644,4092637721768","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"652,7917787359445","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"677,3056339178123","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"679,8010934072723","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"704,3939209373808","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"678,9893154620496","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"648,7041165979632","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"610,283822278007","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"531,6205380885673","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"516,7667017244632","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"467,3231535405197","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"446,3214838039211","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"433,42703967887405","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"422,24731753593596","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"410,3952624722207","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"426,7851320652437","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"431,1556285905512","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"462,24604592749813","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"556,8927210428012","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"602,3128634014714","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"590,1173343373075","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"582,2085332144926","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"525,5211285890289","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"512,9722869374775","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"545,4069992847747","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"568,2963014153337","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"672,317662693844","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"657,9114899203945","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"664,1626149133241","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"600,4618109009076","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"579,0499658370765","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"507,4454455630482","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"476,6358516211832","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"466,13524308524825","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"437,23676567946575","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"405,71344344914365","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"386,9260053201406","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"380,15725223463386","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"360,691254285707","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"345,50378155518047","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"370,9971161526064","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"428,62410350826235","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"470,64209193744426","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"517,6786597434443","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"500,72210406075436","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"466,20833632226214","1908,430054",1,1,2024-01-05
