Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"229,01483068688245","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"226,51988761390342","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"222,69376549441952","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"217,70115546252717","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"227,77370006623448","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"274,2614976997284","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"338,88063665157625","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"399,87271589529246","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"412,5080357377643","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"418,79708283560706","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"397,62370417001296","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"383,1478781725662","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"371,9463927729491","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"389,1941389362068","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"416,37911221876203","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"431,6505463071311","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"478,67647711347723","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"510,3742117405231","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"516,251635682606","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"488,46913838293085","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"455,10922677035956","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"425,3681017615942","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"373,6385257654621","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"353,13638831089787","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"342,76222702408757","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"328,59167960428374","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"320,83401269869444","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"329,38215945606254","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"337,20591879255795","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"398,1144075357604","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"448,626100969036","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"547,0327138101406","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"551,0239372610632","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"546,2451018054263","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"533,6083570084201","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"530,8813391603643","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"519,3253920464444","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"520,077878179914","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"661,870765191351","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"673,9017380680291","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"687,3400719369561","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"660,648504073499","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"581,1974489434941","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"501,77908569992195","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"423,57162890998075","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"371,88480080376803","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"340,09736401237336","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"326,72578912390895","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"306,1935520190301","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"302,8980151791814","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"301,99177977603944","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"299,22388277720137","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"313,3598468872198","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"345,3700515631837","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"454,449915899751","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"639,4964450691369","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"646,793126657383","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"658,4348687310991","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"661,0965938304003","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"658,0594301269211","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"603,3861462622524","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"587,7256086096075","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"606,658075979222","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"606,4792566211006","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"626,2486544331036","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"625,6020150226394","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"590,2456262954635","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"543,0210595041723","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"494,173084221178","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"454,78758445625067","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"431,9859258360217","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"386,7090568892194","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"362,59797606236157","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"336,2451851701806","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"314,54421095466597","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"313,761606006772","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"329,8001792043341","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"378,39723678955187","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"483,3112605830032","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"540,4397168161867","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"534,2608249007453","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"530,8813391603643","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"503,85648932299875","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"461,5881912852708","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"494,4596199512869","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"522,579517210923","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"601,4603915499702","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"598,0371321911983","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"600,4020940002649","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"571,7835855632982","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"556,253023883081","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"516,49754626828","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"472,7849970624781","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"445,562060458877","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"369,83769869794133","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"329,3126722454016","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"297,0886551812379","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"279,8255762120159","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"254,0324977179462","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"246,00123095797764","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"266,63300542013144","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"314,1372684524669","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"383,63046248113295","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"436,4213678291672","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"432,86353104895653","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"414,88077681257295","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"403,6593306140335","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"382,7861255051691","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"367,6518627859621","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"364,5818367767694","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"378,76891931875724","2237,209961",1,1,2024-01-05
2024-01-05 15:00:00,"406,15105281916453","3353,810059",1,1,2024-01-05
2024-01-05 16:00:00,"403,227314992456","3925,22998",1,1,2024-01-05
2024-01-05 17:00:00,"387,51197231710245","2610,22998",1,1,2024-01-05
2024-01-05 18:00:00,"368,44627130914574","1356,839966",1,1,2024-01-05
2024-01-05 19:00:00,"340,62460207536526","1115,849976",1,1,2024-01-05
2024-01-05 20:00:00,"326,8481072942068","841,51001",1,1,2024-01-05
2024-01-05 21:00:00,"295,49363087484437","746,630005",1,1,2024-01-05
2024-01-05 22:00:00,"266,378688114","692,710022",1,1,2024-01-05
2024-01-05 23:00:00,"213,27073528956208","633,090027",1,1,2024-01-05
2024-01-06 00:00:00,"196,89157537822325","620,559998",1,1,2024-01-06
2024-01-06 01:00:00,"182,23090346347578","611,830017",1,1,2024-01-06
2024-01-06 02:00:00,"166,5442545255271","612,950012",1,1,2024-01-06
2024-01-06 03:00:00,"166,5442545255271","615,559998",1,1,2024-01-06
2024-01-06 04:00:00,"166,5442545255271","627,5",1,1,2024-01-06
2024-01-06 05:00:00,"168,18964812338692","630,109985",1,1,2024-01-06
2024-01-06 06:00:00,"177,31806121113627","652,109985",1,1,2024-01-06
2024-01-06 07:00:00,"206,03042289734947","677,77002",1,1,2024-01-06
2024-01-06 08:00:00,"246,08320518721385","708,419983",1,1,2024-01-06
2024-01-06 09:00:00,"257,3606796629324","748,929993",1,1,2024-01-06
2024-01-06 10:00:00,"262,2824464473333","773,090027",1,1,2024-01-06
2024-01-06 11:00:00,"262,2824464473333","763,25",1,1,2024-01-06
2024-01-06 12:00:00,"262,2824464473333","729,080017",1,1,2024-01-06
2024-01-06 13:00:00,"281,65299085073553","712,380005",1,1,2024-01-06
2024-01-06 14:00:00,"310,56693415212743","734,679993",1,1,2024-01-06
2024-01-06 15:00:00,"343,2719413048186","820,450012",1,1,2024-01-06
2024-01-06 16:00:00,"377,3541436480875","882,140015",1,1,2024-01-06
2024-01-06 17:00:00,"390,28588922783456","797,630005",1,1,2024-01-06
2024-01-06 18:00:00,"377,9523543527302","762,799988",1,1,2024-01-06
2024-01-06 19:00:00,"333,7442917419963","708,419983",1,1,2024-01-06
