Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"182,65681141173917","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"175,45307555027915","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"154,26618317449808","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"174,20797050321457","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"240,1659835239859","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"361,9955744542075","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"416,75932315597356","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"478,1026748761702","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"490,71648450803156","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"464,18617639495477","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"447,7352002122572","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"420,7942891149465","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"418,20621661382717","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"441,98188865081744","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"465,3683829948986","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"516,4603129447919","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"568,0941922627924","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"595,7779274558657","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"570,2419423389824","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"500,9547620270529","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"445,66002768480297","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"420,54481394842736","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"389,1918202539299","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"352,756304279374","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"348,64710679488303","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"349,39079185273016","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"348,0010168678122","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"361,29198113356733","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"372,6577003959219","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"427,1525500688378","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"481,263501542748","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"558,0105612791442","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"539,3571228858298","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"507,38125180460713","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"479,13037591785826","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"485,5289357218982","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"464,0878766627995","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"460,8029033869489","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"502,50755811596395","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"574,3692475221811","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"604,4105588638066","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"579,7131765127681","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"542,0859143597373","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"502,43061586450983","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"447,3424633867925","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"433,90128852260017","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"410,6490278136081","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"370,22979283491003","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"363,7012410403035","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"374,9093952841616","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"350,42560741240703","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"335,30037035417104","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"350,80926732557225","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"387,9315715277094","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"452,50593713872087","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"526,0674740998095","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"546,0593126781434","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"565,8374344731759","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"566,2664434262061","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"550,4842014729445","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"520,2202611152024","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"534,2531261648587","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"571,8774060342889","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"576,5889300098894","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"599,9348274128855","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"590,3954264627188","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"549,4049716714006","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"507,63065010276057","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"426,9734710532467","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"406,6764195608664","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"351,76419523828434","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"280,2361647129353","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"271,6801024198872","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"255,99407327834678","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"217,17013007133403","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"252,25361775913444","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"248,21029741495192","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"341,0471540096096","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"470,568632739535","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"535,5744396674418","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"494,9784233920153","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"494,59248790244595","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"435,45625838233866","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"428,73994314242697","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"408,8576792788129","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"470,90339351770365","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"468,444448570111","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"507,1874803930012","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"548,4635604064066","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"530,9571610797572","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"503,78049551388375","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"439,7875464238284","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"394,6942177771948","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"375,60136454517834","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"268,16423018989303","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"261,05750392881856","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"259,04699118698994","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"241,31543067299603","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"233,70175133960268","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"241,27949950859536","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"234,98331967288675","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"289,7472630316319","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"376,03577106311417","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"443,9625667633102","668,090027",1,1,2024-01-05
