Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"160,6376784981497","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"181,3490270990327","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"174,64595039727135","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"174,64595039727135","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"237,75436276085304","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"360,91708838703994","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"419,4183163040877","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"460,5928357794321","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"462,29845133992757","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"449,1545555791963","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"435,9479459466309","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"419,77540202369926","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"425,38737781337585","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"432,35777879592496","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"457,6107797073676","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"493,5125954898841","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"553,219861333232","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"569,7857222531553","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"557,9516427684173","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"505,2755130166918","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"456,9562908867445","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"431,7473449867055","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"393,5450024901919","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"384,5518760456731","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"366,51151978949224","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"364,3142691875586","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"364,68724426016195","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"370,8757300113882","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"378,409917133676","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"418,5267225725599","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"509,791821231359","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"569,5803926563059","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"540,9516120733405","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"511,9465476552872","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"469,2714934800442","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"462,50173759834615","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"465,1443787952247","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"455,34380983502194","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"513,6929825689925","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"572,7038643021042","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"601,2280232767122","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"576,4913513395913","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"533,7169548531284","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"500,6358317687709","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"460,9529301569608","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"437,83726650360387","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"405,93633631838554","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"378,91554908550194","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"382,5212255022206","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"393,831882453632","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"397,7537353458981","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"386,00047729862274","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"393,69620651273004","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"421,4545235866445","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"487,67615249420754","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"550,8972493416451","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"587,0417508772166","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"591,601134530411","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"590,1277136385705","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"571,3620676647536","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"542,3910884595567","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"555,3139734021363","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"568,9776088300995","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"580,3584671623213","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"587,4996635668515","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"576,9072799569067","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"550,6131532609629","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"515,6495067844538","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"439,78655523917934","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"408,3257699281589","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"348,4197526787662","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"333,679309813135","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"286,360358671144","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"247,3748068574253","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"225,3023664714231","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"246,48551256020693","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"277,17513855024356","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"351,78758964855","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"425,02410359237075","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"504,73936829409683","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"496,7110594032484","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"488,8734271422517","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"469,1387186176285","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"429,027049988809","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"395,55033480746835","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"413,3439736154582","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"440,2939315956225","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"474,21426369500125","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"509,25249400134345","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"502,2040187039265","1078,77002",1,1,2024-01-04
