Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"281,74251963730126","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"309,96382540702416","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"317,5795120642308","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"318,5243662442786","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"349,6127162632696","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"449,9760778349174","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"521,5517105870102","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"569,7421530920395","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"553,7718820391196","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"523,0234344104878","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"497,17261014177643","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"479,51549474667536","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"487,3141517813891","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"509,6310233524657","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"535,7292781546626","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"581,7077182233339","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"637,3712499869774","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"644,5907469080319","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"619,0163176943029","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"562,2904722773968","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"504,6492493530016","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"483,6802568395679","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"456,9052671568768","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"432,0409212245714","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"421,3788371428256","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"417,136007688824","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"433,48327080971177","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"444,75778327069986","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"460,66826188210126","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"527,8680884735858","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"579,4726762297886","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"648,9469730307046","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"622,9544197666107","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"597,006929128972","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"582,0719341792947","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"580,0093015410188","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"578,850070579928","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"582,338815836365","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"599,6945490031062","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"710,8029334338441","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"714,0957617443946","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"678,144871881501","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"629,8964001773237","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"608,2327721987972","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"578,7771513868194","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"571,4500956742916","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"542,8148240048398","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"504,6492493530016","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"506,362263296484","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"519,1315227644097","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"479,7943604831661","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"452,0452328783768","0,0",1,1,2024-01-03
