Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"217,93459449803115","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"218,05539835415667","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"218,17230941666787","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"215,82206702529766","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"239,56474174822128","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"302,78344522664446","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"358,6113768241688","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"410,6384583577867","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"427,49433969487967","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"420,9377300018431","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"405,30705608176515","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"393,37820737557536","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"383,6041543774209","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"406,5363490296329","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"431,1125044322064","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"427,69062520636606","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"480,161221501785","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"500,4556418948347","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"491,0548086695797","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"467,11382900305654","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"434,114171370797","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"394,98608947158874","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"367,62709586924666","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"344,3477093431481","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"335,18461790161297","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"329,3160991829041","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"338,3640634958403","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"346,65708448029756","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"355,086934469068","311,01001",1,1,2024-01-02
