Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"159,0577382152973","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"168,1619489378384","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"163,51198460002598","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"166,35710404641708","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"211,13972311749941","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"317,61635026574555","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"392,59866658935573","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"430,655942231377","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"437,8018520581416","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"424,69673813748113","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"412,8528870313914","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"406,8885933336046","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"393,5353659004449","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"403,60481913328897","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"419,9435509781561","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"457,5100662942377","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"525,740782310455","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"552,1654327554564","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"553,7398479025254","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"518,7458502907193","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"465,41138195388","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"434,9051639670012","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"390,7933539375617","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"365,82343298062057","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"362,08443795369845","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"353,9154114535921","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"358,3509126283389","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"364,8204143087335","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"375,05818185798506","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"418,069212328606","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"467,810680219007","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"528,7500937951643","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"530,0897669634537","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"518,0324375300071","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"503,5817511984553","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"491,2556703307138","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"487,6205246834316","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"487,6205246834316","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"523,1298742460338","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"585,9165545428739","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"605,6955569857814","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"600,189623255192","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"556,7794729945712","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"523,0097720680642","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"483,8438930084584","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"461,5750125197041","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"443,92241133169324","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"413,14685551006346","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"400,9480016121622","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"393,4407271559757","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"380,16893186734796","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"368,5232112170693","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"377,6726820558266","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"404,2290734005952","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"461,6545389774468","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"545,2441511373238","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"585,0092086241253","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"594,2304254634978","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"589,7829773423272","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"576,7553210810911","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"567,1955355928856","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"583,9679661807021","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"602,3481072218341","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"602,1270920844289","548,619995",1,1,2024-01-03
