Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"660,797382930432","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"694,7204836623663","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"694,7204836623663","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"694,7204836623663","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"694,7204836623663","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"738,1103353587666","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"773,5611246313672","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"812,4985771031459","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"847,1189318257141","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"849,9767704848905","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"849,3920841538988","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"849,3920841538988","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"849,3920841538988","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"849,9767704848905","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"849,9767704848905","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"850,7219190253686","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"851,9940502826499","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"852,4325818161262","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"851,5024423603276","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"850,7219190253686","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"849,9767704848905","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"849,3920841538988","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"848,4419831888334","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"848,4419831888334","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"848,4419831888334","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"847,4326106572805","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"848,4419831888334","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"848,4419831888334","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"848,4419831888334","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"849,9767704848905","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"850,7219190253686","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"852,4325818161262","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"851,5024423603276","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"850,7219190253686","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"850,7219190253686","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"850,7219190253686","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"850,7219190253686","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"850,7219190253686","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"850,7219190253686","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"855,7630141409247","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"853,6320542099592","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"852,4325818161262","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"851,5024423603276","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"851,5024423603276","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"850,7219190253686","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"850,7219190253686","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"849,9767704848905","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"849,9767704848905","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"849,9767704848905","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"849,9767704848905","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"849,3920841538988","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"848,4419831888334","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"849,3920841538988","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"849,9767704848905","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"852,4325818161262","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"852,4325818161262","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"852,4325818161262","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"851,9940502826499","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"851,5024423603276","409,209991",1,1,2024-01-03
2024-01-03 11:00:00,"851,5024423603276","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"851,5024423603276","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"852,4325818161262","453,720001",1,1,2024-01-03
2024-01-03 14:00:00,"852,4325818161262","500,829987",1,1,2024-01-03
2024-01-03 15:00:00,"852,4325818161262","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"853,3733947103632","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"852,4325818161262","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"852,4325818161262","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"851,5024423603276","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"849,9767704848905","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"849,8757486785464","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"848,925647713481","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"847,4326106572805","427,329987",1,1,2024-01-03
2024-01-04 00:00:00,"847,4326106572805","376,320007",1,1,2024-01-04
2024-01-04 01:00:00,"847,4326106572805","298,309998",1,1,2024-01-04
2024-01-04 02:00:00,"847,4326106572805","190,020004",1,1,2024-01-04
2024-01-04 03:00:00,"847,4326106572805","261,019989",1,1,2024-01-04
2024-01-04 04:00:00,"847,4326106572805","430,540009",1,1,2024-01-04
2024-01-04 05:00:00,"848,925647713481","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"849,9767704848905","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"851,0866036196576","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"850,7219190253686","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"849,9767704848905","683,210022",1,1,2024-01-04
2024-01-04 10:00:00,"849,8757486785464","671,429993",1,1,2024-01-04
2024-01-04 11:00:00,"848,925647713481","643,609985",1,1,2024-01-04
2024-01-04 12:00:00,"848,925647713481","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"848,925647713481","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"849,8757486785464","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"849,9767704848905","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"850,7219190253686","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"850,7219190253686","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"850,7219190253686","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"849,8757486785464","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"848,925647713481","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"848,4419831888334","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"847,4326106572805","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"847,4326106572805","642,059998",1,1,2024-01-04
2024-01-05 00:00:00,"847,4326106572805","600,51001",1,1,2024-01-05
2024-01-05 01:00:00,"847,4326106572805","574,409973",1,1,2024-01-05
2024-01-05 02:00:00,"847,4326106572805","546,059998",1,1,2024-01-05
2024-01-05 03:00:00,"847,4326106572805","552,330017",1,1,2024-01-05
2024-01-05 04:00:00,"847,4326106572805","567,099976",1,1,2024-01-05
2024-01-05 05:00:00,"847,4326106572805","604,169983",1,1,2024-01-05
2024-01-05 06:00:00,"848,925647713481","648,919983",1,1,2024-01-05
2024-01-05 07:00:00,"849,8757486785464","668,090027",1,1,2024-01-05
2024-01-05 08:00:00,"848,925647713481","708,070007",1,1,2024-01-05
2024-01-05 09:00:00,"848,925647713481","718,140015",1,1,2024-01-05
2024-01-05 10:00:00,"848,925647713481","732,609985",1,1,2024-01-05
2024-01-05 11:00:00,"847,4326106572805","688,01001",1,1,2024-01-05
2024-01-05 12:00:00,"847,4326106572805","682,780029",1,1,2024-01-05
2024-01-05 13:00:00,"847,4326106572805","719,109985",1,1,2024-01-05
2024-01-05 14:00:00,"848,4419831888334","746,26001",1,1,2024-01-05
2024-01-05 15:00:00,"848,925647713481","768,039978",1,1,2024-01-05
2024-01-05 16:00:00,"849,8757486785464","800,929993",1,1,2024-01-05
2024-01-05 17:00:00,"849,9767704848905","808,909973",1,1,2024-01-05
2024-01-05 18:00:00,"848,4419831888334","775,419983",1,1,2024-01-05
2024-01-05 19:00:00,"847,4326106572805","746,559998",1,1,2024-01-05
2024-01-05 20:00:00,"847,4326106572805","702,549988",1,1,2024-01-05
2024-01-05 21:00:00,"848,4419831888334","708,0",1,1,2024-01-05
2024-01-05 22:00:00,"847,4326106572805","647,429993",1,1,2024-01-05
2024-01-05 23:00:00,"847,4326106572805","613,47998",1,1,2024-01-05
2024-01-06 00:00:00,"847,4326106572805","598,190002",1,1,2024-01-06
2024-01-06 01:00:00,"847,4326106572805","567,830017",1,1,2024-01-06
2024-01-06 02:00:00,"847,4326106572805","544,559998",1,1,2024-01-06
2024-01-06 03:00:00,"847,4326106572805","544,559998",1,1,2024-01-06
2024-01-06 04:00:00,"847,4326106572805","556,340027",1,1,2024-01-06
2024-01-06 05:00:00,"847,4326106572805","560,150024",1,1,2024-01-06
2024-01-06 06:00:00,"847,4326106572805","607,059998",1,1,2024-01-06
2024-01-06 07:00:00,"847,4326106572805","659,349976",1,1,2024-01-06
2024-01-06 08:00:00,"848,4419831888334","687,909973",1,1,2024-01-06
2024-01-06 09:00:00,"848,4419831888334","725,72998",1,1,2024-01-06
2024-01-06 10:00:00,"848,4419831888334","749,070007",1,1,2024-01-06
2024-01-06 11:00:00,"848,4419831888334","739,599976",1,1,2024-01-06
2024-01-06 12:00:00,"848,4419831888334","710,210022",1,1,2024-01-06
2024-01-06 13:00:00,"849,3920841538988","690,299988",1,1,2024-01-06
2024-01-06 14:00:00,"849,9767704848905","709,23999",1,1,2024-01-06
2024-01-06 15:00:00,"850,7219190253686","744,75",1,1,2024-01-06
2024-01-06 16:00:00,"851,5024423603276","780,849976",1,1,2024-01-06
2024-01-06 17:00:00,"851,5024423603276","774,51001",1,1,2024-01-06
2024-01-06 18:00:00,"850,7219190253686","740,719971",1,1,2024-01-06
2024-01-06 19:00:00,"849,9767704848905","687,909973",1,1,2024-01-06
2024-01-06 20:00:00,"849,3920841538988","656,359985",1,1,2024-01-06
2024-01-06 21:00:00,"848,4419831888334","647,039978",1,1,2024-01-06
2024-01-06 22:00:00,"847,4326106572805","596,919983",1,1,2024-01-06
2024-01-06 23:00:00,"847,4326106572805","642,570007",1,1,2024-01-06
2024-01-07 00:00:00,"847,4326106572805","615,049988",1,1,2024-01-07
2024-01-07 01:00:00,"847,4326106572805","573,72998",1,1,2024-01-07
2024-01-07 02:00:00,"847,4326106572805","561,48999",1,1,2024-01-07
2024-01-07 03:00:00,"847,4326106572805","546,950012",1,1,2024-01-07
2024-01-07 04:00:00,"847,4326106572805","550,309998",1,1,2024-01-07
2024-01-07 05:00:00,"847,4326106572805","560,450012",1,1,2024-01-07
2024-01-07 06:00:00,"847,4326106572805","582,080017",1,1,2024-01-07
2024-01-07 07:00:00,"847,4326106572805","610,049988",1,1,2024-01-07
2024-01-07 08:00:00,"847,4326106572805","634,219971",1,1,2024-01-07
2024-01-07 09:00:00,"847,4326106572805","650,030029",1,1,2024-01-07
2024-01-07 10:00:00,"847,4326106572805","666,210022",1,1,2024-01-07
2024-01-07 11:00:00,"847,4326106572805","682,469971",1,1,2024-01-07
2024-01-07 12:00:00,"847,4326106572805","652,789978",1,1,2024-01-07
2024-01-07 13:00:00,"847,4326106572805","634,219971",1,1,2024-01-07
2024-01-07 14:00:00,"847,4326106572805","656,440002",1,1,2024-01-07
2024-01-07 15:00:00,"847,4326106572805","696,799988",1,1,2024-01-07
2024-01-07 16:00:00,"847,4326106572805","759,080017",1,1,2024-01-07
2024-01-07 17:00:00,"847,4326106572805","782,049988",1,1,2024-01-07
2024-01-07 18:00:00,"847,4326106572805","772,349976",1,1,2024-01-07
2024-01-07 19:00:00,"847,4326106572805","749,599976",1,1,2024-01-07
2024-01-07 20:00:00,"847,4326106572805","695,97998",1,1,2024-01-07
2024-01-07 21:00:00,"847,4326106572805","680,01001",1,1,2024-01-07
2024-01-07 22:00:00,"847,4326106572805","625,48999",1,1,2024-01-07
2024-01-07 23:00:00,"847,4326106572805","649,059998",1,1,2024-01-07
2024-01-08 00:00:00,"694,7204836623663","628,919983",1,2,2024-01-08
2024-01-08 01:00:00,"694,7204836623663","610,27002",1,2,2024-01-08
2024-01-08 02:00:00,"694,7204836623663","590,059998",1,2,2024-01-08
2024-01-08 03:00:00,"694,7204836623663","585,359985",1,2,2024-01-08
2024-01-08 04:00:00,"694,7204836623663","612,359985",1,2,2024-01-08
2024-01-08 05:00:00,"694,7204836623663","703,359985",1,2,2024-01-08
2024-01-08 06:00:00,"694,7204836623663","828,669983",1,2,2024-01-08
2024-01-08 07:00:00,"694,7204836623663","903,330017",1,2,2024-01-08
2024-01-08 08:00:00,"694,7204836623663","878,859985",1,2,2024-01-08
2024-01-08 09:00:00,"694,7204836623663","824,940002",1,2,2024-01-08
2024-01-08 10:00:00,"694,7204836623663","768,25",1,2,2024-01-08
2024-01-08 11:00:00,"694,7204836623663","712,309998",1,2,2024-01-08
2024-01-08 12:00:00,"694,7204836623663","701,349976",1,2,2024-01-08
2024-01-08 13:00:00,"694,7204836623663","763,25",1,2,2024-01-08
2024-01-08 14:00:00,"694,7204836623663","805,390015",1,2,2024-01-08
2024-01-08 15:00:00,"738,1103353587666","923,619995",1,2,2024-01-08
2024-01-08 16:00:00,"764,7542521726093","963,299988",1,2,2024-01-08
2024-01-08 17:00:00,"767,9900317935264","969,710022",1,2,2024-01-08
2024-01-08 18:00:00,"772,6395251223508","910,859985",1,2,2024-01-08
2024-01-08 19:00:00,"759,4672254497857","851,859985",1,2,2024-01-08
2024-01-08 20:00:00,"694,7204836623663","766,97998",1,2,2024-01-08
2024-01-08 21:00:00,"694,7204836623663","745,719971",1,2,2024-01-08
2024-01-08 22:00:00,"694,7204836623663","682,400024",1,2,2024-01-08
2024-01-08 23:00:00,"694,7204836623663","657,710022",1,2,2024-01-08
2024-01-09 00:00:00,"694,7204836623663","649,359985",1,2,2024-01-09
2024-01-09 01:00:00,"694,7204836623663","634,140015",1,2,2024-01-09
2024-01-09 02:00:00,"694,7204836623663","627,719971",1,2,2024-01-09
2024-01-09 03:00:00,"694,7204836623663","639,51001",1,2,2024-01-09
2024-01-09 04:00:00,"694,7204836623663","666,070007",1,2,2024-01-09
2024-01-09 05:00:00,"703,2149697521925","809,530029",1,2,2024-01-09
2024-01-09 06:00:00,"738,1103353587666","925,539978",1,2,2024-01-09
2024-01-09 07:00:00,"751,1736768397111","994,030029",1,2,2024-01-09
2024-01-09 08:00:00,"750,5253855827665","902,039978",1,2,2024-01-09
2024-01-09 09:00:00,"747,2111572233724","844,450012",1,2,2024-01-09
2024-01-09 10:00:00,"748,4601960387563","789,169983",1,2,2024-01-09
2024-01-09 11:00:00,"748,0192785866429","747,690002",1,2,2024-01-09
2024-01-09 12:00:00,"746,1569323271352","752,159973",1,2,2024-01-09
2024-01-09 13:00:00,"750,5253855827665","827,289978",1,2,2024-01-09
2024-01-09 14:00:00,"766,0255751496265","890,780029",1,2,2024-01-09
2024-01-09 15:00:00,"814,9869836471174","953,820007",1,2,2024-01-09
2024-01-09 16:00:00,"849,1366873023024","1028,349976",1,2,2024-01-09
2024-01-09 17:00:00,"851,5024423603276","1028,050049",1,2,2024-01-09
2024-01-09 18:00:00,"850,7219190253686","973,070007",1,2,2024-01-09
2024-01-09 19:00:00,"849,9767704848905","897,039978",1,2,2024-01-09
2024-01-09 20:00:00,"849,3920841538988","833,179993",1,2,2024-01-09
2024-01-09 21:00:00,"849,3920841538988","792,150024",1,2,2024-01-09
2024-01-09 22:00:00,"847,4326106572805","724,340027",1,2,2024-01-09
2024-01-09 23:00:00,"847,4326106572805","665,900024",1,2,2024-01-09
2024-01-10 00:00:00,"847,4326106572805","647,039978",1,2,2024-01-10
2024-01-10 01:00:00,"847,4326106572805","646,809998",1,2,2024-01-10
2024-01-10 02:00:00,"847,4326106572805","642,039978",1,2,2024-01-10
2024-01-10 03:00:00,"847,4326106572805","643,599976",1,2,2024-01-10
2024-01-10 04:00:00,"847,4326106572805","664,109985",1,2,2024-01-10
2024-01-10 05:00:00,"847,4326106572805","812,0",1,2,2024-01-10
2024-01-10 06:00:00,"849,9767704848905","941,840027",1,2,2024-01-10
2024-01-10 07:00:00,"850,7219190253686","1053,630005",1,2,2024-01-10
2024-01-10 08:00:00,"850,7219190253686","972,419983",1,2,2024-01-10
2024-01-10 09:00:00,"850,7219190253686","884,190002",1,2,2024-01-10
2024-01-10 10:00:00,"849,9767704848905","813,869995",1,2,2024-01-10
2024-01-10 11:00:00,"849,9767704848905","762,26001",1,2,2024-01-10
2024-01-10 12:00:00,"849,9767704848905","787,609985",1,2,2024-01-10
2024-01-10 13:00:00,"850,7219190253686","842,059998",1,2,2024-01-10
2024-01-10 14:00:00,"851,0866036196576","923,27002",1,2,2024-01-10
2024-01-10 15:00:00,"851,5024423603276","1004,109985",1,2,2024-01-10
2024-01-10 16:00:00,"851,9940502826499","1072,349976",1,2,2024-01-10
2024-01-10 17:00:00,"851,5024423603276","1044,089966",1,2,2024-01-10
2024-01-10 18:00:00,"851,5024423603276","985,539978",1,2,2024-01-10
2024-01-10 19:00:00,"850,7219190253686","894,929993",1,2,2024-01-10
2024-01-10 20:00:00,"849,8757486785464","818,559998",1,2,2024-01-10
2024-01-10 21:00:00,"848,925647713481","779,26001",1,2,2024-01-10
2024-01-10 22:00:00,"847,4326106572805","677,909973",1,2,2024-01-10
2024-01-10 23:00:00,"847,4326106572805","684,27002",1,2,2024-01-10
2024-01-11 00:00:00,"847,4326106572805","660,700012",1,2,2024-01-11
2024-01-11 01:00:00,"847,4326106572805","650,710022",1,2,2024-01-11
2024-01-11 02:00:00,"847,4326106572805","614,390015",1,2,2024-01-11
2024-01-11 03:00:00,"847,4326106572805","611,179993",1,2,2024-01-11
2024-01-11 04:00:00,"847,4326106572805","666,440002",1,2,2024-01-11
2024-01-11 05:00:00,"847,4326106572805","761,22998",1,2,2024-01-11
2024-01-11 06:00:00,"848,925647713481","871,530029",1,2,2024-01-11
2024-01-11 07:00:00,"849,9767704848905","1051,569946",1,2,2024-01-11
2024-01-11 08:00:00,"849,8757486785464","963,27002",1,2,2024-01-11
2024-01-11 09:00:00,"848,925647713481","847,590027",1,2,2024-01-11
2024-01-11 10:00:00,"848,925647713481","794,119995",1,2,2024-01-11
2024-01-11 11:00:00,"848,925647713481","741,169983",1,2,2024-01-11
2024-01-11 12:00:00,"848,925647713481","738,340027",1,2,2024-01-11
2024-01-11 13:00:00,"848,925647713481","790,390015",1,2,2024-01-11
2024-01-11 14:00:00,"848,925647713481","879,73999",1,2,2024-01-11
2024-01-11 15:00:00,"849,8757486785464","1024,349976",1,2,2024-01-11
2024-01-11 16:00:00,"850,7219190253686","1119,359985",1,2,2024-01-11
2024-01-11 17:00:00,"851,5024423603276","1019,429993",1,2,2024-01-11
2024-01-11 18:00:00,"850,7219190253686","986,76001",1,2,2024-01-11
2024-01-11 19:00:00,"849,8757486785464","879,140015",1,2,2024-01-11
2024-01-11 20:00:00,"848,925647713481","799,419983",1,2,2024-01-11
2024-01-11 21:00:00,"848,4419831888334","745,789978",1,2,2024-01-11
2024-01-11 22:00:00,"847,4326106572805","725,059998",1,2,2024-01-11
2024-01-11 23:00:00,"847,4326106572805","678,890015",1,2,2024-01-11
2024-01-12 00:00:00,"847,4326106572805","657,859985",1,2,2024-01-12
2024-01-12 01:00:00,"847,4326106572805","635,48999",1,2,2024-01-12
2024-01-12 02:00:00,"847,4326106572805","631,090027",1,2,2024-01-12
2024-01-12 03:00:00,"847,4326106572805","628,929993",1,2,2024-01-12
2024-01-12 04:00:00,"847,4326106572805","628,190002",1,2,2024-01-12
2024-01-12 05:00:00,"848,925647713481","665,469971",1,2,2024-01-12
2024-01-12 06:00:00,"848,925647713481","881,130005",1,2,2024-01-12
2024-01-12 07:00:00,"852,2560800382795","1049,51001",1,2,2024-01-12
2024-01-12 08:00:00,"852,2560800382795","1006,409973",1,2,2024-01-12
2024-01-12 09:00:00,"852,2560800382795","909,840027",1,2,2024-01-12
2024-01-12 10:00:00,"848,925647713481","855,549988",1,2,2024-01-12
2024-01-12 11:00:00,"848,925647713481","797,76001",1,2,2024-01-12
2024-01-12 12:00:00,"848,925647713481","768,679993",1,2,2024-01-12
2024-01-12 13:00:00,"848,925647713481","779,559998",1,2,2024-01-12
2024-01-12 14:00:00,"852,2560800382795","820,280029",1,2,2024-01-12
2024-01-12 15:00:00,"853,2061810033449","894,849976",1,2,2024-01-12
2024-01-12 16:00:00,"853,307202809689","950,780029",1,2,2024-01-12
2024-01-12 17:00:00,"853,307202809689","939,590027",1,2,2024-01-12
2024-01-12 18:00:00,"849,8757486785464","890,900024",1,2,2024-01-12
2024-01-12 19:00:00,"848,925647713481","798,880005",1,2,2024-01-12
2024-01-12 20:00:00,"848,925647713481","683,820007",1,2,2024-01-12
2024-01-12 21:00:00,"848,4419831888334","634,0",1,2,2024-01-12
2024-01-12 22:00:00,"847,4326106572805","615,140015",1,2,2024-01-12
2024-01-12 23:00:00,"847,4326106572805","544,869995",1,2,2024-01-12
2024-01-13 00:00:00,"847,4326106572805","558,140015",1,2,2024-01-13
2024-01-13 01:00:00,"847,4326106572805","549,200012",1,2,2024-01-13
2024-01-13 02:00:00,"847,4326106572805","532,190002",1,2,2024-01-13
2024-01-13 03:00:00,"847,4326106572805","538,679993",1,2,2024-01-13
2024-01-13 04:00:00,"847,4326106572805","512,51001",1,2,2024-01-13
2024-01-13 05:00:00,"847,4326106572805","486,040009",1,2,2024-01-13
2024-01-13 06:00:00,"847,4326106572805","510,869995",1,2,2024-01-13
2024-01-13 07:00:00,"848,4419831888334","500,799988",1,2,2024-01-13
2024-01-13 08:00:00,"849,8757486785464","546,659973",1,2,2024-01-13
2024-01-13 09:00:00,"849,8757486785464","537,039978",1,2,2024-01-13
2024-01-13 10:00:00,"849,8757486785464","529,289978",1,2,2024-01-13
2024-01-13 11:00:00,"849,8757486785464","521,609985",1,2,2024-01-13
2024-01-13 12:00:00,"849,8757486785464","474,779999",1,2,2024-01-13
2024-01-13 13:00:00,"849,9767704848905","506,390015",1,2,2024-01-13
