Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"157,84191304599508","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"168,28407751213823","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"162,9937273514073","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"166,3049583407388","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"214,79072945664882","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"317,1667932619872","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"393,31378138932376","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"436,4391678201335","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"444,5421101649906","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"437,0170380536167","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"421,3588703320914","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"407,8463124777696","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"397,0005054107906","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"409,28102357273025","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"426,27660242719736","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"465,3476133965374","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"529,6923611122393","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"557,381562938554","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"556,5868980090065","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"520,6872778216137","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"465,5332211910928","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"434,8600755102664","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"393,60164293249704","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"370,1716658459322","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"360,4131891140571","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"349,26997373356943","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"348,19273900643344","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"356,41080745386193","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"370,2920577441372","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"415,9650142576217","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"465,3573317447074","433,119995",1,1,2024-01-02
2024-01-02 07:00:00,"531,6527598947993","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"532,3835773291397","482,549988",1,1,2024-01-02
2024-01-02 09:00:00,"531,2362035383732","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"509,39331924792","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"491,9094878484533","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"488,76355316093156","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"486,1763132339476","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"522,8680221055871","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"593,1516342461833","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"612,0879659345393","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"606,4187008230027","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"566,2220225370814","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"535,3525019026467","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"501,37247218075373","349,549988",1,1,2024-01-02
2024-01-02 21:00:00,"471,6237670686456","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"444,6484073193831","162,589996",1,1,2024-01-02
2024-01-02 23:00:00,"412,40584219221813","7,75",1,1,2024-01-02
2024-01-03 00:00:00,"400,2726730339135","-0,07",1,1,2024-01-03
2024-01-03 01:00:00,"394,796583274796","0,0",1,1,2024-01-03
2024-01-03 02:00:00,"377,1995877196714","-0,07",1,1,2024-01-03
2024-01-03 03:00:00,"367,41789444202306","0,0",1,1,2024-01-03
2024-01-03 04:00:00,"377,3800094542575","0,15",1,1,2024-01-03
2024-01-03 05:00:00,"408,32930078073406","8,13",1,1,2024-01-03
2024-01-03 06:00:00,"472,2706792157437","302,600006",1,1,2024-01-03
2024-01-03 07:00:00,"551,0240461925671","444,399994",1,1,2024-01-03
2024-01-03 08:00:00,"590,2273333524232","451,850006",1,1,2024-01-03
2024-01-03 09:00:00,"595,5170408648738","424,940002",1,1,2024-01-03
2024-01-03 10:00:00,"593,2420089967628","409,209991",1,1,2024-01-03
