Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"218,5113389217613","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"212,33676842160435","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"207,02860512756052","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"215,3338210425133","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"246,50684276145284","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"315,0142960049248","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"372,19168714212753","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"427,843019494089","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"429,59648837323965","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"407,84727485515697","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"393,08580045428","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"385,8215142615592","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"377,40292664773966","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"402,30748347271737","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"409,3521750820607","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"438,9229114126288","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"495,7235720935428","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"521,3233788923708","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"514,9636904650616","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"463,5965426243811","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"429,8740239348787","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"392,12736511625326","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"374,88147740979076","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"359,92931255693327","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"349,72236245311257","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"316,84005158789785","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"333,1710425352679","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"358,9212417729241","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"369,6306229377192","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"414,2686874796844","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"482,55024100504085","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"587,4131806314562","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"565,0227736004127","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"555,1268389264574","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"547,6164305868556","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"543,0416170929084","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"524,288048941527","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"534,3652158681919","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"668,2938718051946","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"730,8153157911619","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"708,2375977704254","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"668,9781951093394","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"527,4269564980182","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"400,21702980285755","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"365,5155700900863","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"347,219925094871","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"324,7524083720143","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"304,9300427149104","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"275,470691300002","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"262,24113308731944","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"261,2616907527204","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"274,6389258019407","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"273,102389761055","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"357,844301538104","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"457,9260655779372","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"616,9726068166784","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"638,7704798340869","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"674,9677272933171","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"668,4439224955105","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"667,3973175451972","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"608,383257632724","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"613,9010996726067","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"639,1721755628715","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"644,3252459953585","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"680,6650620501159","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"653,2334365085707","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"594,6143793048329","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"547,0633867056217","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"457,04664346542864","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"451,05729064875834","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"417,1255353228026","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"328,75238591367116","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"352,5589073466733","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"332,5223918824546","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"291,0977550656926","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"325,9538392411002","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"327,69433906849844","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"379,28952391018004","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"523,7144501376326","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"534,6606510419042","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"531,318983427722","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"530,972997315866","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"472,08441163159864","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"470,49774381349295","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"515,2177221436433","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"538,9958635057122","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"643,1582940968125","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"628,0422605581934","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"632,588980292564","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"559,2184930525652","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"516,1484895010063","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"447,4474824634435","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"413,654987960358","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"385,6101036069439","707,450012",1,1,2024-01-04
2024-01-04 22:00:00,"317,5543965826318","662,47998",1,1,2024-01-04
2024-01-04 23:00:00,"305,0961891536972","662,570007",1,1,2024-01-04
2024-01-05 00:00:00,"293,4695462820954","619,76001",1,1,2024-01-05
2024-01-05 01:00:00,"275,3636880760143","596,710022",1,1,2024-01-05
2024-01-05 02:00:00,"242,3252939216499","597,97998",1,1,2024-01-05
2024-01-05 03:00:00,"237,9440488648548","615,280029",1,1,2024-01-05
2024-01-05 04:00:00,"275,97198307076945","657,419983",1,1,2024-01-05
2024-01-05 05:00:00,"365,82060725216485","818,909973",1,1,2024-01-05
2024-01-05 06:00:00,"411,4199466093539","1230,790039",1,1,2024-01-05
2024-01-05 07:00:00,"492,4168720569817","2230,280029",1,1,2024-01-05
2024-01-05 08:00:00,"456,7395303023405","1858,150024",1,1,2024-01-05
2024-01-05 09:00:00,"431,4630128389272","1908,430054",1,1,2024-01-05
2024-01-05 10:00:00,"413,68746569740495","1574,640015",1,1,2024-01-05
2024-01-05 11:00:00,"386,9624357976507","1516,23999",1,1,2024-01-05
2024-01-05 12:00:00,"363,52859188059034","1469,25",1,1,2024-01-05
2024-01-05 13:00:00,"363,2527565699021","1475,810059",1,1,2024-01-05
2024-01-05 14:00:00,"386,56027292576164","2237,209961",1,1,2024-01-05
2024-01-05 15:00:00,"421,2417312611076","3353,810059",1,1,2024-01-05
2024-01-05 16:00:00,"418,3613583853752","3925,22998",1,1,2024-01-05
2024-01-05 17:00:00,"390,40629827277223","2610,22998",1,1,2024-01-05
2024-01-05 18:00:00,"362,34923803680243","1356,839966",1,1,2024-01-05
2024-01-05 19:00:00,"321,07170176390395","1115,849976",1,1,2024-01-05
2024-01-05 20:00:00,"308,22949001957693","841,51001",1,1,2024-01-05
2024-01-05 21:00:00,"271,05204875095376","746,630005",1,1,2024-01-05
2024-01-05 22:00:00,"242,60897290487506","692,710022",1,1,2024-01-05
2024-01-05 23:00:00,"189,38327817906526","633,090027",1,1,2024-01-05
2024-01-06 00:00:00,"142,6685899838011","620,559998",1,1,2024-01-06
2024-01-06 01:00:00,"147,9414261041827","611,830017",1,1,2024-01-06
2024-01-06 02:00:00,"115,97920366939144","612,950012",1,1,2024-01-06
2024-01-06 03:00:00,"113,70077686506433","615,559998",1,1,2024-01-06
2024-01-06 04:00:00,"94,18463440968341","627,5",1,1,2024-01-06
2024-01-06 05:00:00,"105,1621602613424","630,109985",1,1,2024-01-06
2024-01-06 06:00:00,"120,92740054181073","652,109985",1,1,2024-01-06
2024-01-06 07:00:00,"157,1907953443907","677,77002",1,1,2024-01-06
2024-01-06 08:00:00,"202,84936172249044","708,419983",1,1,2024-01-06
2024-01-06 09:00:00,"251,90716133388958","748,929993",1,1,2024-01-06
2024-01-06 10:00:00,"255,45959293463628","773,090027",1,1,2024-01-06
2024-01-06 11:00:00,"255,80737397706275","763,25",1,1,2024-01-06
2024-01-06 12:00:00,"256,4944483587183","729,080017",1,1,2024-01-06
2024-01-06 13:00:00,"279,2407830708474","712,380005",1,1,2024-01-06
2024-01-06 14:00:00,"311,5505333607404","734,679993",1,1,2024-01-06
2024-01-06 15:00:00,"368,80314932546514","820,450012",1,1,2024-01-06
2024-01-06 16:00:00,"412,0520921358076","882,140015",1,1,2024-01-06
2024-01-06 17:00:00,"421,3196532215008","797,630005",1,1,2024-01-06
2024-01-06 18:00:00,"402,77922149256415","762,799988",1,1,2024-01-06
2024-01-06 19:00:00,"318,64501806704476","708,419983",1,1,2024-01-06
2024-01-06 20:00:00,"271,2179223144584","675,97998",1,1,2024-01-06
2024-01-06 21:00:00,"262,3089901591319","666,359985",1,1,2024-01-06
2024-01-06 22:00:00,"218,6294320686049","617,580017",1,1,2024-01-06
2024-01-06 23:00:00,"199,42037425644077","642,570007",1,1,2024-01-06
2024-01-07 00:00:00,"193,45988040521613","615,049988",1,1,2024-01-07
2024-01-07 01:00:00,"191,20969928823308","590,880005",1,1,2024-01-07
