n_estimators,learning_rate,num_leaves,max_depth,min_child_samples,subsample,subsample_freq,colsample_bytree,reg_alpha,reg_lambda,train_window,val_start,avg_smape,avg_weekly_rmse,avg_weekly_mae,avg_weekly_smape,avg_daily_rmse,avg_daily_mae,avg_daily_smape,avg_smape_day_1,avg_smape_day_2,avg_smape_day_3,avg_smape_day_4,avg_smape_day_5,avg_smape_day_6,avg_smape_day_7
200,"0,01",127,-1,50,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,72217041818535","264,8521630890072","218,16934934645428","53,72217041818535","248,92009025353542","218,16934934645425","53,72217041818535","52,40855402968465","47,33213015113458","51,372096516797825","41,60450989090237","40,101201603094026","57,94358420025553","85,29311653542845"
200,"0,01",127,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,72973135261799","264,4240071808108","217,6797028834349","53,72973135261799","249,0810131010249","217,6797028834349","53,72973135261799","52,05571299952659","47,30460049397999","51,187655800447786","41,648615986936136","39,90021074374546","58,223087862051706","85,78823558163826"
200,"0,01",127,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,8885172129678","268,9528477622998","220,2198489171068","53,8885172129678","252,01705605300702","220,21984891710676","53,888517212967805","52,00240574988382","47,1692062552606","51,86890116833608","41,94512169292963","40,11098154516133","57,869206510408176","86,253797568795"
200,"0,01",63,-1,50,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,92229400554935","266,5934484426871","220,3150341651584","53,92229400554935","250,914764665006","220,31503416515838","53,92229400554935","52,626842942732594","47,48894739543062","50,97184104833555","42,146914936155085","40,01213005399873","57,557586995294805","86,65179466689803"
200,"0,01",63,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,93188381578665","269,7008274111472","222,2131491122517","53,93188381578665","253,63753699411433","222,21314911225173","53,93188381578665","52,36982055290041","47,781822620748905","51,36516298598967","42,215239034652356","39,766596164053624","57,24454557876793","86,77999977339367"
200,"0,01",63,-1,20,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,944021993656406","268,7162267046017","221,50709902567763","53,944021993656406","252,60701657747146","221,50709902567763","53,944021993656406","52,46978390690946","47,68741752927089","51,27746656211478","42,25954284565746","39,86611146453969","57,37379884883117","86,67403279827138"
200,"0,01",63,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,95839907921859","272,8165291389673","223,53462548034264","53,95839907921859","255,7830157582927","223,53462548034264","53,95839907921859","52,38038317260295","47,928901973412756","51,823194669745334","42,4341096076504","39,682949278762905","57,14025102849722","86,31900382385855"
200,"0,01",127,-1,1,"0,8",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,97661481336664","269,64688125407645","221,14054580263775","53,97661481336664","252,82332010513593","221,14054580263777","53,976614813366645","52,22388901197578","47,33705328841874","51,69827001927412","42,11907101732852","40,32179980004506","57,693359575171186","86,44286098135309"
200,"0,01",127,-1,20,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"53,99956532597573","268,77577383531354","220,60237395912333","53,99956532597573","252,0825434741937","220,60237395912333","53,99956532597573","52,16035004092912","47,23453404717589","51,70849740047751","41,95054284645344","40,464051371404025","58,009557614919714","86,46942396047041"
200,"0,01",127,-1,1,"1,0",1,"1,0","0,0","0,0",3 years,2024-01-01,"54,08638158443836","269,713800725208","221,36939294566633","54,08638158443836","253,21157728907014","221,36939294566633","54,086381584438364","52,53030875105843","47,34521156972097","51,7198571662761","42,180096688451876","40,657074814370226","57,73477019864294","86,43735190254802"
