Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"654,4708697896253","209,779999",1,1,2024-01-01
2024-01-01 01:00:00,"699,3639295885557","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"699,3639295885557","30,860001",1,1,2024-01-01
2024-01-01 03:00:00,"699,3639295885557","-0,22",1,1,2024-01-01
2024-01-01 04:00:00,"699,3639295885557","-0,15",1,1,2024-01-01
2024-01-01 05:00:00,"741,7357918923115","-0,37",1,1,2024-01-01
2024-01-01 06:00:00,"773,5716901406753","-0,15",1,1,2024-01-01
2024-01-01 07:00:00,"824,1172836696318","0,0",1,1,2024-01-01
2024-01-01 08:00:00,"856,9657856469929","0,6",1,1,2024-01-01
2024-01-01 09:00:00,"856,9657856469929","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"856,9657856469929","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"856,9657856469929","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"856,9657856469929","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"856,9657856469929","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"856,9657856469929","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"856,9657856469929","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"856,9657856469929","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"856,9657856469929","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"856,9657856469929","456,75",1,1,2024-01-01
2024-01-01 19:00:00,"856,9657856469929","447,059998",1,1,2024-01-01
2024-01-01 20:00:00,"856,9657856469929","409,420013",1,1,2024-01-01
2024-01-01 21:00:00,"856,9657856469929","355,220001",1,1,2024-01-01
2024-01-01 22:00:00,"856,9657856469929","265,019989",1,1,2024-01-01
2024-01-01 23:00:00,"856,9657856469929","228,039993",1,1,2024-01-01
2024-01-02 00:00:00,"856,9657856469929","149,619995",1,1,2024-01-02
2024-01-02 01:00:00,"856,9657856469929","231,320007",1,1,2024-01-02
2024-01-02 02:00:00,"856,9657856469929","137,089996",1,1,2024-01-02
2024-01-02 03:00:00,"856,9657856469929","82,599998",1,1,2024-01-02
2024-01-02 04:00:00,"856,9657856469929","102,730003",1,1,2024-01-02
2024-01-02 05:00:00,"856,9657856469929","355,070007",1,1,2024-01-02
2024-01-02 06:00:00,"856,9657856469929","433,119995",1,1,2024-01-02
