Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"235,77148561040323","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"236,87346462593268","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"219,24939209510728","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"208,77282889708835","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"220,70451367337364","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"311,1912778397001","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"358,8140253402115","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"413,3330424853008","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"428,15206261549497","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"415,5119550822427","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"396,2459084482913","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"384,5919233983046","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"375,78326176660147","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"392,7285157296003","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"420,64200247142924","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"422,09666061805996","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"492,96857542341917","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"490,1298077067487","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"484,58574210767745","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"462,45716172885534","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"431,02863291664755","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"386,9627364959418","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"360,57168595039275","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"345,1647136205805","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"349,67136098703907","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"337,307788446615","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"340,84886962300556","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"351,86281018737446","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"362,0564067071347","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"405,37100585540765","366,630005",1,1,2024-01-02
