Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"218,36875181513147","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"214,3690738854924","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"191,06939288021312","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"202,13788389722194","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"241,10502923522088","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"346,229724775344","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"375,0872860295042","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"410,53154889023534","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"407,69990195419905","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"394,2530596349343","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"387,82076223879403","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"377,96113336987617","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"365,96128686031483","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"380,0676176083555","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"408,9089768890499","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"435,4185718673733","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"473,2416776094426","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"508,61540089052954","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"501,24378119067376","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"465,22075002061746","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"424,5689997342153","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"386,99699664700006","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"355,0167348832383","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"339,3176400449941","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"338,5670664333577","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"332,44346621912047","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"334,70253687861276","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"343,2090894972299","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"342,8112657126584","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"414,75811644350966","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"479,54277094794503","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"567,2564609370746","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"562,861637849485","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"550,6133505655841","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"542,598082712466","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"544,8143730298734","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"533,5337953402503","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"535,3733957745616","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"690,7455105368433","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"714,2766666802682","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"704,6676330862116","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"670,6372054867765","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"528,8963024855499","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"393,0361318158609","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"376,12624448463805","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"365,13318504742267","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"330,6783528255446","223,639999",1,1,2024-01-02
2024-01-02 23:00:00,"306,0082249553333","149,100006",1,1,2024-01-02
2024-01-03 00:00:00,"287,51773118855624","118,309998",1,1,2024-01-03
2024-01-03 01:00:00,"281,36421758523267","118,389999",1,1,2024-01-03
2024-01-03 02:00:00,"280,9060819019271","118,389999",1,1,2024-01-03
2024-01-03 03:00:00,"281,86135625289705","118,830002",1,1,2024-01-03
2024-01-03 04:00:00,"285,14691904509823","149,399994",1,1,2024-01-03
2024-01-03 05:00:00,"352,16132256865467","368,579987",1,1,2024-01-03
2024-01-03 06:00:00,"467,82004695167336","399,070007",1,1,2024-01-03
2024-01-03 07:00:00,"597,9854226090962","473,25",1,1,2024-01-03
2024-01-03 08:00:00,"675,6916356035899","484,51001",1,1,2024-01-03
2024-01-03 09:00:00,"720,0704467411892","448,720001",1,1,2024-01-03
2024-01-03 10:00:00,"687,8696821303788","447,01001",1,1,2024-01-03
2024-01-03 11:00:00,"697,281901836296","445,820007",1,1,2024-01-03
2024-01-03 12:00:00,"618,6167602980438","438,809998",1,1,2024-01-03
2024-01-03 13:00:00,"628,4753677116834","484,51001",1,1,2024-01-03
2024-01-03 14:00:00,"649,956001577186","513,140015",1,1,2024-01-03
2024-01-03 15:00:00,"634,1121229695976","548,619995",1,1,2024-01-03
2024-01-03 16:00:00,"689,5891756324648","613,409973",1,1,2024-01-03
2024-01-03 17:00:00,"653,2293137138707","618,549988",1,1,2024-01-03
2024-01-03 18:00:00,"593,8206345480808","589,179993",1,1,2024-01-03
2024-01-03 19:00:00,"551,477245939438","545,940002",1,1,2024-01-03
2024-01-03 20:00:00,"465,5590709357565","502,549988",1,1,2024-01-03
2024-01-03 21:00:00,"455,63606706611034","484,579987",1,1,2024-01-03
2024-01-03 22:00:00,"410,32273252620934","433,290009",1,1,2024-01-03
2024-01-03 23:00:00,"342,31888664498024","437,850006",1,1,2024-01-03
2024-01-04 00:00:00,"353,47346762391766","399,73999",1,1,2024-01-04
2024-01-04 01:00:00,"338,98582665190685","406,0",1,1,2024-01-04
2024-01-04 02:00:00,"317,66794475510665","411,519989",1,1,2024-01-04
2024-01-04 03:00:00,"336,46692221674044","434,420013",1,1,2024-01-04
2024-01-04 04:00:00,"335,13702629974824","441,130005",1,1,2024-01-04
2024-01-04 05:00:00,"391,1475799290967","541,809998",1,1,2024-01-04
2024-01-04 06:00:00,"534,4383840759091","634,059998",1,1,2024-01-04
2024-01-04 07:00:00,"543,9585514335583","682,169983",1,1,2024-01-04
2024-01-04 08:00:00,"545,0763933875588","702,530029",1,1,2024-01-04
2024-01-04 09:00:00,"535,1949625480727","685,969971",1,1,2024-01-04
2024-01-04 10:00:00,"492,21514009654857","674,190002",1,1,2024-01-04
2024-01-04 11:00:00,"474,5989815200713","646,52002",1,1,2024-01-04
2024-01-04 12:00:00,"517,9012000426885","641,070007",1,1,2024-01-04
2024-01-04 13:00:00,"548,9405218850609","686,940002",1,1,2024-01-04
2024-01-04 14:00:00,"657,4286926317141","735,48999",1,1,2024-01-04
2024-01-04 15:00:00,"636,5671553094319","788,51001",1,1,2024-01-04
2024-01-04 16:00:00,"633,2242045021898","993,599976",1,1,2024-01-04
2024-01-04 17:00:00,"546,0110675883932","1078,77002",1,1,2024-01-04
2024-01-04 18:00:00,"522,438636486846","932,22998",1,1,2024-01-04
2024-01-04 19:00:00,"455,2355586683285","772,549988",1,1,2024-01-04
2024-01-04 20:00:00,"407,07021526610504","745,859985",1,1,2024-01-04
2024-01-04 21:00:00,"393,75410598522507","707,450012",1,1,2024-01-04
