Time,Prediction,DKPrice,fold,week,Date
2024-01-01 00:00:00,"217,08927859275207","212,160004",1,1,2024-01-01
2024-01-01 01:00:00,"208,99592921025243","198,740005",1,1,2024-01-01
2024-01-01 02:00:00,"203,1660919799693","182,490005",1,1,2024-01-01
2024-01-01 03:00:00,"195,77006607827133","178,990005",1,1,2024-01-01
2024-01-01 04:00:00,"219,44216086108423","118,379997",1,1,2024-01-01
2024-01-01 05:00:00,"307,1651439740352","118,309998",1,1,2024-01-01
2024-01-01 06:00:00,"363,36922206962305","164,300003",1,1,2024-01-01
2024-01-01 07:00:00,"406,8856867436754","189,5",1,1,2024-01-01
2024-01-01 08:00:00,"419,17147914814336","240,119995",1,1,2024-01-01
2024-01-01 09:00:00,"409,33127175632444","308,179993",1,1,2024-01-01
2024-01-01 10:00:00,"394,118427019702","324,359985",1,1,2024-01-01
2024-01-01 11:00:00,"380,73271901736985","320,700012",1,1,2024-01-01
2024-01-01 12:00:00,"372,6479301985897","330,170013",1,1,2024-01-01
2024-01-01 13:00:00,"394,1496189498677","344,709991",1,1,2024-01-01
2024-01-01 14:00:00,"414,4474915126044","377,290009",1,1,2024-01-01
2024-01-01 15:00:00,"446,2815313171475","443,329987",1,1,2024-01-01
2024-01-01 16:00:00,"501,8047128680798","484,480011",1,1,2024-01-01
2024-01-01 17:00:00,"527,2463690831421","460,26001",1,1,2024-01-01
2024-01-01 18:00:00,"545,0671442378205","410,529999",1,1,2024-01-01
2024-01-01 19:00:00,"482,85926408009294","357,899994",1,1,2024-01-01
2024-01-01 20:00:00,"430,48268570711497","328,079987",1,1,2024-01-01
2024-01-01 21:00:00,"393,2963175744213","336,959991",1,1,2024-01-01
2024-01-01 22:00:00,"352,4835401079503","283,279999",1,1,2024-01-01
2024-01-01 23:00:00,"336,01702532832314","283,279999",1,1,2024-01-01
2024-01-02 00:00:00,"333,9334802216216","250,179993",1,1,2024-01-02
2024-01-02 01:00:00,"322,0858281798526","238,779999",1,1,2024-01-02
2024-01-02 02:00:00,"317,0462849418585","240,710007",1,1,2024-01-02
2024-01-02 03:00:00,"329,14283020723707","273,589996",1,1,2024-01-02
2024-01-02 04:00:00,"342,42674729269487","311,01001",1,1,2024-01-02
2024-01-02 05:00:00,"406,2631807300976","366,630005",1,1,2024-01-02
2024-01-02 06:00:00,"462,82120091415624","437,970001",1,1,2024-01-02
2024-01-02 07:00:00,"571,1635440905554","489,549988",1,1,2024-01-02
2024-01-02 08:00:00,"559,2993008038412","492,829987",1,1,2024-01-02
2024-01-02 09:00:00,"549,6331757774408","514,22998",1,1,2024-01-02
2024-01-02 10:00:00,"534,660165362796","548,219971",1,1,2024-01-02
2024-01-02 11:00:00,"532,2221859408103","582,659973",1,1,2024-01-02
2024-01-02 12:00:00,"519,8307961389521","587,960022",1,1,2024-01-02
2024-01-02 13:00:00,"521,9759887701399","590,719971",1,1,2024-01-02
2024-01-02 14:00:00,"675,3344795229592","596,080017",1,1,2024-01-02
2024-01-02 15:00:00,"705,8815489917682","607,26001",1,1,2024-01-02
2024-01-02 16:00:00,"705,8734456476328","603,23999",1,1,2024-01-02
2024-01-02 17:00:00,"659,2391701551262","558,72998",1,1,2024-01-02
2024-01-02 18:00:00,"538,5833041103643","470,98999",1,1,2024-01-02
2024-01-02 19:00:00,"454,0095323410813","425,73999",1,1,2024-01-02
2024-01-02 20:00:00,"404,710021060097","358,130005",1,1,2024-01-02
2024-01-02 21:00:00,"355,01466437821557","298,190002",1,1,2024-01-02
2024-01-02 22:00:00,"320,9552767923282","223,639999",1,1,2024-01-02
