Time,DKPrice,Prediction,Date
"2025-01-01 00:00:00,""11,93"",""32,43294125703916"",2025-01-01"
"2025-01-01 01:00:00,""12,16"",""54,40189575312544"",2025-01-01"
"2025-01-01 02:00:00,""8,13"",""76,43556398512247"",2025-01-01"
"2025-01-01 03:00:00,""3,51"",""97,59622943328971"",2025-01-01"
"2025-01-01 04:00:00,""0,0"",""113,64553111476272"",2025-01-01"
"2025-01-01 05:00:00,""5,67"",""121,09690884393025"",2025-01-01"
"2025-01-01 06:00:00,""5,89"",""121,25487040305751"",2025-01-01"
"2025-01-01 07:00:00,""14,1"",""112,86053255844337"",2025-01-01"
"2025-01-01 08:00:00,""15,81"",""98,48514578766364"",2025-01-01"
"2025-01-01 09:00:00,""26,4"",""84,52231709730503"",2025-01-01"
"2025-01-01 10:00:00,""27,59"",""74,11720637713289"",2025-01-01"
"2025-01-01 11:00:00,""27,969999"",""68,8000925767062"",2025-01-01"
"2025-01-01 12:00:00,""28,41"",""68,51685083572302"",2025-01-01"
"2025-01-01 13:00:00,""40,049999"",""72,37576030291933"",2025-01-01"
"2025-01-01 14:00:00,""91,580002"",""78,79957097844594"",2025-01-01"
"2025-01-01 15:00:00,""147,070007"",""85,95451376401093"",2025-01-01"
"2025-01-01 16:00:00,""165,419998"",""92,22259458198931"",2025-01-01"
"2025-01-01 17:00:00,""130,070007"",""96,28296491341212"",2025-01-01"
"2025-01-01 18:00:00,""76,07"",""97,50154682082398"",2025-01-01"
"2025-01-01 19:00:00,""59,66"",""96,10387574684073"",2025-01-01"
"2025-01-01 20:00:00,""50,189999"",""92,90792074338783"",2025-01-01"
"2025-01-01 21:00:00,""74,949997"",""88,99134620107662"",2025-01-01"
"2025-01-01 22:00:00,""52,279999"",""85,3754303861017"",2025-01-01"
"2025-01-01 23:00:00,""21,110001"",""82,81753070319103"",2025-01-01"
"2025-01-02 00:00:00,""20,139999"",""81,69756455511217"",2025-01-02"
"2025-01-02 01:00:00,""26,629999"",""82,00985009793884"",2025-01-02"
"2025-01-02 02:00:00,""52,360001"",""83,43562600290534"",2025-01-02"
"2025-01-02 03:00:00,""95,089996"",""85,4577183161926"",2025-01-02"
"2025-01-02 04:00:00,""224,259995"",""87,50843925582025"",2025-01-02"
"2025-01-02 05:00:00,""500,660004"",""89,11250597459622"",2025-01-02"
"2025-01-02 06:00:00,""737,080017"",""89,98294677251477"",2025-01-02"
"2025-01-02 07:00:00,""906,369995"",""90,05363820064368"",2025-01-02"
"2025-01-02 08:00:00,""948,880005"",""89,4530751227175"",2025-01-02"
"2025-01-02 09:00:00,""928,75"",""88,43876842627388"",2025-01-02"
"2025-01-02 10:00:00,""832,169983"",""87,31506537518972"",2025-01-02"
"2025-01-02 11:00:00,""748,789978"",""86,35629294032428"",2025-01-02"
"2025-01-02 12:00:00,""783,840027"",""85,75072951169858"",2025-01-02"
"2025-01-02 13:00:00,""829,409973"",""85,57322021792949"",2025-01-02"
"2025-01-02 14:00:00,""941,049988"",""85,78793293248113"",2025-01-02"
"2025-01-02 15:00:00,""1008,77002"",""86,27596804931247"",2025-01-02"
"2025-01-02 16:00:00,""1116,689941"",""86,87730147003639"",2025-01-02"
"2025-01-02 17:00:00,""1083,430054"",""87,43475044947228"",2025-01-02"
"2025-01-02 18:00:00,""800,77002"",""87,82934442920786"",2025-01-02"
"2025-01-02 19:00:00,""765,190002"",""88,00052787936552"",2025-01-02"
"2025-01-02 20:00:00,""581,280029"",""87,94938438497712"",2025-01-02"
"2025-01-02 21:00:00,""489,690002"",""87,7273087991687"",2025-01-02"
"2025-01-02 22:00:00,""371,190002"",""87,4153455863081"",2025-01-02"
"2025-01-02 23:00:00,""318,399994"",""87,10050171837742"",2025-01-02"
"2025-01-03 00:00:00,""284,390015"",""86,85490819519447"",2025-01-03"
