Time;DKPrice;Prediction;Date
2025-01-01 00:00:00;11,93;51,323656269583836;2025-01-01
2025-01-01 01:00:00;12,16;91,23903680170403;2025-01-01
2025-01-01 02:00:00;8,13;126,09342754005904;2025-01-01
2025-01-01 03:00:00;3,51;152,06754314576364;2025-01-01
2025-01-01 04:00:00;0,0;168,9377126468992;2025-01-01
2025-01-01 05:00:00;5,67;178,27128091937746;2025-01-01
2025-01-01 06:00:00;5,89;182,2186291562495;2025-01-01
2025-01-01 07:00:00;14,1;182,81795488883282;2025-01-01
2025-01-01 08:00:00;15,81;181,67759267827526;2025-01-01
2025-01-01 09:00:00;26,4;179,9005582843553;2025-01-01
2025-01-01 10:00:00;27,59;178,14086554220344;2025-01-01
2025-01-01 11:00:00;27,969999;176,7136025424285;2025-01-01
2025-01-01 12:00:00;28,41;175,71090324539696;2025-01-01
2025-01-01 13:00:00;40,049999;175,09943574725958;2025-01-01
2025-01-01 14:00:00;91,580002;174,79094617945407;2025-01-01
2025-01-01 15:00:00;147,070007;174,68670155074483;2025-01-01
2025-01-01 16:00:00;165,419998;174,70104759717867;2025-01-01
2025-01-01 17:00:00;130,070007;174,7704653725952;2025-01-01
2025-01-01 18:00:00;76,07;174,8539032096948;2025-01-01
2025-01-01 19:00:00;59,66;174,9288016515007;2025-01-01
2025-01-01 20:00:00;50,189999;174,98575421270453;2025-01-01
2025-01-01 21:00:00;74,949997;175,02348730432422;2025-01-01
2025-01-01 22:00:00;52,279999;175,04491976560473;2025-01-01
2025-01-01 23:00:00;21,110001;175,0544733045765;2025-01-01
2025-01-02 00:00:00;20,139999;175,05648689823676;2025-01-02
2025-01-02 01:00:00;26,629999;175,05446038012178;2025-01-02
2025-01-02 02:00:00;52,360001;175,0508408272572;2025-01-02
2025-01-02 03:00:00;95,089996;175,04711243461585;2025-01-02
2025-01-02 04:00:00;224,259995;175,04401753670254;2025-01-02
2025-01-02 05:00:00;500,660004;175,04180075897276;2025-01-02
2025-01-02 06:00:00;737,080017;175,04041947301042;2025-01-02
2025-01-02 07:00:00;906,369995;175,0396991046755;2025-01-02
2025-01-02 08:00:00;948,880005;175,03943300956072;2025-01-02
2025-01-02 09:00:00;928,75;175,03943698286932;2025-01-02
2025-01-02 10:00:00;832,169983;175,03957165555107;2025-01-02
2025-01-02 11:00:00;748,789978;175,0397451385117;2025-01-02
2025-01-02 12:00:00;783,840027;175,03990556754562;2025-01-02
2025-01-02 13:00:00;829,409973;175,04003010598475;2025-01-02
2025-01-02 14:00:00;941,049988;175,04011424827232;2025-01-02
2025-01-02 15:00:00;1008,77002;175,0401632393834;2025-01-02
2025-01-02 16:00:00;1116,689941;175,0401861037745;2025-01-02
2025-01-02 17:00:00;1083,430054;175,04019204365582;2025-01-02
2025-01-02 18:00:00;800,77002;175,04018865345463;2025-01-02
2025-01-02 19:00:00;765,190002;175,04018134689068;2025-01-02
2025-01-02 20:00:00;581,280029;175,04017347966442;2025-01-02
2025-01-02 21:00:00;489,690002;175,04016678808173;2025-01-02
2025-01-02 22:00:00;371,190002;175,04016190067298;2025-01-02
2025-01-02 23:00:00;318,399994;175,04015879113737;2025-01-02
2025-01-03 00:00:00;284,390015;175,04015711933778;2025-01-03
2025-01-03 01:00:00;262,609985;175,0401564550314;2025-01-03
2025-01-03 02:00:00;249,339996;175,04015640333998;2025-01-03
2025-01-03 03:00:00;214,279999;175,04015665929975;2025-01-03
2025-01-03 04:00:00;233,300003;175,04015701785374;2025-01-03
2025-01-03 05:00:00;286,709991;175,04015736031994;2025-01-03
2025-01-03 06:00:00;388,73999;175,04015763190284;2025-01-03
2025-01-03 07:00:00;598,77002;175,04015781898667;2025-01-03
2025-01-03 08:00:00;559,460022;175,04015793050294;2025-01-03
2025-01-03 09:00:00;562,599976;175,04015798471156;2025-01-03
2025-01-03 10:00:00;465,109985;175,0401580010502;2025-01-03
2025-01-03 11:00:00;401,940002;175,0401579959509;2025-01-03
2025-01-03 12:00:00;390,75;175,0401579813575;2025-01-03
2025-01-03 13:00:00;400,149994;175,04015796483066;2025-01-03
2025-01-03 14:00:00;539,849976;175,04015795040576;2025-01-03
2025-01-03 15:00:00;748,159973;175,04015793965965;2025-01-03
2025-01-03 16:00:00;786,349976;175,0401579326824;2025-01-03
2025-01-03 17:00:00;806,190002;175,04015792882396;2025-01-03
2025-01-03 18:00:00;748,539978;175,0401579271937;2025-01-03
2025-01-03 19:00:00;609,960022;175,04015792694796;2025-01-03
2025-01-03 20:00:00;600,340027;175,04015792742126;2025-01-03
2025-01-03 21:00:00;500,619995;175,04015792815733;2025-01-03
2025-01-03 22:00:00;559,02002;175,04015792888578;2025-01-03
2025-01-03 23:00:00;674,609985;175,04015792947638;2025-01-03
2025-01-04 00:00:00;673,570007;175,04015792989117;2025-01-04
2025-01-04 01:00:00;672,900024;175,040157930144;2025-01-04
2025-01-04 02:00:00;682,73999;175,0401579302715;2025-01-04
2025-01-04 03:00:00;715,789978;175,0401579303145;2025-01-04
2025-01-04 04:00:00;761,73999;175,04015793030848;2025-01-04
2025-01-04 05:00:00;825,530029;175,04015793027972;2025-01-04
2025-01-04 06:00:00;894,909973;175,04015793024516;2025-01-04
2025-01-04 07:00:00;957,789978;175,04015793021415;2025-01-04
2025-01-04 08:00:00;975,400024;175,0401579301906;2025-01-04
2025-01-04 09:00:00;972,340027;175,04015793017498;2025-01-04
2025-01-04 10:00:00;957,049988;175,04015793016612;2025-01-04
2025-01-04 11:00:00;970,030029;175,04015793016217;2025-01-04
2025-01-04 12:00:00;968,690002;175,04015793016134;2025-01-04
2025-01-04 13:00:00;1017,549988;175,0401579301622;2025-01-04
2025-01-04 14:00:00;1034,859985;175,0401579301637;2025-01-04
2025-01-04 15:00:00;1059,329956;175,04015793016524;2025-01-04
2025-01-04 16:00:00;1128,26001;175,04015793016652;2025-01-04
2025-01-04 17:00:00;1073,130005;175,04015793016742;2025-01-04
2025-01-04 18:00:00;1029,189941;175,040157930168;2025-01-04
2025-01-04 19:00:00;966,0;175,04015793016828;2025-01-04
2025-01-04 20:00:00;916,320007;175,0401579301684;2025-01-04
2025-01-04 21:00:00;882,450012;175,0401579301684;2025-01-04
2025-01-04 22:00:00;816,799988;175,04015793016833;2025-01-04
2025-01-04 23:00:00;849,070007;175,04015793016825;2025-01-04
2025-01-05 00:00:00;748,309998;175,0401579301682;2025-01-05
2025-01-05 01:00:00;698,190002;175,04015793016814;2025-01-05
2025-01-05 02:00:00;700,130005;175,0401579301681;2025-01-05
2025-01-05 03:00:00;666,640015;175,04015793016808;2025-01-05
2025-01-05 04:00:00;623,159973;175,04015793016808;2025-01-05
2025-01-05 05:00:00;625,919983;175,04015793016808;2025-01-05
2025-01-05 06:00:00;615,549988;175,04015793016808;2025-01-05
2025-01-05 07:00:00;626,890015;175,04015793016808;2025-01-05
2025-01-05 08:00:00;657,090027;175,04015793016808;2025-01-05
2025-01-05 09:00:00;618,679993;175,04015793016808;2025-01-05
2025-01-05 10:00:00;662,460022;175,04015793016808;2025-01-05
2025-01-05 11:00:00;609,059998;175,04015793016808;2025-01-05
2025-01-05 12:00:00;578,26001;175,04015793016808;2025-01-05
2025-01-05 13:00:00;507,179993;175,04015793016808;2025-01-05
2025-01-05 14:00:00;377,700012;175,04015793016808;2025-01-05
2025-01-05 15:00:00;372,25;175,04015793016808;2025-01-05
2025-01-05 16:00:00;472,790009;175,04015793016808;2025-01-05
2025-01-05 17:00:00;461,160004;175,04015793016808;2025-01-05
2025-01-05 18:00:00;377,769989;175,04015793016808;2025-01-05
2025-01-05 19:00:00;274,850006;175,04015793016808;2025-01-05
2025-01-05 20:00:00;273,880005;175,04015793016808;2025-01-05
2025-01-05 21:00:00;258,660004;175,04015793016808;2025-01-05
2025-01-05 22:00:00;209,880005;175,04015793016808;2025-01-05
2025-01-05 23:00:00;205,259995;175,04015793016808;2025-01-05
2025-01-06 00:00:00;143,649994;175,04015793016808;2025-01-06
2025-01-06 01:00:00;84,650002;175,04015793016808;2025-01-06
2025-01-06 02:00:00;68,620003;175,04015793016808;2025-01-06
2025-01-06 03:00:00;74,580002;175,04015793016808;2025-01-06
2025-01-06 04:00:00;110,459999;175,04015793016808;2025-01-06
2025-01-06 05:00:00;177,660004;175,04015793016808;2025-01-06
2025-01-06 06:00:00;236,580002;175,04015793016808;2025-01-06
2025-01-06 07:00:00;295,209991;175,04015793016808;2025-01-06
2025-01-06 08:00:00;269,100006;175,04015793016808;2025-01-06
2025-01-06 09:00:00;258,73999;175,04015793016808;2025-01-06
2025-01-06 10:00:00;244,860001;175,04015793016808;2025-01-06
2025-01-06 11:00:00;233,300003;175,04015793016808;2025-01-06
2025-01-06 12:00:00;213,309998;175,04015793016808;2025-01-06
2025-01-06 13:00:00;191,009995;175,04015793016808;2025-01-06
2025-01-06 14:00:00;196,309998;175,04015793016808;2025-01-06
2025-01-06 15:00:00;200,410004;175,04015793016808;2025-01-06
2025-01-06 16:00:00;236,139999;175,04015793016808;2025-01-06
2025-01-06 17:00:00;235,539993;175,04015793016808;2025-01-06
2025-01-06 18:00:00;208,910004;175,04015793016808;2025-01-06
2025-01-06 19:00:00;185,419998;175,04015793016808;2025-01-06
2025-01-06 20:00:00;103,080002;175,04015793016808;2025-01-06
2025-01-06 21:00:00;152,300003;175,04015793016808;2025-01-06
2025-01-06 22:00:00;75,410004;175,04015793016808;2025-01-06
2025-01-06 23:00:00;101,449997;175,04015793016808;2025-01-06
2025-01-07 00:00:00;64,970001;175,04015793016808;2025-01-07
2025-01-07 01:00:00;66,389999;175,04015793016808;2025-01-07
2025-01-07 02:00:00;37,369999;175,04015793016808;2025-01-07
2025-01-07 03:00:00;38,27;175,04015793016808;2025-01-07
2025-01-07 04:00:00;43,259998;175,04015793016808;2025-01-07
2025-01-07 05:00:00;334,25;175,04015793016808;2025-01-07
2025-01-07 06:00:00;283,679993;175,04015793016808;2025-01-07
2025-01-07 07:00:00;277,480011;175,04015793016808;2025-01-07
2025-01-07 08:00:00;261,149994;175,04015793016808;2025-01-07
2025-01-07 09:00:00;255,630005;175,04015793016808;2025-01-07
2025-01-07 10:00:00;258,459991;175,04015793016808;2025-01-07
2025-01-07 11:00:00;248,619995;175,04015793016808;2025-01-07
2025-01-07 12:00:00;248,169998;175,04015793016808;2025-01-07
2025-01-07 13:00:00;248,240005;175,04015793016808;2025-01-07
2025-01-07 14:00:00;248,020004;175,04015793016808;2025-01-07
2025-01-07 15:00:00;261,450012;175,04015793016808;2025-01-07
2025-01-07 16:00:00;286,809998;175,04015793016808;2025-01-07
2025-01-07 17:00:00;261,149994;175,04015793016808;2025-01-07
2025-01-07 18:00:00;247,5;175,04015793016808;2025-01-07
2025-01-07 19:00:00;187,970001;175,04015793016808;2025-01-07
2025-01-07 20:00:00;149,330002;175,04015793016808;2025-01-07
2025-01-07 21:00:00;168,580002;175,04015793016808;2025-01-07
2025-01-07 22:00:00;277,339996;175,04015793016808;2025-01-07
2025-01-07 23:00:00;152,919998;175,04015793016808;2025-01-07
2025-01-08 00:00:00;174,110001;97,37715233179881;2025-01-08
2025-01-08 01:00:00;178,509995;85,58032811380946;2025-01-08
2025-01-08 02:00:00;172,089996;97,24485257480679;2025-01-08
2025-01-08 03:00:00;196,779999;118,17938397650937;2025-01-08
2025-01-08 04:00:00;212,300003;139,77082306662948;2025-01-08
2025-01-08 05:00:00;231,169998;157,70658891532622;2025-01-08
2025-01-08 06:00:00;346,869995;170,56100353582872;2025-01-08
2025-01-08 07:00:00;439,959991;178,5758153523813;2025-01-08
2025-01-08 08:00:00;500,609985;182,75972888346672;2025-01-08
2025-01-08 09:00:00;532,23999;184,30897369194926;2025-01-08
2025-01-08 10:00:00;552,450012;184,29079304417166;2025-01-08
