Time,Prediction,DKPrice,week,Date
2025-01-01 00:00:00,283.79594678393914,11.93,1,2025-01-01
2025-01-01 01:00:00,169.60119135989225,12.16,1,2025-01-01
2025-01-01 02:00:00,72.82130299232085,8.13,1,2025-01-01
2025-01-01 03:00:00,154.41231386055006,3.51,1,2025-01-01
2025-01-01 04:00:00,234.73157040018123,0.0,1,2025-01-01
2025-01-01 05:00:00,464.7397752912657,5.67,1,2025-01-01
2025-01-01 06:00:00,847.3884608439985,5.89,1,2025-01-01
2025-01-01 07:00:00,927.9906611745828,14.1,1,2025-01-01
2025-01-01 08:00:00,991.086675956758,15.81,1,2025-01-01
2025-01-01 09:00:00,1097.722690403025,26.4,1,2025-01-01
2025-01-01 10:00:00,1241.7950732765603,27.59,1,2025-01-01
2025-01-01 11:00:00,1244.3031290466606,27.969999,1,2025-01-01
2025-01-01 12:00:00,1166.6422553572338,28.41,1,2025-01-01
2025-01-01 13:00:00,1253.6139152931864,40.049999,1,2025-01-01
2025-01-01 14:00:00,1303.3294723417785,91.580002,1,2025-01-01
2025-01-01 15:00:00,1392.6362587176845,147.070007,1,2025-01-01
2025-01-01 16:00:00,1395.1274238889746,165.419998,1,2025-01-01
2025-01-01 17:00:00,1288.6972616675775,130.070007,1,2025-01-01
2025-01-01 18:00:00,1327.4686196475814,76.07,1,2025-01-01
2025-01-01 19:00:00,1043.192659037828,59.66,1,2025-01-01
2025-01-01 20:00:00,1195.4993502495636,50.189999,1,2025-01-01
2025-01-01 21:00:00,1261.504215349938,74.949997,1,2025-01-01
2025-01-01 22:00:00,1151.8581086350896,52.279999,1,2025-01-01
2025-01-01 23:00:00,1121.6229337950936,21.110001,1,2025-01-01
2025-01-02 00:00:00,405.90660299998126,20.139999,1,2025-01-02
2025-01-02 01:00:00,388.0344065541285,26.629999,1,2025-01-02
2025-01-02 02:00:00,384.6195247989672,52.360001,1,2025-01-02
2025-01-02 03:00:00,647.564548613067,95.089996,1,2025-01-02
2025-01-02 04:00:00,714.7368876625842,224.259995,1,2025-01-02
2025-01-02 05:00:00,922.4280270317104,500.660004,1,2025-01-02
2025-01-02 06:00:00,2001.0435030541557,737.080017,1,2025-01-02
2025-01-02 07:00:00,2185.7784587854985,906.369995,1,2025-01-02
2025-01-02 08:00:00,2116.3359765228233,948.880005,1,2025-01-02
2025-01-02 09:00:00,2171.5301843266643,928.75,1,2025-01-02
2025-01-02 10:00:00,2033.998642502207,832.169983,1,2025-01-02
2025-01-02 11:00:00,1737.6489900683518,748.789978,1,2025-01-02
2025-01-02 12:00:00,1722.1283617715817,783.840027,1,2025-01-02
2025-01-02 13:00:00,2074.4812599102734,829.409973,1,2025-01-02
2025-01-02 14:00:00,2531.586954174447,941.049988,1,2025-01-02
2025-01-02 15:00:00,2863.0311403975356,1008.77002,1,2025-01-02
2025-01-02 16:00:00,3069.593952344032,1116.689941,1,2025-01-02
2025-01-02 17:00:00,2615.0930929861497,1083.430054,1,2025-01-02
2025-01-02 18:00:00,2397.197942416504,800.77002,1,2025-01-02
