Time,Prediction,DKPrice,week,Date
2025-01-01 00:00:00,663.0145626920275,11.93,1,2025-01-01
2025-01-01 01:00:00,660.7200317398238,12.16,1,2025-01-01
2025-01-01 02:00:00,658.3199716228119,8.13,1,2025-01-01
2025-01-01 03:00:00,609.8038950904156,3.51,1,2025-01-01
2025-01-01 04:00:00,644.4597492379253,0.0,1,2025-01-01
2025-01-01 05:00:00,719.5936904645059,5.67,1,2025-01-01
2025-01-01 06:00:00,981.2413774269226,5.89,1,2025-01-01
2025-01-01 07:00:00,1281.6426034240576,14.1,1,2025-01-01
2025-01-01 08:00:00,1319.3940720678365,15.81,1,2025-01-01
2025-01-01 09:00:00,1177.69446905324,26.4,1,2025-01-01
2025-01-01 10:00:00,1174.432831703365,27.59,1,2025-01-01
2025-01-01 11:00:00,1172.6323387309967,27.969999,1,2025-01-01
2025-01-01 12:00:00,1194.1857148304698,28.41,1,2025-01-01
2025-01-01 13:00:00,1250.6271374007047,40.049999,1,2025-01-01
2025-01-01 14:00:00,1297.6673882429022,91.580002,1,2025-01-01
2025-01-01 15:00:00,1442.4066780661524,147.070007,1,2025-01-01
2025-01-01 16:00:00,1488.1958012681862,165.419998,1,2025-01-01
2025-01-01 17:00:00,1236.9104701241886,130.070007,1,2025-01-01
2025-01-01 18:00:00,1141.5377258172666,76.07,1,2025-01-01
2025-01-01 19:00:00,869.371051350201,59.66,1,2025-01-01
2025-01-01 20:00:00,717.1507956999412,50.189999,1,2025-01-01
2025-01-01 21:00:00,638.8806643051794,74.949997,1,2025-01-01
2025-01-01 22:00:00,575.3021523289208,52.279999,1,2025-01-01
2025-01-01 23:00:00,533.7856153158937,21.110001,1,2025-01-01
2025-01-02 00:00:00,733.256360686064,20.139999,1,2025-01-02
2025-01-02 01:00:00,698.2476333788072,26.629999,1,2025-01-02
2025-01-02 02:00:00,676.7020675275708,52.360001,1,2025-01-02
2025-01-02 03:00:00,650.6765683768026,95.089996,1,2025-01-02
2025-01-02 04:00:00,692.9115970674902,224.259995,1,2025-01-02
2025-01-02 05:00:00,826.9584782858146,500.660004,1,2025-01-02
2025-01-02 06:00:00,1608.5836567110382,737.080017,1,2025-01-02
2025-01-02 07:00:00,1670.323871763976,906.369995,1,2025-01-02
2025-01-02 08:00:00,1797.6630295819486,948.880005,1,2025-01-02
2025-01-02 09:00:00,1590.049100065924,928.75,1,2025-01-02
2025-01-02 10:00:00,1346.05116189018,832.169983,1,2025-01-02
2025-01-02 11:00:00,1264.947792629886,748.789978,1,2025-01-02
2025-01-02 12:00:00,1276.9070808123797,783.840027,1,2025-01-02
2025-01-02 13:00:00,1382.023380765313,829.409973,1,2025-01-02
2025-01-02 14:00:00,1759.8978550098545,941.049988,1,2025-01-02
2025-01-02 15:00:00,2126.0794777439733,1008.77002,1,2025-01-02
2025-01-02 16:00:00,2429.6894232865307,1116.689941,1,2025-01-02
2025-01-02 17:00:00,1910.1159722150478,1083.430054,1,2025-01-02
2025-01-02 18:00:00,1582.3844850647147,800.77002,1,2025-01-02
2025-01-02 19:00:00,1128.9071189040842,765.190002,1,2025-01-02
2025-01-02 20:00:00,804.2448294489004,581.280029,1,2025-01-02
2025-01-02 21:00:00,740.07837584964,489.690002,1,2025-01-02
2025-01-02 22:00:00,637.6577275470772,371.190002,1,2025-01-02
2025-01-02 23:00:00,585.8693006668764,318.399994,1,2025-01-02
2025-01-03 00:00:00,734.8151041098754,284.390015,1,2025-01-03
2025-01-03 01:00:00,679.0034868402581,262.609985,1,2025-01-03
2025-01-03 02:00:00,617.0190748564783,249.339996,1,2025-01-03
2025-01-03 03:00:00,635.4091896091704,214.279999,1,2025-01-03
2025-01-03 04:00:00,685.6405247516232,233.300003,1,2025-01-03
2025-01-03 05:00:00,790.436796471331,286.709991,1,2025-01-03
2025-01-03 06:00:00,931.7579857070232,388.73999,1,2025-01-03
2025-01-03 07:00:00,1159.54140982643,598.77002,1,2025-01-03
2025-01-03 08:00:00,1175.0928928016801,559.460022,1,2025-01-03
2025-01-03 09:00:00,1018.3095382183092,562.599976,1,2025-01-03
2025-01-03 10:00:00,884.9465001282515,465.109985,1,2025-01-03
2025-01-03 11:00:00,849.1270189490751,401.940002,1,2025-01-03
2025-01-03 12:00:00,847.1800961160916,390.75,1,2025-01-03
2025-01-03 13:00:00,879.6023530377715,400.149994,1,2025-01-03
2025-01-03 14:00:00,949.6145436966035,539.849976,1,2025-01-03
2025-01-03 15:00:00,1015.112919336796,748.159973,1,2025-01-03
2025-01-03 16:00:00,1044.4708270391857,786.349976,1,2025-01-03
2025-01-03 17:00:00,976.4067756232398,806.190002,1,2025-01-03
2025-01-03 18:00:00,857.770583691512,748.539978,1,2025-01-03
2025-01-03 19:00:00,758.0541068471503,609.960022,1,2025-01-03
2025-01-03 20:00:00,659.0098476450075,600.340027,1,2025-01-03
2025-01-03 21:00:00,612.6880180638982,500.619995,1,2025-01-03
2025-01-03 22:00:00,578.5178489223763,559.02002,1,2025-01-03
2025-01-03 23:00:00,589.047415074514,674.609985,1,2025-01-03
2025-01-04 00:00:00,772.3397214828001,673.570007,1,2025-01-04
2025-01-04 01:00:00,730.4470098526508,672.900024,1,2025-01-04
2025-01-04 02:00:00,697.7741841727402,682.73999,1,2025-01-04
2025-01-04 03:00:00,675.0576759794494,715.789978,1,2025-01-04
